time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,current_lpf,tau_mod
6.6611,-0.644754,0.00488956,-0.212744,0.406697,0.00862864,-3.01822,7.56471,0,-3.94086
6.6917,-0.562672,0.00488956,-0.198938,0.565943,0.00776578,-3.26554,2.24706,0,-3.68862
6.71708,-0.49891,0.00488956,-0.183023,0.580516,0.00738228,-1.72666,7.22353,0,-3.39698
6.74357,-0.432257,0.00488956,-0.168834,0.597294,0.00747816,-2.09764,2.22353,0,-3.13623
6.77091,-0.361251,0.00488956,-0.153398,0.726052,0.00853277,-2.88082,3.31765,0,-2.85187
6.79777,-0.289776,0.00488956,-0.135278,0.719916,0.0076699,-2.72968,5.58824,0,-2.51719
6.82774,-0.218382,0.00488956,-0.116774,0.66987,0.00699879,-1.76788,2.2,0,-2.17457
6.85236,-0.138963,0.00488956,-0.0975995,0.679266,0.00776578,-2.14802,2.64706,0,-1.81875
6.8809,-0.066832,0.00488956,-0.0815886,0.721163,0.00738228,-2.31748,2.24706,0,-1.52111
6.91395,0.0177095,0.00488956,-0.0627973,0.631041,0.00699879,-1.88696,2.82353,0,-1.1713
6.94875,0.102412,0.00488956,-0.0430473,0.627782,0.00738228,-2.23504,2.98824,0,-0.803205
6.98095,0.187061,0.00488956,-0.0230097,0.546768,0.00690291,-1.65796,2.57647,0,-0.429425
7.01419,0.271833,0.00488956,-0.00671117,0.502187,0.00680704,-1.5572,2.65882,0,-0.125259
7.04551,0.356198,0.00488956,0.00757403,0.464604,0.00671117,-1.6946,2.25882,0,0.141363
7.07743,0.440829,-0.0138058,0.018983,0.327984,0.00651942,-1.36484,1.74118,0,0.354285
7.10939,0.52571,-0.0138058,0.0282828,0.250135,0.00604005,-1.21828,-1.08235,0,0.527811
7.14022,0.607483,-0.0138058,0.0415134,0.586364,9.58738e-05,-1.03966,0.223529,0,0.7746
7.17043,0.686902,-0.0138058,0.0574284,0.61714,-0.0076699,2.35412,14.9882,0,1.07128
7.2009,0.768878,-0.0138058,0.0749733,0.527977,-0.0119842,5.45936,7.69412,0,1.39802
7.23242,0.850843,-0.0138058,0.0895461,0.516089,-0.00968325,2.35412,11.6706,0,1.66909
7.26535,0.938252,-0.0138058,0.108913,0.769675,-0.00834102,2.35412,16.9647,0,2.02877
7.2968,1.02254,-0.0138058,0.134511,0.841293,-0.0102585,3.81972,14.2824,0,2.503
7.3291,1.10722,-0.0138058,0.158767,0.807066,-0.00977913,5.14334,13.8706,0,2.95086
7.36252,1.19408,9.58507e-05,0.185803,1.00706,-0.00929976,3.69148,8.72941,0,3.44799
7.39466,1.27859,-0.013805,0.216771,0.930743,-0.00968325,4.45634,16.3529,0,4.01428
7.42614,1.36285,-0.0138058,0.23863,0.251669,-0.00488956,4.79068,1.70588,0,4.41174
7.45596,1.44193,9.58357e-05,0.256271,1.06938,-0.00115049,-1.33736,7.12941,0,4.73096
7.48582,1.52109,-0.0138058,0.281102,0.762293,-0.00949151,2.14802,8.55294,0,5.17778
7.51675,1.60261,-0.0138058,0.293757,-0.197308,-0.00862864,6.2746,-3.61176,0,5.40429
7.54674,1.68158,-0.0138058,0.298359,0.700262,-0.00373908,-0.09618,8.36471,0,5.48645
7.57993,1.76037,-0.0138058,0.313699,0.381578,-0.0119842,3.54492,6.6,0,5.75945
7.61479,1.85232,-0.0138058,0.320698,0.0416092,-0.0130388,7.49746,5.97647,0,5.88356
7.64996,1.95105,-0.0138058,0.321848,0.0963532,-0.0103544,5.11128,7.52941,0,5.90394
7.6924,2.05729,-0.0138058,0.325396,0.0550316,-0.0118884,4.6945,7.43529,0,5.96671
7.72695,2.14639,-0.0138058,0.325108,-0.0272282,-0.012176,6.2288,4.87059,0,5.96162
7.75937,2.23261,-0.0138058,0.324341,-0.0178325,-0.0120801,6.10056,2.69412,0,5.94805
7.79058,2.3191,-0.0138058,0.32367,-0.0325012,-0.012176,5.96774,4.03529,0,5.93618
7.82455,2.40259,-0.0138058,0.322519,-0.0641396,-0.0124636,6.30666,2.87059,0,5.91582
7.85624,2.49158,-0.0138058,0.321081,-0.0409381,-0.0126553,6.40742,5.08235,0,5.89035
7.89066,2.57509,-0.0138058,0.319356,-0.0593459,-0.0123677,6.60436,2.43529,0,5.85978
7.92226,2.66345,-0.0138058,0.317151,-0.0685498,-0.0122718,6.2746,2.22353,0,5.82069
7.9667,2.75984,-0.0138058,0.315712,-0.047841,-0.0125595,6.10514,2.48235,0,5.79518
8.00268,2.86391,-0.0138058,0.313603,-0.0353774,-0.0126553,6.11888,3.8,0,5.75775
8.04296,2.96157,-0.0138058,0.311973,-0.0579078,-0.0126553,6.62268,5.54118,0,5.7288
8.07775,3.06111,-0.0138058,0.310535,-0.0579078,-0.0127512,6.31582,3.02353,0,5.70325
8.1097,3.14929,-0.0138058,0.308714,-0.036432,-0.0124636,6.10056,4.09412,0,5.67087
8.14129,3.23207,-0.0138058,0.307659,-0.0310631,-0.0124636,6.12346,3.45882,0,5.65211
8.17349,3.3147,-0.0130453,0.306604,-0.0286663,-0.0124636,6.13262,2.31765,0,5.63335
8.20869,3.40951,-0.0122401,0.305742,-0.0274199,-0.0124636,6.14178,1.55294,0,5.61799
8.24014,3.49816,-0.0122148,0.304399,-0.0559903,-0.012176,6.05018,2.71765,0,5.5941
8.26759,3.57219,-0.0122108,0.302386,-0.0646189,-0.0118884,5.4731,2.58824,0,5.55824
8.30929,3.64386,-0.0122111,0.300468,-0.0652901,-0.0120801,5.496,0.576471,0,5.52406
8.35234,3.7493,-0.0122126,0.295675,-0.113898,-0.0112172,5.68378,2.36471,0,5.43854
8.38852,3.86195,-0.0122282,0.290498,-0.138634,-0.0113131,4.96014,2.22353,0,5.34603
8.43685,3.97481,-0.0122604,0.284745,-0.175161,-0.0116966,5.34944,1.92941,0,5.24307
8.48239,4.08355,-0.0123162,0.277363,-0.183502,-0.0116007,5.3586,0.917647,0,5.11069
8.51379,4.19367,-0.0124378,0.26931,-0.193665,-0.0116007,5.29448,-0.294118,0,4.96596
8.54383,4.27781,-0.0125832,0.261735,-0.199418,-0.0117925,5.36318,-0.8,0,4.82955
8.57413,4.34654,-0.0127127,0.256079,-0.199322,-0.0116966,5.07922,2.04706,0,4.72749
8.60429,4.4237,-0.0128494,0.250518,-0.163944,-0.0116007,4.91434,2.88235,0,4.62702
8.63548,4.50123,-0.012928,0.245629,-0.151768,-0.0117925,5.39982,1.28235,0,4.53855
8.66624,4.58014,-0.0130894,0.241027,-0.120897,-0.0116966,5.64714,3.04706,0,4.45519
8.69653,4.65668,-0.0134115,0.237863,-0.0822597,-0.0116007,5.72042,3.42353,0,4.39782
8.72507,4.72689,-0.0135488,0.23585,-0.036432,-0.0116007,5.6792,4.61176,0,4.3613
8.75785,4.80915,-0.0135878,0.235274,-0.0210922,-0.0116007,5.6563,5.04706,0,4.35086
8.78881,4.88716,-0.0136221,0.235754,0.0365279,-0.0115049,5.55554,8.08235,0,4.35956
8.81739,4.96629,-0.0136959,0.237192,0.0636602,-0.0113131,5.31738,5.08235,0,4.38565
8.84963,5.03818,-0.0138129,0.239301,0.0769867,-0.011409,5.1296,7.24706,0,4.42391
8.8778,5.11777,-0.0140415,0.242081,0.0906007,-0.011409,5.18456,8.27059,0,4.4743
8.91065,5.18902,-0.014372,0.244862,0.11083,-0.0115049,5.0609,9.58823,0,4.52467
8.94166,5.27445,-0.0147079,0.248601,0.126458,-0.0116966,5.16166,7.24706,0,4.59234
8.97185,5.34128,-0.0148978,0.252532,0.139592,-0.0118884,5.10212,9.12941,0,4.66342
9.00435,5.43091,-0.0149803,0.25675,0.155699,-0.0120801,5.40898,9.88235,0,4.73961
9.04059,5.50832,-0.0150286,0.261735,0.176504,-0.0120801,5.71126,10.0588,0,4.82955
9.07693,5.59172,-0.0150979,0.268351,0.211306,-0.0122718,5.93568,13.5059,0,4.94871
9.11078,5.67488,-0.0151921,0.275829,0.240068,-0.0123677,6.21964,9.8,0,5.08315
9.14408,5.75588,-0.0153711,0.283882,0.285129,-0.0123677,6.14178,9.50588,0,5.22761
9.17697,5.83639,-0.0155383,0.293086,0.308138,-0.0125595,6.3433,9.92941,0,5.3923
9.20683,5.91652,-0.0156165,0.302578,0.299414,-0.0125595,6.53566,9.63529,0,5.56165
9.23961,5.98947,-0.0158038,0.311782,0.341023,-0.0125595,6.09598,14.9176,0,5.7254
9.27365,6.07185,-0.0158105,0.322424,0.355596,-0.012943,6.62726,10.5294,0,5.91412
9.30476,6.1492,-0.0158737,0.333641,0.374675,-0.0131347,6.99366,9.34118,0,6.11232
9.33639,6.22403,-0.0159716,0.344379,0.377263,-0.0132306,7.2593,13.6235,0,6.30133
9.36949,6.31255,-0.0160798,0.355212,0.357609,-0.0130388,7.0074,10.4353,0,6.49129
9.40118,6.3866,-0.0162103,0.366909,0.350131,-0.0133265,6.78756,11.0235,0,6.69552
9.43233,6.46872,-0.016422,0.377072,0.35061,-0.0135182,7.28678,11.1529,0,6.87222
9.46261,6.54178,-0.0165724,0.387426,0.34179,-0.0136141,7.5799,11.6118,0,7.05153
9.49335,6.61552,-0.0165705,0.397109,0.316479,-0.0139976,7.81806,9.69412,0,7.21854
9.52407,6.68634,-0.0166143,0.406217,0.308714,-0.0138058,7.68524,11.4824,0,7.375
9.55406,6.75912,-0.0167755,0.415038,0.285608,-0.0139976,7.68066,10.6588,0,7.52594
9.58424,6.83085,-0.0169813,0.422708,0.250135,-0.0140934,7.78142,10.1529,0,7.65672
9.61446,6.89458,-0.0169824,0.42961,0.24582,-0.0141893,8.01958,11.8824,0,7.77404
9.64526,6.96662,-0.0169132,0.436801,0.227796,-0.0146687,8.37224,10.4588,0,7.89585
9.67603,7.03671,-0.0168429,0.442937,0.187913,-0.0148604,8.58292,11.5882,0,7.99947
9.7067,7.11691,-0.0168042,0.448402,0.166053,-0.0147646,8.46384,12.3765,0,8.0915
9.73592,7.17888,-0.0169158,0.4531,0.148221,-0.0147646,8.23484,8.28235,0,8.17043
9.76449,7.24323,-0.0172738,0.456743,0.100667,-0.0148604,8.39972,9.62353,0,8.23151
9.79654,7.3199,-0.017451,0.459523,0.0909842,-0.0148604,8.43178,9.72941,0,8.27805
9.82821,7.39025,-0.0174148,0.461824,0.0441978,-0.0150522,8.54628,11.1647,0,8.31652
9.85812,7.4602,-0.0173947,0.463262,0.0491833,-0.0152439,8.54628,12.0941,0,8.34054
9.88833,7.52938,-0.0170851,0.464221,0.0173532,-0.0156274,9.0455,11.3412,0,8.35655
9.91894,7.59862,-0.0165136,0.464509,0.0126553,-0.0157233,9.10962,9.83529,0,8.36135
9.9468,7.66357,-0.0161109,0.464509,0.0104502,-0.0157233,9.0226,8.71765,0,8.36135
9.97996,7.73844,-0.0160125,0.464317,-0.00747816,-0.0158192,9.12336,7.16471,0,8.35815
10.0143,7.81433,-0.0160624,0.463837,-0.017449,-0.0158192,9.11878,6.14118,0,8.35015
10.0428,7.88766,-0.0161966,0.463262,-0.0171614,-0.0159151,9.08672,6.28235,0,8.34054
10.0726,7.95386,-0.0160007,0.462591,-0.0268447,-0.0158192,9.12336,6.83529,0,8.32933
10.103,8.02303,-0.0157221,0.462112,-0.0357609,-0.0160109,9.21954,7.10588,0,8.32133
10.1332,8.08309,-0.015626,0.460674,-0.0435267,-0.0156274,8.9539,5.87059,0,8.29729
10.1618,8.15431,-0.015696,0.459331,-0.0450607,-0.0155316,8.59666,5.62353,0,8.27484
10.1939,8.21772,-0.015767,0.457797,-0.0446772,-0.0157233,8.79818,3.84706,0,8.24917
10.2247,8.28577,-0.015615,0.455305,-0.100667,-0.0154357,9.06382,3.11765,0,8.20741
10.2563,8.35355,-0.0155567,0.452428,-0.0887791,-0.0152439,8.36766,5.02353,0,8.15916
10.2865,8.42856,-0.0154784,0.449648,-0.112652,-0.0156274,8.53712,5.17647,0,8.11246
10.3154,8.48671,-0.0154199,0.445909,-0.136141,-0.0155316,8.69284,5.03529,0,8.04955
10.3464,8.55273,-0.0153439,0.441786,-0.150234,-0.0151481,8.39514,5.22353,0,7.98006
10.3772,8.61893,-0.0153388,0.437185,-0.145632,-0.0152439,8.1524,3.23529,0,7.90233
10.406,8.68029,-0.0161164,0.432583,-0.175928,-0.0154357,8.61956,3.87059,0,7.82444
10.4377,8.75046,-0.0164924,0.427789,-0.179284,-0.0153398,8.69284,4.42353,0,7.74312
10.4687,8.81698,-0.0165517,0.422803,-0.130964,-0.0154357,8.244,6.10588,0,7.65835
10.5003,8.88984,-0.0166034,0.419064,-0.128375,-0.0161068,8.7936,4.03529,0,7.59466
10.531,8.9555,-0.0166385,0.415421,-0.115624,-0.0162027,9.28366,6.69412,0,7.53249
10.5611,9.02051,-0.0166949,0.412545,-0.0604005,-0.0159151,8.9768,7.2,0,7.48335
10.5917,9.07709,-0.0167823,0.410915,-0.0443896,-0.0159151,8.91268,6.50588,0,7.45547
10.622,9.14156,-0.0172202,0.410052,-0.0158192,-0.0158192,8.77986,8.42353,0,7.4407
10.6509,9.20149,-0.017308,0.410052,-0.0122718,-0.0158192,8.74322,10.2353,0,7.4407
10.6848,9.26998,-0.0172278,0.410244,0.00738228,-0.0154357,8.43636,11.2353,0,7.44398
10.7187,9.34235,-0.0174549,0.411299,0.0382536,-0.0156274,8.29896,10.1765,0,7.46203
10.7609,9.42024,-0.0181699,0.412545,0.0412257,-0.0156274,8.40888,9.89412,0,7.48335
10.7941,9.4902,-0.0187847,0.414079,0.0426638,-0.0154357,8.34476,11.1294,0,7.50957
10.8371,9.55738,-0.0191654,0.415996,0.0952986,-0.0157233,8.21194,13.3765,0,7.54232
10.8788,9.66713,-0.0191895,0.420023,0.105269,-0.016682,9.14626,14.2588,0,7.611
10.9283,9.73816,-0.019206,0.425392,0.173532,-0.0163944,9.51724,13.2706,0,7.70239
10.9669,9.84461,-0.0192648,0.433925,0.246779,-0.016682,9.62716,15.1882,0,7.84717
10.9966,9.91008,-0.0192747,0.444567,0.302098,-0.016682,9.76914,16.8471,0,8.02694
11.0282,9.97618,-0.0192919,0.455592,0.341215,-0.0165862,9.43938,13.5294,0,8.21223
11.0741,10.0288,-0.0193045,0.466138,0.335558,-0.0167779,9.53556,13.9176,0,8.38853
11.1204,10.1266,-0.0195148,0.479561,0.380715,-0.0164903,9.55846,16.8706,0,8.61156
11.1676,10.218,-0.0200084,0.494805,0.356267,-0.0171614,10.0623,13.4353,0,8.86298
11.2114,10.3087,-0.0200812,0.508994,0.35109,-0.0168738,9.79662,13.5294,0,9.09515
11.2443,10.3963,-0.0201295,0.523663,0.351569,-0.0175449,9.86532,20.7882,0,9.33324
11.2723,10.4483,-0.0201526,0.536989,0.330765,-0.0179284,10.621,15.4353,0,9.5478
11.3031,10.5069,-0.0201769,0.548206,0.310248,-0.0179284,10.4653,13.4353,0,9.72709
11.3342,10.5589,-0.0201951,0.557027,0.296921,-0.0179284,10.3462,13.3059,0,9.86721
11.3636,10.6185,-0.0202043,0.565464,0.24908,-0.0180243,10.5752,16.0471,0,10.0005
11.3957,10.6753,-0.0202129,0.572271,0.207567,-0.0180243,10.3554,12.9647,0,10.1076
11.4266,10.7319,-0.0202514,0.578503,0.201047,-0.0181201,10.1951,14.7765,0,10.2052
11.4582,10.7891,-0.0204736,0.583776,0.15963,-0.0185036,10.9141,15.9882,0,10.2874
11.4891,10.8458,-0.0205456,0.58809,0.127129,-0.0185036,11.1615,13.1647,0,10.3545
11.5197,10.9019,-0.0205488,0.591925,0.130484,-0.0185995,10.992,14.2118,0,10.414
11.551,10.9584,-0.020549,0.595185,0.0937646,-0.0188871,11.3401,15.7647,0,10.4644
11.5807,11.0134,-0.0205492,0.597677,0.0678786,-0.018983,11.4683,14.2,0,10.5029
11.6125,11.0682,-0.0205511,0.599595,0.0576202,-0.0187913,11.2668,14.3412,0,10.5325
11.6432,11.1297,-0.0205742,0.601129,0.0469782,-0.0188871,11.3126,12.9294,0,10.5561
11.6752,11.1837,-0.0207421,0.602087,0.0221468,-0.0188871,11.4088,16.3294,0,10.5709
11.7044,11.2378,-0.0211559,0.602279,0.0143811,-0.0187913,11.2989,14.4353,0,10.5738
11.7347,11.2851,-0.0213374,0.602183,0.0062318,-0.018983,11.2851,12.3059,0,10.5723
11.7662,11.3451,-0.0213758,0.602183,0.00345146,-0.0193665,11.6515,11.8588,0,10.5723
11.7969,11.3982,-0.0213794,0.602087,0.00124636,-0.01975,12.0775,13.3647,0,10.5709
11.8282,11.4507,-0.0213798,0.602087,0.000383495,-0.01975,12.1416,13.9882,0,10.5709
11.8583,11.5023,-0.0213799,0.602087,0.000479369,-0.0195583,11.8988,16.7176,0,10.5709
11.8864,11.5505,-0.0213799,0.602279,0.00479369,-0.0194624,11.6515,15.7647,0,10.5738
11.9188,11.5994,-0.0213799,0.602279,0.00393083,-0.0194624,11.5095,13.1882,0,10.5738
11.9485,11.6506,-0.0213799,0.602183,0.00345146,-0.0195583,11.5737,13.9647,0,10.5723
11.98,11.7017,-0.0213799,0.602183,0.00230097,-0.0196541,11.8485,13.0118,0,10.5723
12.0138,11.7622,-0.02138,0.602183,0.0018216,-0.01975,11.9309,14.9765,0,10.5723
12.0557,11.818,-0.0213863,0.602183,0.00258859,-0.0196541,11.853,13.5294,0,10.5723
12.0901,11.8748,-0.0214707,0.602183,0.00210922,-0.0195583,11.6653,13.3765,0,10.5723
12.1212,11.9296,-0.0215008,0.602183,0.00172573,-0.0196541,11.7065,13.3765,0,10.5723
12.1539,11.9776,-0.0215016,0.602183,0.00134223,-0.0196541,11.8118,13.6471,0,10.5723
12.1866,12.03,-0.0215016,0.602183,0.00115049,-0.0196541,11.8164,13.6471,0,10.5723
12.2202,12.0837,-0.0215015,0.602183,0.000862864,-0.0196541,11.7248,14.5882,0,10.5723
12.2536,12.1352,-0.0215015,0.602183,0.00076699,-0.0196541,11.7294,13.6941,0,10.5723
12.2863,12.1921,-0.0215014,0.602183,0.000575243,-0.0196541,11.7935,14.4353,0,10.5723
12.3171,12.2439,-0.0215014,0.602183,0.000479369,-0.0196541,11.8118,13.9882,0,10.5723
12.3454,12.2876,-0.0215013,0.602183,0.000383495,-0.0196541,11.7431,13.9882,0,10.5723
12.3757,12.3272,-0.0215013,0.602183,0.000287621,-0.0196541,11.6973,13.9647,0,10.5723
12.4089,12.3775,-0.0215013,0.602183,0.000191748,-0.0196541,11.7156,14.3176,0,10.5723
12.44,12.4288,-0.0215012,0.602183,0.000191748,-0.0196541,11.7798,15.1294,0,10.5723
12.4706,12.4739,-0.0215012,0.602183,9.58738e-05,-0.0196541,11.821,14.6235,0,10.5723
12.5012,12.5141,-0.0215011,0.602183,9.58738e-05,-0.0196541,11.7798,15.1765,0,10.5723
12.5322,12.5589,-0.0215003,0.602183,9.58738e-05,-0.0196541,11.734,15.1765,0,10.5723
12.5602,12.6039,-0.0214792,0.602183,9.58738e-05,-0.0196541,11.7294,15.1765,0,10.5723
12.5898,12.6425,-0.0212509,0.602183,0,-0.0196541,11.7477,15.2118,0,10.5723
12.6246,12.6904,-0.0208133,0.602183,0,-0.0196541,11.7706,14.6353,0,10.5723
12.6547,12.7383,-0.0207756,0.602183,9.58738e-05,-0.0196541,11.7843,13.6235,0,10.5723
12.6857,12.7809,-0.0207778,0.602183,9.58738e-05,-0.0196541,11.7569,13.8706,0,10.5723
12.7169,12.8249,-0.0208016,0.602183,-0.000479369,-0.0196541,11.7477,12.3176,0,10.5723
12.7462,12.8639,-0.0209469,0.602183,-0.000575243,-0.0196541,11.734,12.7647,0,10.5723
12.7774,12.9062,-0.0216569,0.602183,-0.000479369,-0.0196541,11.766,12.4118,0,10.5723
12.8187,12.9522,-0.0225361,0.602183,-0.000383495,-0.0196541,11.7706,13.8706,0,10.5723
12.8538,12.999,-0.022736,0.602279,0.00834102,-0.01975,11.7477,16.8941,0,10.5738
12.8898,13.0463,-0.0227463,0.603909,0.0974078,-0.0207087,12.082,16.2824,0,10.5989
12.9227,13.0918,-0.0227461,0.607073,0.0912719,-0.0214757,13.2316,17.8235,0,10.6474
12.956,13.1328,-0.0227461,0.610428,0.130676,-0.0209964,12.998,17.4824,0,10.6988
12.9892,13.1799,-0.0227461,0.615414,0.181201,-0.0209005,12.4118,15.5765,0,10.7749
13.0241,13.2252,-0.0227461,0.621358,0.170655,-0.0211881,12.4851,17.2353,0,10.8653
13.0656,13.27,-0.0227461,0.627494,0.206896,-0.0209005,12.3706,20.8588,0,10.9582
13.0997,13.3117,-0.0227461,0.635739,0.246012,-0.0210922,12.4576,18.1412,0,11.0824
13.1336,13.3529,-0.0227461,0.643409,0.230576,-0.0211881,12.9797,17.0235,0,11.1973
13.1665,13.3924,-0.0227461,0.651079,0.246779,-0.0211881,12.7965,16.3294,0,11.3115
13.1993,13.4316,-0.0227461,0.658941,0.242752,-0.021284,12.8469,16.4706,0,11.4278
13.2318,13.4689,-0.0227461,0.666419,0.232686,-0.021284,12.7553,16.6235,0,11.5379
13.2659,13.5083,-0.0227461,0.673513,0.206225,-0.0211881,12.4347,18.4706,0,11.6417
13.2982,13.5499,-0.0227461,0.680225,0.203252,-0.0213799,12.3339,16.1059,0,11.7393
13.3264,13.5857,-0.0227461,0.685689,0.176312,-0.0214757,12.7507,18.2118,0,11.8184
13.359,13.6184,-0.0227461,0.690195,0.16289,-0.0216675,13.0667,12,0,11.8834
13.39,13.6524,-0.0227461,0.694702,0.143715,-0.0215716,13.1721,15.6235,0,11.9481
13.4204,13.6861,-0.0227462,0.69892,0.129813,-0.0216675,13.2316,13.9176,0,12.0085
13.4489,13.7172,-0.0227473,0.702659,0.123102,-0.0216675,13.2957,15.8706,0,12.0619
13.4771,13.7511,-0.0227583,0.706015,0.126362,-0.0217634,13.3461,14.8118,0,12.1096
13.502,13.7764,-0.0227814,0.708987,0.102297,-0.0217634,13.337,16.2,0,12.1517
13.5262,13.8024,-0.022866,0.711384,0.0845607,-0.0217634,13.2545,16.8706,0,12.1857
13.5506,13.8272,-0.0230593,0.713301,0.0637561,-0.0217634,13.3186,16.9765,0,12.2127
13.5757,13.8528,-0.0235882,0.715123,0.0611675,-0.0218592,13.2774,16.7529,0,12.2384
13.6044,13.8786,-0.02398,0.716657,0.050909,-0.0219551,13.4286,15.1176,0,12.26
13.6332,13.9092,-0.0241283,0.717807,0.0263653,-0.0219551,13.3965,19.2471,0,12.2762
13.6581,13.9346,-0.0241799,0.718958,0.0637561,-0.0222427,13.4286,15.3176,0,12.2924
13.6831,13.9589,-0.0241832,0.720587,0.0586748,-0.0229138,14.0102,16.7647,0,12.3153
13.7072,13.983,-0.0241839,0.72193,0.052443,-0.0231056,14.372,18.6471,0,12.3341
13.7302,14.0058,-0.0241841,0.722984,0.0331723,-0.0229138,14.2392,18.7529,0,12.3488
13.7538,14.0276,-0.0241842,0.723943,0.0363362,-0.0226262,13.7079,17.8471,0,12.3623
13.7798,14.0499,-0.0241842,0.725381,0.0704672,-0.022818,13.4331,15.8118,0,12.3824
13.8051,14.0738,-0.0241842,0.726915,0.0602087,-0.0231056,13.882,15.3059,0,12.4038
13.8304,14.0966,-0.0241842,0.728162,0.0407464,-0.0231056,14.0972,19,0,12.4211
13.8559,14.12,-0.0241842,0.729312,0.0421845,-0.0229138,13.827,17.4353,0,12.4372
13.879,14.1422,-0.0241842,0.730558,0.0557027,-0.0230097,13.7675,16.4235,0,12.4545
13.9032,14.1626,-0.0241842,0.731709,0.0467864,-0.0231056,13.8637,16.4824,0,12.4705
13.9282,14.1832,-0.0241842,0.732763,0.0431432,-0.0231056,14.0148,16.8235,0,12.4851
13.9535,14.2046,-0.0241842,0.733722,0.038733,-0.0230097,14.024,16.5059,0,12.4984
13.9778,14.2266,-0.0241842,0.734681,0.0487039,-0.0230097,13.8591,13.3412,0,12.5117
14.0127,14.2466,-0.0241842,0.73564,0.0479369,-0.0231056,13.9461,16.6118,0,12.525
14.0457,14.2762,-0.0241842,0.736598,0.0237767,-0.0230097,14.1156,15.4941,0,12.5382
14.0771,14.3027,-0.0241842,0.737174,0.0327888,-0.022818,13.7766,15.7176,0,12.5462
14.1284,14.3321,-0.0241842,0.738132,0.0268447,-0.0232015,13.9782,17.4941,0,12.5594
14.168,14.3674,-0.0241842,0.738516,0.0144769,-0.0229138,14.2575,19.7529,0,12.5647
14.2037,14.3989,-0.0241842,0.738708,0.00776578,-0.0229138,13.6484,16.2706,0,12.5674
14.2518,14.4286,-0.0241843,0.738708,0.00604005,-0.0231056,14.0011,15.0588,0,12.5674
14.2946,14.4583,-0.0241855,0.738708,0.00460194,-0.0232015,14.253,15.1176,0,12.5674
14.3348,14.4875,-0.0241988,0.738708,0.00354733,-0.0231056,14.1064,16.4,0,12.5674
14.3758,14.5151,-0.0243125,0.738708,0.00287621,-0.0230097,13.9553,16.0471,0,12.5674
14.4096,14.5436,-0.0247988,0.738708,0.00210922,-0.0231056,14.0652,16.0824,0,12.5674
14.4396,14.5627,-0.0250812,0.738708,0.00162985,-0.0231056,14.143,16.6235,0,12.5674
14.4654,14.5816,-0.0251786,0.738995,0.0255983,-0.0232015,14.0514,18.4118,0,12.5713
14.5003,14.6,-0.0251977,0.739762,0.0678786,-0.023585,14.4316,17.7176,0,12.5819
14.532,14.6192,-0.0252004,0.741967,0.0662488,-0.0241602,15.114,18.5059,0,12.6123
14.5634,14.638,-0.025201,0.744077,0.0746857,-0.0238726,15.0682,18.8353,0,12.6413
14.5966,14.6556,-0.0252011,0.747336,0.143044,-0.0237767,14.3904,18.6471,0,12.686
14.6294,14.674,-0.0252011,0.751842,0.146975,-0.0240643,14.8209,16.3647,0,12.7475
14.6622,14.6913,-0.0252011,0.756828,0.172189,-0.0240643,14.9445,19.5647,0,12.8153
14.6942,14.7087,-0.0252011,0.762388,0.178901,-0.0239684,14.7659,20.6118,0,12.8906
14.7269,14.7251,-0.0252011,0.768045,0.177942,-0.0238726,14.4865,16.0588,0,12.9667
14.7592,14.7415,-0.0252011,0.773893,0.17775,-0.0239684,14.4041,19.8118,0,13.045
14.791,14.7569,-0.0252011,0.779166,0.169601,-0.0240643,14.427,19,0,13.1152
14.8231,14.7718,-0.0252011,0.78396,0.158192,-0.0240643,14.4728,15.2824,0,13.1787
14.8554,14.7863,-0.0252011,0.78837,0.130484,-0.0240643,14.5186,19.0118,0,13.2369
14.8886,14.8024,-0.0252011,0.792589,0.137195,-0.0240643,14.743,16.9176,0,13.2923
14.9202,14.8153,-0.0252011,0.796711,0.146208,-0.0240643,14.9583,18.9294,0,13.3462
14.95,14.8279,-0.0252011,0.801026,0.142948,-0.0243519,15.2377,17.9176,0,13.4024
14.981,14.8399,-0.0252011,0.805148,0.145536,-0.0242561,15.3476,18.5529,0,13.4558
15.0141,14.8516,-0.0252011,0.809558,0.153782,-0.0241602,15.1735,15.2118,0,13.5127
15.045,14.8648,-0.0252011,0.81416,0.142181,-0.0241602,15.1003,18.6471,0,13.5718
15.0761,14.8755,-0.0252011,0.818187,0.12732,-0.0241602,15.0407,17.2,0,13.6233
15.1112,14.8859,-0.0252011,0.82183,0.129525,-0.0242561,14.8529,19.8235,0,13.6697
15.1474,14.8963,-0.0252011,0.825378,0.0945316,-0.0244478,15.1461,19.0353,0,13.7147
15.1814,14.9066,-0.0252011,0.828445,0.0527306,-0.0244478,15.0774,13.2235,0,13.7535
15.2141,14.9161,-0.0252011,0.830075,0.0444854,-0.0243519,14.8255,17.6118,0,13.774
15.2474,14.9251,-0.0252011,0.83113,0.0162985,-0.0245437,14.8255,18.0941,0,13.7873
15.2799,14.9336,-0.0252011,0.83113,0.0113131,-0.0246396,14.9537,14.6235,0,13.7873
15.3127,14.9415,-0.0252011,0.831034,0.00479369,-0.0249272,15.2148,13.6235,0,13.7861
