time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
9.5241,2.88302,2.88408,-0.00076699,0.0187913,-5.83529,-8.5646
9.53207,2.88302,2.88417,-0.000575243,0.0194624,-6.17647,-8.8394
9.53999,2.88302,2.88417,-0.000479369,0.0202294,-6.63529,-9.11878
9.54798,2.88302,2.88427,-0.000479369,0.0209005,-7.17647,-9.43938
9.55608,2.88302,2.88427,-0.000383495,0.0216675,-7.49412,-9.76914
9.564,2.88302,2.88427,-0.000383495,0.0223386,-7.75294,-10.1081
9.57199,2.88302,2.88427,-0.000383495,0.0231056,-8.03529,-10.447
9.57998,2.88302,2.88436,-0.000383495,0.0237767,-8.08235,-10.7813
9.58806,2.88302,2.88436,-0.000383495,0.0244478,-8.36471,-11.1248
9.59599,2.88302,2.88446,-0.000383495,0.0252148,-8.44706,-11.4821
9.60398,2.88302,2.88446,-0.000383495,0.0257901,-8.48235,-11.8027
9.61198,2.88302,2.88455,-0.000287621,0.026557,-8.6,-12.1416
9.62006,2.88302,2.88455,0.000191748,0.0272282,-8.72941,-12.4622
9.62807,2.88302,2.88465,0.000671117,0.0278034,-8.81176,-12.8103
9.63601,2.88312,2.88465,0.00134223,0.0284745,-9.10588,-13.1492
9.64399,2.88312,2.88475,0.00191748,0.0290498,-9.2,-13.4881
9.65204,2.88312,2.88484,0.00249272,0.0297209,-9.37647,-13.8545
9.66006,2.88321,2.88494,0.00335558,0.030392,-9.48235,-14.2072
9.66798,2.88321,2.88503,0.00441019,0.0309672,-9.68235,-14.4865
9.67598,2.88331,2.88503,0.00517718,0.0312549,-9.48235,-14.6652
9.68404,2.88331,2.88513,0.00565655,0.0320218,-10.0353,-15.2377
9.69199,2.8834,2.88523,0.00776578,0.032693,-10.4706,-15.7002
9.69999,2.8835,2.88532,0.011409,0.0335558,-11.1647,-16.2315
9.70836,2.88369,2.88551,0.018216,0.0344187,-12.2,-16.6804
9.71604,2.88388,2.8858,0.0377743,0.0351857,-15.5176,-17.1842
9.72399,2.88417,2.88609,0.0276117,0.0359527,-13.9176,-17.6742
9.73198,2.88427,2.88628,0.0217634,0.0368155,-13.9059,-18.2376
9.74035,2.88446,2.88657,0.022818,0.0376784,-14.5294,-18.7459
9.74803,2.88475,2.88676,0.0325971,0.0385413,-16.0824,-19.2039
9.75599,2.88494,2.88705,0.0230097,0.0393083,-15,-19.7444
9.76398,2.88494,2.88714,0.0146687,0.0401711,-14.6118,-20.2528
9.77206,2.88503,2.88724,0.0111214,0.0409381,-14.8588,-20.7382
9.77999,2.88503,2.88724,0.00968325,0.0416092,-15.2118,-21.1733
9.78799,2.88503,2.88734,0.00920388,0.0423762,-15.4,-21.5764
9.79599,2.88503,2.88734,0.00872452,0.0429515,-15.7176,-21.9519
9.80405,2.88503,2.88734,0.00824515,0.0435267,-16.0471,-22.2725
9.81199,2.88503,2.88734,0.00824515,0.0440061,-16.3294,-22.5565
9.81998,2.88503,2.88743,0.0076699,0.0443896,-16.4353,-22.7855
9.82798,2.88503,2.88743,0.00719053,0.0447731,-16.5294,-23.0008
9.83807,2.88503,2.88753,0.00613592,0.0451566,-16.8471,-23.2206
9.84599,2.88503,2.88753,0.00556068,0.0455401,-16.8471,-23.4404
9.85398,2.88513,2.88753,0.00488956,0.0458277,-17.0235,-23.6236
9.86231,2.88513,2.88753,0.00431432,0.0460194,-17.1059,-23.7931
9.87007,2.88513,2.88762,0.00383495,0.046307,-17.3647,-23.99
9.87798,2.88513,2.88762,0.00354733,0.0465947,-17.3647,-24.1916
9.88598,2.88513,2.88772,0.00335558,0.0467864,-17.4471,-24.3977
9.89441,2.88523,2.88772,0.00325971,0.047074,-17.6588,-24.6496
9.90203,2.88523,2.88781,0.00354733,0.0474575,-17.9176,-24.9289
9.90999,2.88532,2.88781,0.00488956,0.047841,-18.3176,-25.277
9.91798,2.88532,2.88791,0.00757403,0.0483204,-18.9412,-25.6343
9.92608,2.88551,2.8881,0.0147646,0.0487039,-20.2235,-26.019
9.93399,2.88571,2.88829,0.0261735,0.0491833,-21.6,-26.4541
9.94199,2.8858,2.88839,0.0165862,0.0498544,-20.0588,-26.9441
9.94998,2.8858,2.88849,0.0122718,0.0505255,-20.0941,-27.4846
9.95806,2.8858,2.88858,0.0102585,0.0511966,-20.4706,-28.0159
9.96598,2.8858,2.88858,0.00843689,0.0519636,-20.8,-28.5471
9.97398,2.8858,2.88868,0.00728641,0.0527306,-21.1765,-29.0693
9.98198,2.8859,2.88868,0.00632767,0.0534017,-21.3176,-29.5502
9.99007,2.8859,2.88877,0.00536893,0.0540728,-21.6,-30.0448
9.99805,2.8859,2.88877,0.00469782,0.0547439,-21.7529,-30.4891
10.006,2.8859,2.88887,0.00431432,0.0552233,-22.0588,-30.915
10.014,2.88599,2.88897,0.00421845,0.0558944,-22.3176,-31.3272
10.022,2.88599,2.88906,0.00460194,0.0563738,-22.6118,-31.6936
10.03,2.88609,2.88906,0.00613592,0.056949,-23.0941,-32.0463
10.038,2.88618,2.88925,0.00949151,0.0573325,-23.9765,-32.344
10.046,2.88628,2.88935,0.0143811,0.0578119,-24.8941,-32.6233
10.0541,2.88647,2.88954,0.0337476,0.0580995,-29.4588,-32.834
10.062,2.88676,2.88983,0.0246396,0.058483,-26.5176,-33.0997
10.07,2.88686,2.88992,0.021284,0.0587706,-26.6118,-33.3745
10.0792,2.88705,2.89012,0.0237767,0.0591541,-27.7059,-33.6218
10.0871,2.88743,2.8904,0.050909,0.0595376,-31.6118,-33.8416
10.095,2.88762,2.89079,0.0281869,0.0598253,-26.5529,-34.1576
10.103,2.88781,2.89098,0.0192706,0.0603046,-26.2353,-34.4691
10.1114,2.88791,2.89117,0.0178325,0.0606881,-26.8471,-34.7714
10.119,2.8881,2.89136,0.0257901,0.0610716,-28.0471,-35.0141
10.127,2.88829,2.89155,0.0264612,0.0614551,-29.1412,-35.3301
10.135,2.88839,2.89165,0.0219551,0.0618386,-29.5412,-35.7148
10.1431,2.88839,2.89165,0.0208046,0.062318,-30.7647,-36.0354
10.151,2.88839,2.89165,0.0194624,0.0627973,-31.6588,-36.3606
10.159,2.88839,2.89175,0.0194624,0.0631808,-32.5882,-36.6354
10.167,2.88839,2.89175,0.018216,0.0636602,-32.7412,-36.8782
10.1751,2.88839,2.89175,0.0170655,0.0639478,-33.0235,-37.1209
10.183,2.88839,2.89175,0.0160109,0.0643313,-33.2706,-37.3178
10.191,2.88839,2.89175,0.0150522,0.0646189,-33.2941,-37.5148
10.199,2.88839,2.89175,0.0150522,0.0649066,-33.5412,-37.6842
10.207,2.88839,2.89184,0.0140934,0.0651942,-33.6588,-37.8629
10.215,2.88839,2.89184,0.0132306,0.0654818,-33.6353,-38.0461
10.223,2.88839,2.89184,0.0123677,0.0657694,-33.6,-38.2659
10.231,2.88839,2.89184,0.0116007,0.066057,-33.6353,-38.4903
10.2391,2.88839,2.89184,0.0116007,0.0663447,-33.6588,-38.7239
10.247,2.88839,2.89184,0.0108337,0.0666323,-33.6353,-38.9346
10.255,2.88839,2.89194,0.0101626,0.0669199,-33.6118,-39.1498
10.263,2.88839,2.89194,0.00958738,0.0672075,-33.6706,-39.3697
10.271,2.88839,2.89194,0.00891626,0.0674952,-33.6471,-39.617
10.279,2.88839,2.89194,0.00891626,0.0677828,-33.6353,-39.8368
10.287,2.88839,2.89194,0.00834102,0.0681663,-33.6471,-40.0979
10.2955,2.88839,2.89203,0.00786165,0.0684539,-33.6471,-40.3819
10.303,2.88839,2.89203,0.00738228,0.0687415,-33.6706,-40.675
10.311,2.88839,2.89203,0.00738228,0.069125,-33.7765,-40.9635
10.319,2.88839,2.89203,0.00738228,0.0695085,-34.2235,-41.2429
10.3272,2.88839,2.89203,0.00690291,0.0697961,-34.5647,-41.4902
10.335,2.88839,2.89213,0.00642354,0.0701796,-34.7765,-41.7146
10.343,2.88839,2.89213,0.00604005,0.0703714,-34.8824,-41.9345
10.351,2.88839,2.89213,0.00565655,0.070659,-35.4941,-42.1589
10.36,2.88839,2.89213,0.00565655,0.0709466,-35.6588,-42.3604
10.367,2.88839,2.89213,0.00527306,0.0712342,-35.8353,-42.6169
10.375,2.88839,2.89213,0.00498544,0.0715219,-36.1059,-42.8322
10.383,2.88839,2.89222,0.00469782,0.0718095,-36.4118,-43.0612
10.3911,2.88839,2.89222,0.00441019,0.0720971,-37.0118,-43.3176
10.399,2.88839,2.89222,0.00441019,0.0723847,-37.3412,-43.5512
10.407,2.88839,2.89222,0.00412257,0.0726723,-37.6353,-43.5558
10.415,2.88839,2.89222,0.00383495,0.0728641,-37.9765,-43.9359
10.423,2.88839,2.89232,0.00354733,0.0730558,-38.2118,-44.1054
10.431,2.88839,2.89222,0.00335558,0.0733435,-38.2353,-44.2382
10.439,2.88839,2.89232,0.00335558,0.0734393,-38.5765,-44.371
10.4476,2.88839,2.89232,0.00316384,0.0736311,-38.8588,-44.5405
10.4551,2.88839,2.89232,0.00297209,0.0738228,-39.1294,-44.7283
10.4631,2.88839,2.89232,0.00278034,0.0740146,-39.3529,-44.9161
10.471,2.88839,2.89232,0.00258859,0.0743022,-39.7882,-45.1542
10.4791,2.88839,2.89232,0.00258859,0.0744939,-40.0824,-45.397
10.4871,2.88839,2.89242,0.00239685,0.0747816,-40.4118,-45.6763
10.495,2.88839,2.89242,0.00230097,0.0750692,-40.5412,-45.9511
10.503,2.88839,2.89242,0.00210922,0.0753568,-40.6588,-46.2076
10.5111,2.88839,2.89242,0.00201335,0.0756444,-41.0471,-46.4641
10.519,2.88839,2.89242,0.00201335,0.075932,-41.3529,-46.6977
10.527,2.88839,2.89242,0.0018216,0.0762197,-41.5765,-46.9358
10.535,2.88839,2.89251,0.00172573,0.0765073,-41.9647,-47.1786
10.5431,2.88839,2.89251,0.00162985,0.076699,-42.2706,-47.4305
10.551,2.88839,2.89251,0.00153398,0.0770825,-42.7529,-47.6549
10.559,2.88839,2.89251,0.00153398,0.0772743,-43.1647,-47.7969
10.567,2.88839,2.89251,0.00143811,0.077466,-43.4235,-47.8702
10.575,2.88839,2.89251,0.00134223,0.0775619,-43.4235,-47.8152
10.583,2.88839,2.89251,0.00124636,0.0775619,-43.8,-47.5999
10.591,2.88839,2.89251,0.00115049,0.077466,-44.0235,-47.087
10.599,2.88839,2.89251,0.00115049,0.0772743,-44.2588,-46.7939
10.607,2.88839,2.89242,0.00105461,0.0769867,-44.6,-46.1893
10.615,2.88839,2.89242,0.00105461,0.0766032,-44.8706,-45.5435
10.623,2.88839,2.89242,0.000958738,0.0762197,-45.2941,-44.8382
10.631,2.88839,2.89232,0.000862864,0.0758362,-45.7176,-44.0825
10.639,2.88829,2.89222,0.000671117,0.0753568,-45.9412,-43.2077
10.647,2.88829,2.89222,0.000383495,0.0747816,-46.1647,-42.1772
10.655,2.88829,2.89213,0,0.0740146,-46.2588,-40.9269
10.6632,2.88829,2.89203,-0.000383495,0.0731517,-46.5294,-39.5071
10.6711,2.88829,2.89184,-0.00201335,0.0720012,-46.5765,-37.8629
10.679,2.8882,2.89175,-0.00373908,0.0707549,-46.7765,-36.3744
10.687,2.8882,2.89155,-0.00546481,0.0696044,-46.9765,-34.8813
10.6951,2.88781,2.89127,-0.0890668,0.0685498,-42.3412,-33.9103
10.7031,2.88705,2.8905,-0.0800546,0.0677828,-47.1765,-33.1546
10.711,2.88609,2.88964,-0.132593,0.0672075,-43.4471,-32.6096
10.719,2.88484,2.88839,-0.174107,0.0667282,-42.4353,-32.1012
10.7271,2.8835,2.88714,-0.152248,0.0662488,-39.9059,-31.4051
10.735,2.88216,2.8858,-0.17775,0.0654818,-40.6941,-30.5623
10.743,2.88091,2.88455,-0.146112,0.0644272,-37.9765,-29.367
10.751,2.87967,2.88321,-0.167204,0.0629891,-37.4941,-28.1945
10.7591,2.87832,2.88197,-0.159822,0.0614551,-34.0588,-26.8709
10.7671,2.87698,2.88062,-0.185036,0.0599211,-34.4824,-25.648
10.775,2.87564,2.87928,-0.166725,0.058483,-32.6235,-24.6175
10.783,2.8743,2.87784,-0.184845,0.0572367,-34,-23.7702
10.7911,2.87286,2.87641,-0.185803,0.056182,-31.3647,-23.0328
10.799,2.87142,2.87497,-0.171135,0.0552233,-26.0353,-22.2359
10.807,2.87008,2.87353,-0.17449,0.0541687,-29.2471,-21.4527
10.815,2.86874,2.87209,-0.16567,0.0531141,-25.0118,-20.6695
10.823,2.86749,2.87075,-0.166149,0.0520595,-26.8353,-19.8268
10.831,2.86615,2.86931,-0.15359,0.0508131,-23.4,-18.9017
10.839,2.865,2.86797,-0.158288,0.0495668,-23.5647,-17.9765
10.8473,2.86375,2.86663,-0.163752,0.0481286,-25.0118,-17.0971
10.8551,2.8626,2.86528,-0.14592,0.0468823,-21.3529,-16.2407
10.863,2.86135,2.86404,-0.160397,0.0456359,-20.8824,-15.4804
10.871,2.8602,2.86279,-0.141701,0.0444854,-2.27059,-14.7247
10.8791,2.85915,2.86164,-0.133169,0.0431432,-17.9412,-13.9644
10.887,2.85809,2.86049,-0.132018,0.0418969,-18.0235,-13.1538
10.895,2.85714,2.85944,-0.124252,0.0404587,-15.8941,-12.3935
10.903,2.85618,2.85838,-0.121951,0.0390206,-15.5765,-11.5874
10.9111,2.85531,2.85742,-0.105845,0.0375825,-15.4706,-10.7584
10.919,2.85455,2.85656,-0.0986541,0.0360485,-12.9529,-10.1768
10.927,2.85378,2.85579,-0.0965449,0.0345146,-12.2706,-9.48518
10.935,2.85301,2.85493,-0.0883956,0.0331723,-13.4353,-8.82108
10.943,2.85234,2.85416,-0.0841772,0.0318301,-8.30588,-8.17988
10.951,2.85177,2.85349,-0.069892,0.0305837,-10.7765,-7.5799
10.959,2.85129,2.85292,-0.0704672,0.0292415,-9.97647,-6.98908
10.967,2.85071,2.85234,-0.0654818,0.028091,-10.6,-6.37536
10.975,2.85023,2.85177,-0.0512925,0.0268447,-9.62353,-5.7479
10.983,2.84985,2.85129,-0.0494709,0.0255983,-9.4,-5.14792
10.991,2.84956,2.8509,-0.043335,0.0243519,-7.02353,-4.61206
10.999,2.84918,2.85052,-0.0421845,0.0231056,-6.62353,-4.08078
11.007,2.84889,2.85014,-0.0409381,0.0219551,-4.42353,-3.62736
11.015,2.84851,2.84975,-0.041801,0.0208046,-4.90588,-3.28386
11.023,2.84822,2.84947,-0.0383495,0.0199418,-5.4,-2.95868
11.0312,2.84803,2.84908,-0.0300085,0.0190789,-5.35294,-2.68846
11.0391,2.84784,2.84889,-0.0184078,0.018216,-5.10588,-2.38618
11.047,2.84784,2.84889,-0.0144769,0.017449,-1.83529,-2.13428
11.055,2.84793,2.84889,-0.00230097,0.0165862,-2.37647,-1.89154
11.0631,2.84793,2.84889,0.00642354,0.0158192,-1.81176,-1.6717
11.0711,2.84803,2.84899,0.00757403,0.0150522,-0.882353,-1.44728
11.079,2.84812,2.84899,0.00709466,0.0143811,-0.411765,-1.20454
11.087,2.84812,2.84899,0.0062318,0.01371,-0.152941,-0.96638
11.0951,2.84812,2.84899,0.00546481,0.012943,0.141176,-0.70074
11.103,2.84812,2.84899,0.00527306,0.012176,0.294118,-0.4122
11.111,2.84812,2.84889,0.00498544,0.011409,0.317647,-0.10534
11.119,2.84812,2.84889,0.00469782,0.0105461,0.329412,0.23358
11.1271,2.84822,2.84889,0.00891626,0.00949151,2.48235,0.62746
11.1351,2.84841,2.84899,0.0199418,0.00834102,2.47059,1.04424
11.143,2.84851,2.84918,0.0177367,0.00719053,2.96471,1.45644
11.151,2.8486,2.84918,0.0146687,0.00613592,3.62353,1.85948
11.159,2.8487,2.84927,0.0125595,0.00498544,4.02353,2.3358
11.1671,2.84879,2.84927,0.0113131,0.00383495,4.44706,2.35412
11.175,2.84889,2.84927,0.0101626,0.00278034,4.74118,2.35412
11.183,2.84899,2.84927,0.00872452,0.00162985,5.08235,2.35412
11.191,2.84899,2.84937,0.00872452,0.000479369,5.32941,3.74644
11.199,2.84908,2.84937,0.0126553,-0.000671117,5.61176,4.14032
11.207,2.84927,2.84947,0.0227221,-0.00172573,5.75294,4.5571
11.2153,2.84947,2.84966,0.0274199,-0.00287621,6.32941,4.98304
11.223,2.84975,2.84985,0.0276117,-0.00393083,7.43529,5.39982
11.231,2.84994,2.85004,0.0338435,-0.00488956,6.75294,5.80744
11.239,2.85033,2.85033,0.0437185,-0.00575243,6.71765,6.21506
11.2473,2.85071,2.85062,0.0469782,-0.00661529,7.07059,6.5723
11.255,2.8511,2.851,0.0487039,-0.00747816,7.47059,6.87916
11.263,2.85148,2.85138,0.0473617,-0.00814927,9.82353,7.14022
11.271,2.85186,2.85167,0.0512925,-0.00872452,9.27059,7.36922
11.2791,2.85225,2.85215,0.0599211,-0.00929976,9.4,7.5799
11.287,2.85272,2.85253,0.060017,-0.00977913,9,7.70814
11.295,2.8532,2.85301,0.061551,-0.0100667,10.6471,7.78142
11.303,2.85368,2.85359,0.0594418,-0.0103544,10.2118,7.78142
11.3111,2.85416,2.85407,0.0571408,-0.0105461,9.05882,7.68524
11.319,2.85455,2.85445,0.0508131,-0.0105461,10.3412,7.557
11.327,2.85503,2.85493,0.057716,-0.0105461,11.2824,7.38754
11.335,2.85541,2.85541,0.0603046,-0.0104502,8.65882,7.21808
11.343,2.85589,2.85589,0.060017,-0.0104502,8.61176,7.06236
11.351,2.85637,2.85637,0.0608799,-0.0103544,8.89412,6.89748
11.359,2.85685,2.85685,0.056182,-0.0102585,11.1647,6.76008
11.367,2.85733,2.85742,0.0681663,-0.0102585,9.87059,6.70054
11.375,2.8579,2.8579,0.075932,-0.0102585,8.6,6.72344
11.383,2.85857,2.85857,0.0730558,-0.0103544,9.04706,6.76466
11.391,2.85905,2.85905,0.0722888,-0.0103544,11.1294,6.81504
11.3997,2.85953,2.85953,0.0609757,-0.0104502,10.7882,6.82878
11.407,2.86011,2.86011,0.0580995,-0.0104502,11.1412,6.83336
11.415,2.86049,2.86059,0.0606881,-0.0105461,8.85882,6.84252
11.423,2.86107,2.86116,0.0665364,-0.010642,10.1765,6.9158
11.4311,2.86155,2.86164,0.0613592,-0.0107379,9.75294,6.95244
11.439,2.86202,2.86222,0.0553192,-0.0108337,8.18824,6.97992
11.447,2.86241,2.8626,0.0604964,-0.0109296,10.2471,7.04862
11.455,2.86289,2.86318,0.060017,-0.0111214,10.2706,7.10358
11.463,2.86346,2.86365,0.0672075,-0.0112172,9.85882,7.2135
11.471,2.86394,2.86423,0.0632767,-0.011409,11.0824,7.26846
11.479,2.86442,2.86471,0.0573325,-0.0115049,12.2941,7.3051
11.487,2.8648,2.86509,0.0407464,-0.0116007,11.5882,7.25014
11.495,2.86509,2.86548,0.0377743,-0.0116007,10.7765,7.18602
11.503,2.86538,2.86576,0.0329806,-0.0116007,11.7059,7.10816
11.511,2.86557,2.86605,0.0279951,-0.0116007,10.9176,7.01656
11.519,2.86586,2.86634,0.0358568,-0.0116007,9.31765,7.06236
11.527,2.86615,2.86663,0.0384454,-0.0116007,9.50588,7.11732
11.535,2.86643,2.86691,0.0363362,-0.0116966,10.0235,7.18602
11.543,2.86682,2.8673,0.043335,-0.0118884,9.54118,7.31426
11.551,2.86711,2.86759,0.0381578,-0.0119842,11.9647,7.38754
11.559,2.86739,2.86787,0.0358568,-0.0120801,11.6235,7.48372
11.567,2.86778,2.86826,0.0447731,-0.0122718,10.9412,7.61196
11.575,2.86806,2.86854,0.046307,-0.0124636,8.71765,7.71272
11.583,2.86845,2.86902,0.0492791,-0.0126553,10.1529,7.8318
11.591,2.86883,2.86941,0.048608,-0.0128471,11.9529,7.90966
11.599,2.86922,2.86969,0.0416092,-0.012943,11.6471,7.91882
11.607,2.8695,2.87008,0.0427597,-0.0131347,11.5294,7.9234
11.6151,2.86979,2.87046,0.0339393,-0.0131347,12.8706,7.85012
11.623,2.86998,2.87056,0.0239685,-0.0131347,11.9765,7.7173
11.631,2.87017,2.87085,0.0211881,-0.0130388,10.9647,7.59364
11.639,2.87037,2.87104,0.0191748,-0.0130388,10.9647,7.49288
11.6473,2.87046,2.87113,0.0167779,-0.012943,11.1647,7.40128
11.655,2.87056,2.87132,0.0138058,-0.0128471,11.6118,7.30968
11.663,2.87065,2.87132,0.0108337,-0.0128471,11.7176,7.2364
11.671,2.87065,2.87142,0.00891626,-0.0127512,12,7.19518
11.679,2.87065,2.87142,0.00738228,-0.0126553,12.0941,7.18602
11.687,2.87075,2.87142,0.00671117,-0.0126553,11.5529,7.22724
11.695,2.87085,2.87152,0.0141893,-0.0127512,9.96471,7.40586
11.703,2.87104,2.87171,0.0224345,-0.012943,9.61176,7.61196
11.711,2.87123,2.8719,0.0267488,-0.0131347,9.71765,7.81348
11.719,2.87142,2.87209,0.0271323,-0.0133265,10.3294,7.9921
11.727,2.87161,2.87228,0.0224345,-0.0134223,11.7059,8.0608
11.735,2.8718,2.87247,0.0289539,-0.0135182,10.8,8.11118
11.7431,2.87209,2.87276,0.0290498,-0.0135182,11.0235,8.1066
11.7511,2.87228,2.87295,0.0295291,-0.0136141,11.6588,8.0379
11.759,2.87257,2.87324,0.0264612,-0.0136141,12.6706,7.92798
11.767,2.87276,2.87343,0.0355692,-0.0136141,10.9765,7.82264
11.775,2.87315,2.87382,0.0388289,-0.0135182,11.3882,7.69898
11.783,2.87343,2.8741,0.036432,-0.0135182,10.5882,7.06236
11.791,2.87363,2.87439,0.0354733,-0.0134223,9.8,7.3509
11.7994,2.87401,2.87468,0.0355692,-0.0132306,9.88235,7.17686
11.8071,2.8742,2.87497,0.0310631,-0.0131347,9.25882,6.9845
11.815,2.87439,2.87516,0.0300085,-0.012943,10.5412,6.83794
11.823,2.87468,2.87545,0.031159,-0.012943,10.7059,6.72802
11.8311,2.87487,2.87564,0.0276117,-0.0128471,10.8471,6.62268
11.8391,2.87506,2.87583,0.0207087,-0.0127512,9.03529,6.53566
11.847,2.87516,2.87602,0.0162985,-0.0126553,9.71765,6.48528
11.855,2.87535,2.87612,0.0151481,-0.0126553,9.28235,6.48528
11.8631,2.87545,2.87621,0.0133265,-0.0126553,9.14118,6.51734
11.871,2.87554,2.87631,0.011409,-0.0126553,9.28235,6.60894
11.879,2.87554,2.87641,0.009875,-0.0126553,9.31765,6.76466
11.887,2.87564,2.87641,0.00834102,-0.0127512,9.58823,6.9387
11.8951,2.87564,2.87641,0.00699879,-0.012943,9.92941,7.1219
11.903,2.87564,2.87641,0.00642354,-0.0130388,9.94118,7.36464
11.911,2.87564,2.87641,0.00613592,-0.0132306,9.92941,7.63028
11.919,2.87564,2.87641,0.00613592,-0.0134223,9.68235,7.92798
11.927,2.87564,2.87641,0.00575243,-0.0136141,9.62353,8.23942
11.935,2.87564,2.87631,0.00536893,-0.0139017,9.67059,8.51422
11.943,2.87564,2.87631,0.00498544,-0.0140934,9.64706,8.75238
11.951,2.87564,2.87631,0.00469782,-0.0143811,9.55294,8.94932
11.959,2.87564,2.87631,0.00469782,-0.0145728,9.43529,9.11878
11.967,2.87564,2.87631,0.00441019,-0.0147646,9.38824,9.26534
11.975,2.87564,2.87631,0.00412257,-0.0149563,9.37647,9.37068
11.9846,2.87564,2.87631,0.00383495,-0.0151481,9.38824,9.5035
11.992,2.87564,2.87621,0.00383495,-0.0153398,9.36471,9.68212
12,2.87564,2.87631,0.00383495,-0.0155316,9.43529,9.85616
12.008,2.87564,2.87621,0.0036432,-0.0158192,9.43529,10.0668
12.0164,2.87564,2.87621,0.00335558,-0.0160109,9.49412,10.305
12.024,2.87564,2.87621,0.00287621,-0.0163944,9.52941,10.5615
12.032,2.87564,2.87621,0.00268447,-0.016682,9.52941,10.818
12.04,2.87564,2.87612,0.0022051,-0.0170655,9.57647,11.1111
12.0481,2.87564,2.87612,0.00153398,-0.017449,9.69412,11.3767
12.056,2.87554,2.87612,0.00076699,-0.0178325,9.76471,11.6973
12.064,2.87554,2.87602,0,-0.018216,9.87059,12.0179
12.072,2.87554,2.87602,-0.000958738,-0.0186954,9.98824,12.3523
12.0801,2.87545,2.87593,-0.00201335,-0.0191748,10.1294,12.7278
12.088,2.87545,2.87583,-0.00316384,-0.0196541,10.3294,13.0942
12.096,2.87545,2.87583,-0.00441019,-0.0202294,10.5412,13.4881
12.104,2.87535,2.87564,-0.00632767,-0.0207087,10.8588,13.8866
12.1121,2.87526,2.87564,-0.00853277,-0.021284,11.2588,14.2667
12.12,2.87516,2.87545,-0.0126553,-0.0217634,11.9059,14.6331
12.128,2.87497,2.87526,-0.0236808,-0.0222427,13.4353,14.972
12.136,2.87478,2.87506,-0.0263653,-0.0227221,12.8235,15.3338
12.144,2.87458,2.87487,-0.0241602,-0.0232015,12.2588,15.7048
12.1521,2.87439,2.87458,-0.0249272,-0.0236808,12.3765,16.0712
12.16,2.8741,2.87439,-0.0368155,-0.0241602,13.0706,16.4101
12.1693,2.87382,2.8741,-0.0300085,-0.0246396,12.1412,16.7903
12.176,2.87363,2.87382,-0.0242561,-0.0252148,12,17.2025
12.184,2.87343,2.87363,-0.0267488,-0.0255983,12.7176,17.578
12.192,2.87315,2.87334,-0.0407464,-0.0261735,14.7765,17.9078
12.2003,2.87286,2.87295,-0.0343228,-0.0266529,13.9412,18.3154
12.2081,2.87267,2.87267,-0.0325971,-0.0271323,14.0235,18.7185
12.216,2.87228,2.87238,-0.0471699,-0.0276117,16.6824,19.062
12.224,2.872,2.87209,-0.0314466,-0.0281869,14.7529,19.5108
12.2321,2.8718,2.8718,-0.0256942,-0.0286663,14.8235,19.923
12.24,2.87161,2.87161,-0.0278034,-0.0291456,15.4941,20.3077
12.248,2.87132,2.87132,-0.0344187,-0.029625,16.2471,20.6237
12.256,2.87113,2.87104,-0.0238726,-0.0301044,15.0941,20.9993
12.2641,2.87094,2.87085,-0.0218592,-0.0305837,14.9176,21.352
12.272,2.87075,2.87065,-0.0257901,-0.0310631,16.4,21.6497
12.28,2.87046,2.87027,-0.0396918,-0.0313507,18.7765,21.8924
12.288,2.87027,2.86998,-0.0281869,-0.0316384,17.2118,22.1718
12.2961,2.86998,2.86979,-0.0282828,-0.0320218,17.8471,22.4145
12.304,2.86969,2.8695,-0.0435267,-0.0323095,19.6118,22.5794
12.312,2.86941,2.86912,-0.0336517,-0.0325012,17.8824,22.6481
12.32,2.86922,2.86883,-0.0268447,-0.0327888,17.3412,22.9962
12.3281,2.86893,2.86864,-0.0333641,-0.0329806,18.5882,23.1977
12.336,2.86864,2.86826,-0.0338435,-0.0332682,18.8118,23.4633
12.344,2.86854,2.86806,-0.0198459,-0.0336517,17.8235,23.8206
12.352,2.86845,2.86797,-0.0139976,-0.0340352,17.9529,24.2374
12.3601,2.86835,2.86778,-0.0116007,-0.0345146,18.4706,24.6221
12.368,2.86826,2.86768,-0.011409,-0.0349939,19.0706,25.016
12.376,2.86816,2.86759,-0.0138058,-0.0354733,20.0235,25.3961
12.384,2.86797,2.86739,-0.0278034,-0.0358568,22.6941,25.703
12.392,2.86778,2.8672,-0.0210922,-0.0362403,21.2706,25.9549
12.4,2.86768,2.86701,-0.0153398,-0.0366238,20.7647,26.4083
12.408,2.86759,2.86691,-0.0128471,-0.0371032,20.9412,26.7793
12.4167,2.86749,2.86682,-0.0126553,-0.0375825,21.3765,27.1686
12.424,2.86739,2.86663,-0.0144769,-0.0380619,22.1882,27.535
12.4321,2.8672,2.86643,-0.0250231,-0.0384454,19.3294,27.8006
12.44,2.86691,2.86615,-0.0293374,-0.038733,23.6941,28.1304
12.4484,2.86682,2.86596,-0.0177367,-0.0392124,22.3412,28.538
12.456,2.86672,2.86586,-0.0125595,-0.0395959,21.7059,28.9364
12.464,2.86672,2.86576,-0.00997088,-0.0400752,22.2706,29.3303
12.472,2.86663,2.86567,-0.00834102,-0.0405546,22.5059,29.6692
12.4801,2.86663,2.86557,-0.0076699,-0.0409381,22.5412,30.0356
