time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
3.27198,2.87046,2.87113,0.00393083,-0.0143811,9.84706,0
3.27998,2.87046,2.87113,0.0036432,-0.0145728,9.85882,0
3.28798,2.87046,2.87113,0.00345146,-0.0149563,10.1647,0
3.29598,2.87046,2.87113,0.00316384,-0.0151481,10.4118,0
3.30398,2.87046,2.87113,0.00297209,-0.0154357,10.4471,0
3.31198,2.87046,2.87104,0.00297209,-0.0158192,10.5059,0
3.31998,2.87046,2.87113,0.00278034,-0.0162027,10.7294,0
3.32798,2.87046,2.87104,0.00268447,-0.0165862,10.7882,0
3.33605,2.87046,2.87104,0.00268447,-0.0169697,10.8235,0
3.34398,2.87046,2.87104,0.00249272,-0.017449,11.0941,0
3.35198,2.87046,2.87104,0.00230097,-0.0178325,11.1647,0
3.35998,2.87046,2.87104,0.00210922,-0.0183119,11.4235,0
3.36798,2.87046,2.87094,0.00191748,-0.0186954,11.6,0
3.37598,2.87046,2.87094,0.00191748,-0.0191748,11.7412,0
3.38398,2.87046,2.87094,0.00162985,-0.0196541,11.8,0
3.39198,2.87046,2.87085,0.00153398,-0.0201335,12.0588,0
3.39998,2.87046,2.87085,0.00115049,-0.0206129,12.1765,0
3.40798,2.87046,2.87075,0.000862864,-0.0211881,12.2941,0
3.41598,2.87037,2.87075,0.000191748,-0.0215716,12.3882,0
3.42398,2.87037,2.87065,-0.000479369,-0.022051,12.6353,0
3.43198,2.87037,2.87065,-0.000958738,-0.0225303,12.7294,0
3.43998,2.87037,2.87065,-0.00124636,-0.0230097,12.7882,0
3.44798,2.87027,2.87056,-0.00162985,-0.0234891,13.0118,0
3.45601,2.87027,2.87056,-0.00191748,-0.0239684,13.2824,0
3.46399,2.87027,2.87046,-0.00201335,-0.0244478,13.5647,0
3.47198,2.87027,2.87046,-0.00210922,-0.0249272,13.7059,0
3.47999,2.87027,2.87037,-0.00230097,-0.0253107,13.9647,0
3.48798,2.87017,2.87037,-0.00249272,-0.0257901,14.0824,0
3.49599,2.87017,2.87027,-0.00287621,-0.0261735,14.3882,0
3.50398,2.87017,2.87017,-0.00431432,-0.0264612,14.8588,0
3.51198,2.87008,2.87008,-0.0062318,-0.0267488,15.2824,0
3.51998,2.86998,2.87008,-0.00853277,-0.0272282,15.8118,0
3.52798,2.86989,2.86989,-0.0127512,-0.0276117,16.5294,0
3.53598,2.86969,2.86969,-0.0231056,-0.0279951,18.1059,0
3.54398,2.8696,2.8695,-0.0161068,-0.0284745,16.6706,0
3.55198,2.8695,2.86941,-0.0118884,-0.0289539,16.3882,0
3.55998,2.8695,2.86931,-0.00949151,-0.0294333,16.4471,0
3.56798,2.86941,2.86931,-0.00757403,-0.0300085,16.7294,0
3.57598,2.86941,2.86922,-0.00642354,-0.0305837,17.1412,0
3.58398,2.86941,2.86922,-0.00575243,-0.0310631,16.9882,0
3.59198,2.86931,2.86912,-0.00527306,-0.0316384,17.5647,0
3.59998,2.86931,2.86902,-0.00556068,-0.0323095,17.7176,0
3.60798,2.86922,2.86893,-0.00671117,-0.0328847,18.3059,0
3.61598,2.86912,2.86874,-0.00968325,-0.03346,18.8706,0
3.62398,2.86902,2.86864,-0.0152439,-0.0339393,19.8941,0
3.63198,2.86883,2.86845,-0.0294333,-0.0344187,22.0706,0
3.63998,2.86874,2.86826,-0.0180243,-0.0348981,19.9412,0
3.64798,2.86864,2.86816,-0.0134223,-0.0354733,20.2353,0
3.65598,2.86864,2.86806,-0.0116007,-0.0361444,20.5176,0
3.66398,2.86864,2.86806,-0.0109296,-0.0366238,21.0235,0
3.67198,2.86864,2.86806,-0.0103544,-0.037199,21.3529,0
3.67998,2.86864,2.86797,-0.00968325,-0.0377743,21.6706,0
3.68798,2.86864,2.86797,-0.00968325,-0.0382536,21.8118,0
3.69598,2.86864,2.86787,-0.00910801,-0.0386371,21.9294,0
3.70398,2.86864,2.86787,-0.00814927,-0.0390206,22.1647,0
3.71198,2.86864,2.86787,-0.00728641,-0.0393083,22.2,0
3.71998,2.86864,2.86787,-0.00690291,-0.0396918,22.4353,0
3.72798,2.86864,2.86778,-0.0062318,-0.0399794,22.5059,0
3.73598,2.86864,2.86778,-0.00556068,-0.040267,22.5529,0
3.74398,2.86854,2.86778,-0.00488956,-0.0404587,22.6,0
3.75198,2.86854,2.86768,-0.00450607,-0.0405546,22.7059,0
3.75998,2.86854,2.86768,-0.00431432,-0.0407464,22.7529,0
3.76798,2.86854,2.86768,-0.00393083,-0.0409381,22.7765,0
3.77598,2.86854,2.86768,-0.00354733,-0.0412257,22.8706,0
3.78398,2.86854,2.86759,-0.00325971,-0.0415134,23.0353,0
3.79198,2.86854,2.86759,-0.00306796,-0.0418969,23.2,0
3.79998,2.86845,2.86749,-0.00325971,-0.0422803,23.5059,0
3.80798,2.86845,2.86749,-0.00431432,-0.0427597,23.7765,0
3.81598,2.86835,2.86739,-0.0058483,-0.0432391,24.2,0
3.82398,2.86826,2.8673,-0.00834102,-0.0437185,24.6706,0
3.83198,2.86816,2.86711,-0.0138058,-0.0441978,25.8235,0
3.83998,2.86797,2.86691,-0.0353774,-0.0446772,29.5882,0
3.84798,2.86778,2.86663,-0.0240643,-0.0450607,27.0118,0
3.85598,2.86768,2.86643,-0.0165862,-0.0455401,26.5529,0
3.86398,2.86759,2.86634,-0.0135182,-0.0459235,26.8,0
3.87198,2.86739,2.86615,-0.0130388,-0.046307,27.1529,0
3.87998,2.8673,2.86605,-0.0193665,-0.0466905,28.5647,0
3.88798,2.86701,2.86576,-0.0396918,-0.0468823,30.8941,0
3.89598,2.86682,2.86548,-0.0217634,-0.0471699,28.0235,0
3.90398,2.86682,2.86538,-0.0147646,-0.0475534,27.9529,0
3.91198,2.86672,2.86538,-0.0110255,-0.0479369,27.4706,0
3.91998,2.86672,2.86528,-0.00891626,-0.0483204,28.0235,0
3.92798,2.86672,2.86528,-0.00738228,-0.0487039,27.7765,0
3.93598,2.86672,2.86519,-0.00632767,-0.0489915,28.3059,0
3.94398,2.86663,2.86519,-0.00556068,-0.0492791,27.8824,0
3.95198,2.86663,2.86519,-0.00508131,-0.0495668,28.4824,0
3.95998,2.86663,2.86509,-0.00469782,-0.0498544,28.7412,0
3.96798,2.86663,2.86509,-0.00441019,-0.0502379,28.9765,0
3.97598,2.86663,2.865,-0.0040267,-0.0506214,29.4353,0
3.98398,2.86663,2.865,-0.00383495,-0.0510049,29.2588,0
3.99198,2.86663,2.865,-0.00335558,-0.0513884,29.8588,0
3.99998,2.86663,2.8649,-0.00316384,-0.0517719,29.4118,0
4.00798,2.86663,2.8649,-0.00297209,-0.0521553,30.1059,0
4.01598,2.86653,2.8648,-0.00297209,-0.0523471,30.0588,0
4.02398,2.86653,2.8648,-0.00335558,-0.0526347,30.6353,0
4.03198,2.86643,2.86471,-0.00469782,-0.0528265,31.3765,0
4.03998,2.86634,2.86471,-0.00910801,-0.0529223,31.9176,0
4.04798,2.86624,2.86452,-0.0245437,-0.0529223,35.0941,0
4.05606,2.86615,2.86442,-0.0172573,-0.0530182,32.6941,0
4.06402,2.86615,2.86433,-0.0148604,-0.0531141,33.0118,0
4.07198,2.86615,2.86433,-0.0139976,-0.05321,33.1647,0
4.07998,2.86615,2.86433,-0.0139976,-0.0533058,33.9412,0
4.08798,2.86615,2.86433,-0.0131347,-0.0534976,34.3882,0
4.09598,2.86615,2.86433,-0.0122718,-0.0535935,34.2824,0
4.10398,2.86615,2.86433,-0.0115049,-0.0537852,34.6588,0
4.11198,2.86615,2.86433,-0.0108337,-0.0538811,34.4941,0
4.11998,2.86615,2.86423,-0.0108337,-0.0539769,34.9529,0
4.12798,2.86615,2.86433,-0.0101626,-0.0541687,35.3765,0
4.13598,2.86615,2.86423,-0.00949151,-0.0543604,34.8588,0
4.14398,2.86615,2.86433,-0.00891626,-0.0544563,35.2941,0
4.15198,2.86615,2.86423,-0.00834102,-0.0545522,35.6941,0
4.15998,2.86615,2.86423,-0.00834102,-0.0547439,35.4824,0
4.16798,2.86615,2.86423,-0.00786165,-0.0548398,36.1529,0
4.17598,2.86615,2.86423,-0.00738228,-0.0549357,35.9294,0
4.18398,2.86615,2.86423,-0.00690291,-0.0550316,36.5176,0
4.19198,2.86615,2.86423,-0.00651942,-0.0550316,36.9059,0
4.19998,2.86615,2.86423,-0.00651942,-0.0550316,36.9647,0
4.20798,2.86615,2.86423,-0.00604005,-0.0551274,37.2471,0
4.21598,2.86615,2.86423,-0.00565655,-0.0551274,37.0471,0
4.22398,2.86615,2.86423,-0.00536893,-0.0552233,37.7647,0
4.23198,2.86615,2.86423,-0.00498544,-0.0552233,37.9529,0
4.23998,2.86615,2.86423,-0.00498544,-0.0553192,38.0588,0
4.24798,2.86615,2.86423,-0.00469782,-0.0554151,38.4118,0
4.25598,2.86615,2.86423,-0.00441019,-0.0554151,38.4235,0
4.26398,2.86615,2.86423,-0.00412257,-0.0555109,38.8706,0
4.27198,2.86615,2.86423,-0.00393083,-0.0555109,39.3294,0
4.27998,2.86615,2.86423,-0.00393083,-0.0555109,39.2824,0
4.28798,2.86615,2.86423,-0.0036432,-0.0556068,39.4824,0
4.29598,2.86615,2.86423,-0.00345146,-0.0556068,39.9176,0
4.30398,2.86615,2.86423,-0.00325971,-0.0557027,39.6706,0
4.31198,2.86615,2.86423,-0.00297209,-0.0557027,40.4471,0
4.31998,2.86615,2.86423,-0.00297209,-0.0557986,40.4353,0
4.32798,2.86615,2.86413,-0.00287621,-0.0557986,40.6353,0
4.33605,2.86615,2.86423,-0.00268447,-0.0558944,41.1529,0
4.34398,2.86615,2.86413,-0.00249272,-0.0558944,41.3529,0
4.35198,2.86615,2.86413,-0.00230097,-0.0559903,41.0824,0
4.35998,2.86615,2.86413,-0.00230097,-0.0560862,41.8706,0
4.36798,2.86615,2.86413,-0.0022051,-0.056182,42.3294,0
4.37599,2.86615,2.86413,-0.00210922,-0.0562779,42.0706,0
4.384,2.86615,2.86413,-0.00210922,-0.0562779,42.5882,0
4.39198,2.86615,2.86413,-0.00191748,-0.0563738,42.3412,0
4.39998,2.86615,2.86413,-0.00191748,-0.0563738,42.7765,0
4.40798,2.86615,2.86423,-0.0018216,-0.0563738,43.2235,0
4.41601,2.86615,2.86423,-0.00172573,-0.0563738,42.9529,0
4.42398,2.86615,2.86413,-0.00172573,-0.0563738,43.4706,0
4.43198,2.86615,2.86423,-0.00172573,-0.0564697,44.0941,0
4.43998,2.86615,2.86423,-0.00162985,-0.0564697,43.6588,0
4.44798,2.86615,2.86413,-0.00162985,-0.0563738,44.4824,0
4.45598,2.86615,2.86423,-0.00153398,-0.0562779,44.9882,0
4.46398,2.86615,2.86423,-0.00143811,-0.056182,44.5647,0
4.47198,2.86615,2.86423,-0.00134223,-0.0559903,45.1294,0
4.47998,2.86615,2.86423,-0.00134223,-0.0558944,45.5882,0
4.48798,2.86615,2.86423,-0.00124636,-0.0557027,45.0588,0
4.49598,2.86615,2.86433,-0.00115049,-0.0555109,45.7647,0
4.50398,2.86615,2.86433,-0.000958738,-0.0552233,45.6,0
4.51198,2.86615,2.86433,-0.000671117,-0.0549357,46.2235,0
4.51998,2.86615,2.86442,-0.000479369,-0.0546481,46.6706,0
4.52798,2.86624,2.86442,-0.000287621,-0.0542646,46.6118,0
4.53598,2.86624,2.86442,9.58738e-05,-0.0538811,47.0706,0
4.54398,2.86624,2.86452,0.000383495,-0.0534976,47.2118,0
4.55198,2.86624,2.86461,0.00105461,-0.0529223,47.0353,0
4.55998,2.86624,2.86471,0.0018216,-0.052443,47.5647,0
4.56798,2.86634,2.8648,0.00230097,-0.0518677,47.9294,0
4.57598,2.86634,2.8648,0.00268447,-0.0511966,47.4471,0
4.58398,2.86663,2.865,0.0690291,-0.0506214,42.9647,0
4.59198,2.86739,2.86586,0.0848483,-0.0505255,44.7882,0
4.59998,2.86835,2.86672,0.120034,-0.0505255,41.6824,0
4.60798,2.86941,2.86787,0.132881,-0.0505255,44.9882,0
4.61598,2.87037,2.86893,0.128471,-0.0504296,43.6235,0
4.62398,2.87132,2.86998,0.132881,-0.0502379,41.4353,0
4.63198,2.87228,2.87094,0.12617,-0.0498544,42.3059,0
4.63998,2.87315,2.872,0.123677,-0.0492791,41.6824,0
4.64798,2.8741,2.87295,0.124828,-0.048608,40.6824,0
4.65604,2.87497,2.87391,0.12128,-0.047841,40.3765,0
4.66399,2.87583,2.87487,0.120609,-0.0469782,39.4235,0
4.67199,2.87669,2.87573,0.123581,-0.0460194,37.3059,0
4.67998,2.87765,2.8766,0.130005,-0.0450607,38.3647,0
4.68798,2.87861,2.87765,0.145632,-0.0441978,27.1294,0
4.69598,2.87976,2.87871,0.131826,-0.0434308,35.2941,0
4.70404,2.88082,2.87976,0.137483,-0.0426638,33.7647,0
4.71199,2.88187,2.88082,0.145632,-0.0418969,32.8941,0
4.71998,2.88302,2.88187,0.134319,-0.041034,22.2471,0
4.72798,2.88408,2.88283,0.138442,-0.0401711,28.0118,0
4.73598,2.88513,2.88388,0.135182,-0.0393083,30.1176,0
4.74398,2.88618,2.88484,0.125403,-0.0384454,28.8,0
4.75198,2.88714,2.8858,0.133648,-0.0375825,26.6588,0
4.75998,2.8881,2.88686,0.125115,-0.0368155,28.3647,0
4.768,2.88906,2.88781,0.128183,-0.0359527,19.8941,0
4.77598,2.89002,2.88887,0.120322,-0.0352816,22.6941,0
4.78398,2.89098,2.88983,0.109775,-0.0345146,23.3294,0
4.79198,2.89175,2.89069,0.0999005,-0.0337476,21.6118,0
4.79998,2.89261,2.89155,0.107762,-0.0329806,19.2353,0
4.80798,2.89347,2.89242,0.101339,-0.0323095,18.3647,0
4.81598,2.89424,2.89328,0.101818,-0.0316384,21.4353,0
4.82398,2.89501,2.89405,0.0952027,-0.0309672,19.1059,0
4.83198,2.89568,2.89481,0.0837937,-0.0302002,18.7647,0
4.83998,2.89625,2.89548,0.0658653,-0.0295291,19.3294,0
4.84798,2.89673,2.89616,0.0635643,-0.0287621,18.3294,0
4.85598,2.89721,2.89664,0.0581954,-0.028091,16.1882,0
4.86398,2.89769,2.89721,0.0651942,-0.0274199,16.4471,0
4.87198,2.89817,2.89779,0.0619345,-0.0267488,14.6588,0
4.87998,2.89865,2.89836,0.0608799,-0.0262694,13.7882,0
4.88798,2.89913,2.89884,0.0525388,-0.0256942,14.0235,0
4.89598,2.89951,2.89922,0.0474575,-0.0252148,14.8588,0
4.90398,2.8998,2.89961,0.0357609,-0.0246396,13.0118,0
4.91198,2.90009,2.89989,0.0361444,-0.0242561,12.0941,0
4.91998,2.90028,2.90018,0.0302961,-0.0237767,12.9294,0
4.92798,2.90047,2.90047,0.0202294,-0.0233932,12.3294,0
4.93598,2.90057,2.90047,0.0139976,-0.0229138,12.1647,0
4.94398,2.90057,2.90057,0.0128471,-0.0225303,11.2824,0
4.95198,2.90057,2.90057,0.0122718,-0.0221468,10.4471,0
4.96003,2.90057,2.90057,0.0115049,-0.0217634,9.64706,0
4.96799,2.90057,2.90057,0.0115049,-0.0214757,9.05882,0
4.97598,2.90057,2.90057,0.00929976,-0.0211881,8.77647,0
4.98398,2.90047,2.90057,0.00728641,-0.0209005,8.22353,0
4.99198,2.90047,2.90057,0.00508131,-0.0207087,8.08235,0
4.99998,2.90047,2.90057,0.00287621,-0.020517,7.89412,0
5.00798,2.90047,2.90057,0.00076699,-0.0203252,7.72941,0
5.01598,2.90037,2.90047,-0.00115049,-0.0201335,7.47059,0
5.02398,2.90037,2.90047,-0.0036432,-0.0199418,6.54118,0
5.03198,2.90028,2.90047,-0.00460194,-0.01975,6.08235,0
5.03998,2.90028,2.90047,-0.00441019,-0.0196541,5.91765,0
5.04798,2.90028,2.90037,-0.0040267,-0.0194624,5.54118,0
5.05598,2.90018,2.90037,-0.00421845,-0.0192706,4.04706,0
5.06398,2.90009,2.90028,-0.0229138,-0.018983,4.68235,0
5.07198,2.8998,2.90009,-0.0270364,-0.0187913,4.68235,0
5.07998,2.89961,2.89989,-0.0305837,-0.0184078,4.84706,0
5.08798,2.89932,2.89961,-0.0341311,-0.0181201,4.17647,0
5.09598,2.89903,2.89932,-0.0380619,-0.0177367,4.67059,0
5.10398,2.89874,2.89903,-0.0389248,-0.017449,4.27059,0
5.11198,2.89836,2.89874,-0.0408422,-0.0171614,4.01176,0
5.11998,2.89807,2.89846,-0.0434308,-0.0168738,1.32941,0
5.12798,2.89759,2.89798,-0.0726723,-0.0165862,3.09412,0
5.13598,2.89702,2.8974,-0.0649066,-0.0162027,2.56471,0
5.14398,2.89644,2.89692,-0.0694126,-0.0158192,4.52941,0
5.15198,2.89596,2.89635,-0.0730558,-0.0155316,3.77647,0
5.15998,2.89539,2.89577,-0.0648107,-0.0153398,3.11765,0
5.16798,2.89491,2.89529,-0.0672075,-0.0151481,2.90588,0
5.17598,2.89433,2.89472,-0.0634685,-0.0150522,1.81176,0
5.18398,2.89385,2.89424,-0.0697002,-0.0149563,3.02353,0
5.19198,2.89328,2.89366,-0.0786165,-0.0148604,2.61176,0
5.19998,2.8927,2.89309,-0.0650983,-0.0147646,1.61176,0
5.20798,2.89222,2.89251,-0.0637561,-0.0147646,1.81176,0
5.21598,2.89175,2.89203,-0.0631808,-0.0147646,1.61176,0
5.22398,2.89117,2.89155,-0.0646189,-0.0147646,3.57647,0
5.23198,2.8906,2.89098,-0.0731517,-0.0147646,3.84706,0
5.23998,2.89012,2.8904,-0.0627973,-0.0146687,2.68235,0
5.24798,2.88964,2.88992,-0.0578119,-0.0146687,1.95294,0
5.25601,2.88925,2.88954,-0.0557027,-0.0146687,1.89412,0
5.26404,2.88868,2.88906,-0.0645231,-0.0146687,3.05882,0
5.27198,2.8882,2.88858,-0.0645231,-0.0144769,2.48235,0
5.27998,2.88772,2.8881,-0.0625097,-0.0144769,2.48235,0
5.28798,2.88724,2.88753,-0.0580036,-0.0143811,4.38824,0
5.29598,2.88695,2.88724,-0.0274199,-0.0143811,1.61176,0
5.30398,2.88686,2.88714,-0.0169697,-0.0144769,0.917647,0
5.31198,2.88676,2.88695,-0.0158192,-0.0146687,1.84706,0
5.31998,2.88666,2.88686,-0.0184078,-0.0146687,1.95294,0
5.32798,2.88647,2.88666,-0.0250231,-0.0147646,2.6,0
5.33603,2.88618,2.88647,-0.0317342,-0.0146687,0.705882,0
5.34402,2.8858,2.88609,-0.0586748,-0.0144769,3.2,0
5.35199,2.88523,2.88561,-0.0688374,-0.0143811,3.57647,0
5.35998,2.88475,2.88513,-0.0637561,-0.0140934,1.82353,0
5.36798,2.88427,2.88475,-0.0562779,-0.0139017,1.68235,0
5.37599,2.88388,2.88436,-0.0500461,-0.01371,1.01176,0
5.384,2.8835,2.88398,-0.0340352,-0.01371,3.12941,0
5.39198,2.8834,2.88379,-0.0219551,-0.01371,2.6,0
5.39998,2.88321,2.8836,-0.0215716,-0.01371,2.77647,0
5.40798,2.88302,2.8835,-0.0236808,-0.0138058,2.95294,0
5.41598,2.88283,2.88331,-0.0294333,-0.0139017,2.77647,0
5.42398,2.88254,2.88312,-0.0260777,-0.0139017,2.76471,0
5.43198,2.88245,2.88293,-0.0230097,-0.0139017,2.02353,0
5.43998,2.88225,2.88273,-0.0217634,-0.0139017,2.34118,0
5.44799,2.88206,2.88254,-0.0222427,-0.0139017,1.96471,0
5.45598,2.88187,2.88245,-0.021284,-0.0139017,1.95294,0
5.46398,2.88177,2.88225,-0.0184078,-0.0139017,1.55294,0
5.47198,2.88158,2.88216,-0.0152439,-0.0139017,1.72941,0
5.47999,2.88149,2.88206,-0.0139976,-0.0139017,1.44706,0
5.488,2.88139,2.88197,-0.0130388,-0.0138058,1.38824,0
5.49598,2.8813,2.88187,-0.0122718,-0.0138058,1.61176,0
5.50398,2.8812,2.88177,-0.0123677,-0.0138058,1.30588,0
5.51198,2.8811,2.88168,-0.0132306,-0.01371,2.54118,0
5.51998,2.88101,2.88158,-0.0130388,-0.01371,2.56471,0
5.52799,2.88091,2.88149,-0.0134223,-0.01371,2.82353,0
5.53598,2.88082,2.88139,-0.0144769,-0.01371,3.11765,0
5.54398,2.88062,2.8813,-0.0159151,-0.01371,3.38824,0
5.55198,2.88053,2.8812,-0.0171614,-0.01371,3.57647,0
5.55998,2.88034,2.88101,-0.0185995,-0.0136141,3.62353,0
5.56798,2.88024,2.88091,-0.0219551,-0.0136141,4.03529,0
5.57598,2.88005,2.88072,-0.0203252,-0.0135182,3.74118,0
5.58398,2.87986,2.88053,-0.0179284,-0.0134223,3.28235,0
5.59198,2.87976,2.88043,-0.0160109,-0.0134223,3.12941,0
5.59998,2.87967,2.88034,-0.0145728,-0.0133265,2.69412,0
5.60798,2.87957,2.88024,-0.0134223,-0.0132306,2.54118,0
5.61598,2.87947,2.88014,-0.0133265,-0.0131347,2.45882,0
5.62398,2.87938,2.88005,-0.0139017,-0.0130388,1.84706,0
5.63199,2.87928,2.87995,-0.0125595,-0.0128471,1.57647,0
5.63998,2.87919,2.87986,-0.0111214,-0.0127512,1.34118,0
5.64798,2.87909,2.87976,-0.00977913,-0.0126553,1.12941,0
5.65598,2.87899,2.87976,-0.00862864,-0.0124636,0.976471,0
5.66398,2.87899,2.87967,-0.00786165,-0.0123677,0.941176,0
5.67198,2.8789,2.87967,-0.00728641,-0.012176,0.905882,0
5.67998,2.8789,2.87957,-0.00709466,-0.0118884,0.964706,0
5.68799,2.8788,2.87957,-0.00699879,-0.0116966,0.894118,0
5.69601,2.8788,2.87957,-0.00671117,-0.0115049,0.717647,0
5.70405,2.87871,2.87947,-0.00632767,-0.0112172,0.705882,0
5.71199,2.87871,2.87947,-0.00604005,-0.0109296,0.482353,0
5.71998,2.87861,2.87938,-0.00546481,-0.010642,0.411765,0
5.72798,2.87861,2.87938,-0.00498544,-0.0103544,0.270588,0
5.73598,2.87861,2.87938,-0.00460194,-0.0100667,0.152941,0
5.74398,2.87851,2.87938,-0.00421845,-0.00977913,-0.0117647,0
5.75199,2.87851,2.87938,-0.00393083,-0.00949151,-0.129412,0
5.75998,2.87851,2.87938,-0.00373908,-0.00910801,-0.270588,0
5.76798,2.87851,2.87938,-0.0036432,-0.00882039,-0.258824,0
5.77598,2.87851,2.87938,-0.00335558,-0.00843689,-0.282353,0
5.78398,2.87851,2.87938,-0.00316384,-0.00795753,-0.270588,0
5.79198,2.87851,2.87938,-0.00316384,-0.00757403,-0.282353,0
5.79998,2.87851,2.87938,-0.00297209,-0.00709466,-0.305882,0
5.80798,2.87851,2.87947,-0.00278034,-0.00661529,-0.305882,0
5.81598,2.87851,2.87947,-0.00268447,-0.00604005,-0.294118,0
5.82398,2.87851,2.87947,-0.00249272,-0.00546481,-0.341176,0
5.83198,2.87851,2.87947,-0.00249272,-0.00488956,-0.305882,0
5.83998,2.87851,2.87947,-0.00230097,-0.00421845,-0.388235,0
5.84799,2.87851,2.87947,-0.0022051,-0.00345146,-0.376471,0
5.856,2.87851,2.87947,-0.00201335,-0.00268447,-0.423529,0
5.86404,2.87851,2.87957,-0.00191748,-0.00191748,-0.447059,0
5.87198,2.87851,2.87957,-0.0018216,-0.00105461,-0.494118,0
5.87999,2.87861,2.87967,-0.00143811,-0.000191748,-0.6,0
5.88798,2.87861,2.87967,-0.000862864,0.00076699,-0.635294,0
5.89598,2.87861,2.87967,-0.000191748,0.00162985,-0.788235,0
5.90398,2.87861,2.87976,0.000671117,0.00258859,-0.941176,0
5.91201,2.87871,2.87976,0.0022051,0.0036432,-1.16471,0
5.91998,2.87871,2.87986,0.00345146,0.00460194,-1.29412,0
5.92798,2.8788,2.87986,0.00479369,0.00556068,-1.56471,0
5.93598,2.8788,2.87995,0.0062318,0.00661529,-1.72941,0
5.94399,2.8789,2.88005,0.00776578,0.0076699,-2.12941,0
5.95198,2.87899,2.88014,0.0102585,0.00872452,-2.58824,0
5.95998,2.87909,2.88024,0.0134223,0.00968325,-2.91765,0
5.96798,2.87919,2.88034,0.0151481,0.0107379,-3.05882,0
5.97599,2.87938,2.88053,0.0180243,0.0116966,-3.42353,0
5.98399,2.87957,2.88072,0.0225303,0.0126553,-3.43529,0
5.992,2.87967,2.88091,0.0192706,0.0136141,-2.91765,0
5.99998,2.87986,2.8811,0.0171614,0.0146687,-2.81176,0
6.00798,2.87995,2.8813,0.0176408,0.0158192,-2.92941,0
6.01598,2.88014,2.88149,0.0185995,0.0169697,-3.2,0
6.02398,2.88034,2.88168,0.0243519,0.0181201,-3.87059,0
6.03198,2.88053,2.88187,0.0264612,0.0193665,-4.36471,0
6.03998,2.88072,2.88216,0.0264612,0.0206129,-4.72941,0
6.04798,2.88101,2.88245,0.0325012,0.0217634,-5.82353,0
6.05598,2.8813,2.88273,0.0462112,0.0229138,-9.04706,0
6.06398,2.88168,2.88312,0.0389248,0.0240643,-7.45882,0
6.07198,2.88197,2.8835,0.0444854,0.0251189,-8.45882,0
6.07998,2.88235,2.88388,0.0456359,0.0261735,-8.17647,0
6.08798,2.88264,2.88427,0.0393083,0.0271323,-7.87059,0
6.09598,2.88302,2.88465,0.0488956,0.0282828,-8.56471,0
6.10398,2.8834,2.88503,0.0419927,0.0293374,-7.95294,0
6.11198,2.88379,2.88542,0.0526347,0.030392,-9.27059,0
6.11998,2.88427,2.88599,0.0499502,0.0313507,-11.8706,0
6.12798,2.88455,2.88638,0.0429515,0.0324053,-10.9765,0
6.13598,2.88494,2.88676,0.0472658,0.0332682,-11.7059,0
6.14398,2.88523,2.88705,0.030392,0.0341311,-10.1529,0
6.15198,2.88542,2.88734,0.032693,0.0349939,-11.1294,0
6.15998,2.8858,2.88772,0.0358568,0.0357609,-12.3412,0
6.16798,2.8859,2.88791,0.0221468,0.0366238,-11.1647,0
6.17598,2.88609,2.8881,0.01975,0.0373908,-11.7765,0
6.18398,2.88628,2.88829,0.0216675,0.037966,-12.6353,0
6.19198,2.88647,2.88849,0.0291456,0.0382536,-14.4,0
6.19998,2.88666,2.88877,0.0287621,0.0391165,-15.4941,0
6.20798,2.88695,2.88906,0.0259818,0.0398835,-15.3529,0
6.21598,2.88714,2.88935,0.0317342,0.0408422,-16.5882,0
6.22398,2.88753,2.88964,0.0464988,0.0415134,-18.1176,0
6.23198,2.88772,2.89002,0.0291456,0.0423762,-15.6824,0
6.23998,2.88791,2.89021,0.0270364,0.0431432,-15.9529,0
6.24798,2.8882,2.8905,0.038733,0.0438143,-17.4235,0
6.25598,2.88849,2.89088,0.0271323,0.0444854,-16.8353,0
6.26398,2.88858,2.89107,0.0178325,0.0452524,-16.4,0
6.27198,2.88868,2.89117,0.0148604,0.0459235,-17.1529,0
6.27998,2.88877,2.89136,0.0142852,0.0465947,-17.6941,0
6.28798,2.88897,2.89146,0.0175449,0.0472658,-19.1059,0
6.29598,2.88916,2.89175,0.0316384,0.0477452,-20.9059,0
6.30401,2.88935,2.89194,0.0234891,0.0483204,-19.3294,0
6.31198,2.88954,2.89222,0.0191748,0.0487998,-19.2235,0
6.31998,2.88973,2.89242,0.0226262,0.049375,-20.2118,0
6.32798,2.88992,2.8927,0.0373908,0.0499502,-21,0
6.33598,2.89021,2.89299,0.028858,0.0505255,-21.3059,0
6.34398,2.89031,2.89318,0.0171614,0.0511966,-20.4824,0
6.35198,2.8904,2.89328,0.0120801,0.0518677,-20.5647,0
6.35998,2.8904,2.89338,0.00958738,0.052443,-20.6824,0
6.36798,2.8905,2.89347,0.0080534,0.0531141,-21.0353,0
6.37598,2.8905,2.89357,0.00728641,0.0535935,-21.4941,0
6.38398,2.8906,2.89357,0.00795753,0.0540728,-22.2471,0
6.39198,2.89069,2.89366,0.0122718,0.0545522,-23.5647,0
6.39998,2.89088,2.89395,0.0262694,0.0548398,-26.3882,0
6.40798,2.89098,2.89405,0.0179284,0.0551274,-23.9529,0
