time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
2.97898,2.87027,2.87075,0.00508131,-0.0181201,12.5765,11.4637
2.98712,2.87027,2.87075,0.00479369,-0.0184078,12.5765,11.6882
2.99499,2.87027,2.87075,0.00450607,-0.0186954,12.6118,11.9309
3.00299,2.87027,2.87075,0.00421845,-0.0190789,12.8706,12.1736
3.01098,2.87027,2.87075,0.00421845,-0.0193665,12.8941,12.4164
3.01907,2.87027,2.87075,0.00393083,-0.0196541,13.1647,12.6637
3.02699,2.87027,2.87075,0.00373908,-0.0199418,13.2471,12.9156
3.03498,2.87027,2.87065,0.00345146,-0.0203252,13.3882,13.1767
3.04298,2.87027,2.87065,0.00325971,-0.0207087,13.5294,13.4927
3.05104,2.87027,2.87065,0.00325971,-0.0210922,13.7765,13.795
3.059,2.87027,2.87065,0.00306796,-0.0214757,13.8471,14.111
3.06699,2.87027,2.87065,0.00287621,-0.0218592,13.8471,14.4087
3.07498,2.87027,2.87056,0.00268447,-0.0222427,14.1176,14.7064
3.08305,2.87027,2.87056,0.00249272,-0.0227221,14.1647,15.027
3.09099,2.87027,2.87056,0.00249272,-0.0231056,14.2706,15.3293
3.09898,2.87027,2.87046,0.00230097,-0.0234891,14.7059,15.6132
3.10722,2.87027,2.87046,0.0022051,-0.0238726,15.0235,15.9292
3.11506,2.87027,2.87046,0.00201335,-0.0242561,15.0588,16.2407
3.12299,2.87027,2.87046,0.00201335,-0.0246396,15.3529,16.5567
3.13098,2.87027,2.87037,0.00191748,-0.0251189,15.4235,16.8727
3.13917,2.87027,2.87037,0.00191748,-0.0255024,15.6824,17.175
3.14701,2.87027,2.87037,0.0018216,-0.0258859,15.7529,17.4819
3.15499,2.87027,2.87037,0.00162985,-0.0262694,15.7882,17.7704
3.16298,2.87027,2.87027,0.00153398,-0.0266529,15.8706,18.0635
3.17107,2.87027,2.87027,0.00124636,-0.0270364,16.1059,18.3383
3.17901,2.87027,2.87027,0.000958738,-0.0274199,16.1647,18.6269
3.18699,2.87027,2.87017,0.000671117,-0.0278034,16.2471,18.9246
3.19498,2.87027,2.87017,0.000479369,-0.028091,16.3882,19.1719
3.2031,2.87017,2.87017,-0.000191748,-0.0283786,16.5412,19.3413
3.21098,2.87017,2.87008,-0.000383495,-0.0287621,16.7647,19.7169
3.21899,2.87017,2.87008,-0.000383495,-0.0290498,17.0353,19.9917
3.22699,2.87017,2.87008,-0.000479369,-0.0295291,17.1882,20.294
3.23505,2.87017,2.86998,-0.000671117,-0.0298168,17.3882,20.5367
3.24299,2.87017,2.86998,-0.00124636,-0.0302002,17.8588,20.7703
3.25099,2.87008,2.86998,-0.00191748,-0.0304879,17.9059,20.9947
3.25899,2.87008,2.86989,-0.00268447,-0.0306796,18.1294,21.2054
3.26705,2.87008,2.86979,-0.00412257,-0.0309672,18.5059,21.384
3.27499,2.86998,2.86969,-0.00690291,-0.031159,19,21.5718
3.28299,2.86989,2.8696,-0.0102585,-0.0314466,19.7647,21.7871
3.29131,2.86969,2.8695,-0.0187913,-0.0316384,21.3647,21.9565
3.29907,2.86969,2.86941,-0.0135182,-0.0320218,19.8824,22.2267
3.307,2.8696,2.86931,-0.0110255,-0.0322136,19.9294,22.1901
3.31499,2.8696,2.86931,-0.0100667,-0.0324053,19.9059,22.6939
3.32312,2.8696,2.86922,-0.00853277,-0.0327888,20.0588,23.0328
3.33108,2.8696,2.86922,-0.00738228,-0.0332682,20.3176,23.4359
3.33899,2.8696,2.86922,-0.00671117,-0.0337476,20.4235,23.7839
3.34698,2.8696,2.86912,-0.0058483,-0.0341311,20.6824,24.1961
3.35508,2.8695,2.86912,-0.00517718,-0.0346104,20.7412,24.5305
3.363,2.8695,2.86902,-0.00460194,-0.0349939,20.7882,24.9198
3.37099,2.8695,2.86902,-0.00412257,-0.0354733,20.9176,25.2816
3.37899,2.8695,2.86893,-0.00373908,-0.0358568,21.0118,25.6343
3.38705,2.86941,2.86893,-0.00354733,-0.0363362,21.1176,25.9823
3.39499,2.86941,2.86883,-0.00335558,-0.0367197,21.2353,26.3075
3.40298,2.86941,2.86874,-0.00335558,-0.0371032,21.3294,26.6419
3.41098,2.86941,2.86874,-0.00345146,-0.0374867,21.5059,26.9441
3.41905,2.86931,2.86864,-0.0040267,-0.0378702,21.6471,27.2098
3.42699,2.86931,2.86854,-0.00479369,-0.0382536,21.9294,27.5029
3.43498,2.86922,2.86854,-0.00632767,-0.0385413,22.2471,27.7823
3.44298,2.86912,2.86845,-0.00853277,-0.0389248,22.6706,28.0571
3.45104,2.86902,2.86826,-0.0132306,-0.0392124,23.6941,28.341
3.45899,2.86883,2.86806,-0.0304879,-0.0395,27.1529,28.5563
3.46698,2.86874,2.86797,-0.0207087,-0.0398835,24.4588,28.9364
3.47526,2.86874,2.86787,-0.0196541,-0.0403629,25.1882,29.2616
3.48307,2.86874,2.86787,-0.0185995,-0.0406505,26.0824,29.596
3.49099,2.86874,2.86787,-0.017449,-0.0411299,26.8471,29.4265
3.49899,2.86874,2.86787,-0.0162985,-0.0414175,27.4118,30.1364
3.50717,2.86874,2.86778,-0.0162985,-0.0417051,27.5294,30.37
3.51502,2.86874,2.86778,-0.0153398,-0.0419927,27.8235,30.5761
3.52301,2.86874,2.86778,-0.0143811,-0.0422803,28.1059,30.8234
3.53099,2.86874,2.86778,-0.0134223,-0.042568,28.4706,31.144
3.53909,2.86874,2.86778,-0.0126553,-0.0429515,28.7412,31.5241
3.54704,2.86874,2.86768,-0.0126553,-0.0434308,28.8,31.9134
3.55499,2.86874,2.86768,-0.0118884,-0.0438143,29.0471,32.2844
3.56299,2.86874,2.86768,-0.0111214,-0.0441978,29.0941,32.6737
3.57109,2.86874,2.86759,-0.0104502,-0.0445813,29.1176,33.0584
3.57898,2.86874,2.86759,-0.00977913,-0.0450607,29.0941,33.4752
3.58698,2.86874,2.86759,-0.00977913,-0.0456359,29.1412,33.9378
3.59497,2.86874,2.86749,-0.00920388,-0.0461153,29.4353,34.3866
3.60302,2.86874,2.86749,-0.00920388,-0.0465947,29.4941,34.8034
3.61098,2.86874,2.86739,-0.0080534,-0.047074,29.5529,35.2019
3.61898,2.86874,2.86739,-0.00719053,-0.0474575,29.5529,35.5408
3.62786,2.86874,2.86739,-0.00651942,-0.047841,29.6588,35.811
3.63508,2.86874,2.8673,-0.0058483,-0.0482245,29.6353,36.0629
3.64298,2.86864,2.8673,-0.00536893,-0.0484163,29.6353,36.2461
3.65099,2.86864,2.8673,-0.00488956,-0.0487039,29.5882,36.4385
3.65908,2.86864,2.8673,-0.00441019,-0.0489915,29.6,36.6217
3.66707,2.86864,2.8672,-0.0040267,-0.0491833,29.5529,36.8278
3.67498,2.86864,2.8672,-0.00373908,-0.0494709,29.6353,37.0797
3.68307,2.86864,2.8672,-0.00345146,-0.0497585,29.6588,37.3591
3.69108,2.86864,2.86711,-0.00316384,-0.0500461,29.6824,37.6568
3.69901,2.86864,2.86711,-0.00287621,-0.0503337,29.7294,37.9407
3.70699,2.86864,2.86711,-0.00278034,-0.0506214,29.7647,38.2384
3.71499,2.86854,2.86701,-0.00258859,-0.0510049,29.8118,38.527
3.72306,2.86854,2.86701,-0.00258859,-0.0512925,29.8706,38.8384
3.73099,2.86854,2.86691,-0.00258859,-0.0515801,30.0353,39.1636
3.73899,2.86854,2.86691,-0.00278034,-0.0519636,30.0824,39.4796
3.74698,2.86845,2.86682,-0.00325971,-0.0523471,30.4941,39.8094
3.75504,2.86845,2.86682,-0.0036432,-0.0526347,30.6,40.1071
3.763,2.86845,2.86672,-0.0036432,-0.0529223,30.9765,40.3956
3.77099,2.86835,2.86672,-0.00354733,-0.05321,31.0118,40.62
3.77899,2.86835,2.86663,-0.0036432,-0.0534976,31.2588,40.8078
3.78704,2.86835,2.86663,-0.00431432,-0.0536893,31.4588,40.9635
3.79507,2.86826,2.86653,-0.00508131,-0.0538811,31.9412,41.0872
3.80299,2.86816,2.86643,-0.00699879,-0.0540728,32.5882,41.2063
3.81128,2.86806,2.86634,-0.0152439,-0.0541687,29.2706,41.2795
3.81907,2.86787,2.86615,-0.0241602,-0.0541687,35.3294,41.3757
3.82699,2.86778,2.86605,-0.0162027,-0.0543604,34.5176,41.591
3.83498,2.86778,2.86596,-0.0134223,-0.0546481,34.6588,41.8337
3.8434,2.86778,2.86596,-0.0127512,-0.0548398,34.9059,42.0902
3.85103,2.86778,2.86596,-0.0119842,-0.0551274,35.1765,42.3604
3.85899,2.86778,2.86596,-0.0112172,-0.0554151,35.5294,42.6123
3.86699,2.86778,2.86586,-0.0105461,-0.0556068,35.8118,42.8459
3.87508,2.86778,2.86586,-0.0105461,-0.0558944,36.1059,43.1024
3.883,2.86778,2.86586,-0.009875,-0.056182,36.1059,43.3955
3.89099,2.86778,2.86586,-0.00929976,-0.0563738,36.1529,43.6474
3.89898,2.86778,2.86576,-0.00929976,-0.0567573,36.1412,43.8901
3.90705,2.86778,2.86576,-0.00872452,-0.056949,36.2118,44.11
3.91499,2.86778,2.86576,-0.00814927,-0.0571408,36.2471,44.2886
3.92299,2.86778,2.86576,-0.0076699,-0.0574284,36.2118,44.4993
3.93098,2.86778,2.86576,-0.00719053,-0.0576202,36.4824,44.6962
3.93905,2.86778,2.86576,-0.00680704,-0.0578119,36.5059,44.9023
3.94699,2.86778,2.86567,-0.00680704,-0.0580036,36.5529,45.1084
3.95499,2.86778,2.86567,-0.00604005,-0.0582913,36.7647,45.3191
3.96298,2.86778,2.86567,-0.00604005,-0.058483,37.0235,45.5985
3.97105,2.86778,2.86567,-0.00575243,-0.0587706,37.1176,45.8916
3.97899,2.86778,2.86567,-0.00575243,-0.0590583,37.3294,46.2168
3.98698,2.86778,2.86557,-0.00536893,-0.0594418,37.6353,46.5694
3.99532,2.86778,2.86557,-0.00498544,-0.0598253,37.6706,46.9267
4.00304,2.86778,2.86557,-0.00498544,-0.0601129,37.9647,47.3343
4.01099,2.86778,2.86557,-0.00469782,-0.0604964,38.1529,47.687
4.01899,2.86778,2.86548,-0.00469782,-0.0608799,38.3294,48.0259
4.02711,2.86778,2.86548,-0.00441019,-0.0612634,38.5882,48.3282
4.03507,2.86768,2.86548,-0.00441019,-0.061551,38.8941,48.6167
4.04299,2.86768,2.86548,-0.00412257,-0.0618386,38.8706,48.8915
4.05098,2.86768,2.86538,-0.00393083,-0.0622221,39.1765,49.1571
4.05909,2.86768,2.86538,-0.0036432,-0.0624138,39.4941,49.4136
4.067,2.86768,2.86538,-0.0036432,-0.0627015,39.7765,49.693
4.07499,2.86768,2.86538,-0.00345146,-0.0629891,39.8235,49.9449
4.08299,2.86768,2.86538,-0.00325971,-0.0632767,40.0588,50.2197
4.09106,2.86768,2.86528,-0.00325971,-0.0635643,40.3412,50.4533
4.09906,2.86768,2.86528,-0.00297209,-0.0637561,40.3765,50.6411
4.10699,2.86768,2.86528,-0.00287621,-0.0639478,40.7176,50.8426
4.11501,2.86768,2.86528,-0.00268447,-0.0641396,40.9529,51.0578
4.12305,2.86768,2.86528,-0.00249272,-0.0644272,41.0118,51.3235
4.13107,2.86768,2.86519,-0.00249272,-0.0647148,41.2706,51.6624
4.13899,2.86768,2.86519,-0.00230097,-0.0650024,41.6118,52.0334
4.14829,2.86768,2.86519,-0.0022051,-0.0653859,41.6,52.3815
4.15608,2.86768,2.86519,-0.00210922,-0.0657694,41.9059,52.7204
4.16399,2.86768,2.86509,-0.00210922,-0.0659612,42.1882,52.899
4.17199,2.86768,2.86509,-0.00191748,-0.0661529,42.7176,52.9494
4.18041,2.86768,2.86519,-0.0018216,-0.0662488,43.0706,52.8486
4.18805,2.86768,2.86509,-0.00172573,-0.0661529,43.3294,52.6792
4.19599,2.86768,2.86519,-0.00162985,-0.066057,43.4118,52.4502
4.20398,2.86768,2.86519,-0.00162985,-0.0659612,43.7059,52.2532
4.21208,2.86768,2.86519,-0.00153398,-0.0658653,43.7176,52.0334
4.22008,2.86768,2.86519,-0.00143811,-0.0657694,43.9882,51.809
4.22799,2.86768,2.86519,-0.00134223,-0.0656736,44.0118,51.5891
4.23598,2.86768,2.86519,-0.00124636,-0.0655777,43.9765,51.3601
4.24407,2.86768,2.86519,-0.00124636,-0.0653859,44.2235,51.1678
4.25201,2.86768,2.86528,-0.00115049,-0.0652901,44.3294,50.9342
4.25999,2.86768,2.86528,-0.00115049,-0.0651942,44.6471,50.6869
4.26799,2.86768,2.86528,-0.00105461,-0.0650024,44.6235,50.4075
4.27606,2.86768,2.86528,-0.000958738,-0.0648107,45.2235,50.0731
4.28399,2.86768,2.86528,-0.000958738,-0.0646189,45.5294,49.6838
4.29198,2.86768,2.86528,-0.000958738,-0.0643313,45.7765,49.2029
4.29999,2.86768,2.86538,-0.000862864,-0.0640437,46.0588,48.6304
4.30806,2.86768,2.86538,-0.00076699,-0.0636602,46.0941,47.9297
4.31599,2.86768,2.86538,-0.00076699,-0.063085,46.1176,47.0961
4.32399,2.86768,2.86548,-0.00076699,-0.0625097,46.3529,46.2351
4.33198,2.86768,2.86557,-0.00076699,-0.0618386,46.3529,45.2229
4.34009,2.86768,2.86557,-0.000671117,-0.0610716,46.5294,44.1191
4.34799,2.86768,2.86567,-0.000671117,-0.0602087,46.8118,42.91
4.356,2.86778,2.86576,-0.000287621,-0.0594418,46.9529,41.7467
4.36429,2.86778,2.86586,0,-0.058483,47.1059,40.533
4.37208,2.86778,2.86596,0.00134223,-0.0575243,47.3412,39.3101
4.37999,2.86787,2.86605,0.00345146,-0.0565655,47.3294,38.1514
4.38798,2.86787,2.86624,0.00594418,-0.0556068,47.6588,37.0156
4.39636,2.86797,2.86634,0.00699879,-0.0545522,47.9059,35.8797
4.40403,2.86806,2.86653,0.00690291,-0.0535935,48.2824,34.8401
4.41199,2.86806,2.86663,0.00651942,-0.0526347,48.5059,32.9577
4.41999,2.86816,2.86672,0.0185036,-0.0517719,47.0706,33.0447
4.42807,2.86893,2.86739,0.113227,-0.0512925,45.2118,32.7424
4.436,2.86989,2.86835,0.134032,-0.0511007,38.9647,32.4722
4.44398,2.87085,2.8695,0.128663,-0.050909,39.9059,32.1104
4.45198,2.872,2.87075,0.147837,-0.0506214,42.4824,31.7257
4.46005,2.87315,2.8719,0.15522,-0.050142,42.9412,31.1211
4.46799,2.8743,2.87315,0.141318,-0.0494709,34.9765,30.2555
4.47598,2.87545,2.8743,0.127033,-0.048608,38.5529,29.2616
4.48398,2.87641,2.87535,0.130964,-0.0474575,38.3294,28.0937
4.49204,2.87756,2.8765,0.151193,-0.0462112,38.0471,26.9487
4.49999,2.87871,2.87765,0.161164,-0.0448689,29.8,25.822
4.50798,2.87995,2.8789,0.167012,-0.0436226,35.5294,24.732
4.51599,2.8812,2.88014,0.1673,-0.0422803,23.3412,23.6145
4.52405,2.88254,2.88139,0.162602,-0.041034,30.8471,22.5748
4.53199,2.88379,2.88264,0.180914,-0.0395959,28.2824,21.5352
4.53998,2.88523,2.88388,0.176408,-0.0382536,29.3529,20.5459
4.54828,2.88657,2.88523,0.1673,-0.0370073,21.6471,19.5749
4.55607,2.88791,2.88647,0.169313,-0.0358568,25.8,18.7139
4.564,2.88916,2.88791,0.168546,-0.0348022,22.1647,17.9719
4.57202,2.8905,2.88935,0.176695,-0.0339393,24.3529,17.3399
4.58009,2.89175,2.8906,0.147837,-0.0331723,19.0941,16.6987
4.58805,2.89299,2.89175,0.153302,-0.0324053,20.7176,16.1537
4.59598,2.89414,2.89299,0.140167,-0.0318301,21.9294,15.6544
4.60398,2.8952,2.89414,0.132498,-0.0312549,15.3765,15.1506
4.61203,2.89616,2.8952,0.114953,-0.0305837,17.8941,14.601
4.61999,2.89692,2.89616,0.0966408,-0.0300085,14.2,14.0148
4.62798,2.89769,2.89692,0.0958738,-0.0292415,17.3765,13.4606
4.63598,2.89836,2.89769,0.0898338,-0.0285704,16.8706,12.8606
4.64401,2.89903,2.89846,0.0808216,-0.0278034,16.7294,12.3065
4.65199,2.89961,2.89913,0.0746857,-0.0271323,15.2941,11.734
4.65998,2.90018,2.8998,0.0728641,-0.0262694,14.9529,11.1798
4.66798,2.90066,2.90037,0.0606881,-0.0255024,15.1176,10.589
4.67602,2.90114,2.90085,0.0572367,-0.0247354,14.9176,10.0165
4.68399,2.90152,2.90133,0.0464029,-0.0239684,13.1059,9.43938
4.69199,2.90191,2.90181,0.0439102,-0.0231056,12.4235,8.88978
4.69998,2.9022,2.9021,0.0345146,-0.0223386,12.6941,8.36308
4.70802,2.90248,2.90248,0.0404587,-0.0216675,10.1882,7.95088
4.71606,2.90277,2.90277,0.0404587,-0.0209964,9.55294,7.06236
4.72399,2.90306,2.90315,0.0353774,-0.020517,10.5294,7.32342
4.73238,2.90335,2.90344,0.0369114,-0.0200376,9,7.09442
4.74007,2.90363,2.90373,0.0327888,-0.0196541,9.35294,6.88832
4.74798,2.90383,2.90392,0.0207087,-0.0192706,9,6.70512
4.75598,2.90383,2.90392,0.0172573,-0.0188871,8.29412,6.48986
4.7642,2.90383,2.90392,0.0164903,-0.0185995,7.08235,6.35704
4.77206,2.90373,2.90392,0.00488956,-0.0183119,6.30588,6.26086
4.77998,2.90373,2.90383,-0.00268447,-0.0181201,5.67059,6.2288
4.78798,2.90363,2.90373,-0.00853277,-0.0179284,5.4,6.2517
4.79604,2.90354,2.90363,-0.00958738,-0.0179284,5.44706,6.3204
4.80398,2.90344,2.90354,-0.00910801,-0.0179284,5.03529,6.41658
4.81198,2.90325,2.90344,-0.0244478,-0.0179284,4.43529,6.40284
4.81999,2.90306,2.90325,-0.0297209,-0.0178325,4.38824,6.35704
4.82806,2.90277,2.90296,-0.0313507,-0.0177367,4.61176,6.2975
4.83599,2.90258,2.90277,-0.0258859,-0.0176408,3.96471,6.23338
4.84399,2.90239,2.90248,-0.0257901,-0.0175449,3.50588,6.16468
4.85198,2.9022,2.90229,-0.0279951,-0.0173532,4.23529,6.06392
4.86005,2.90191,2.9021,-0.0332682,-0.0171614,4.61176,5.93568
4.86799,2.90152,2.90172,-0.0588665,-0.0169697,3.02353,5.7021
4.87599,2.90095,2.90124,-0.0885874,-0.0165862,4.31765,5.35402
4.88427,2.90018,2.90057,-0.0942439,-0.0160109,3.23529,5.04258
4.89207,2.89951,2.89989,-0.0870534,-0.0155316,1.70588,2.35412
4.9,2.89884,2.89922,-0.0800546,-0.0150522,2.62353,4.63496
4.90799,2.89826,2.89855,-0.0770825,-0.0145728,2.76471,4.5113
4.91611,2.89769,2.89798,-0.0720012,-0.0142852,2.54118,4.45634
4.92403,2.89711,2.8975,-0.05925,-0.0140934,1.47059,4.47008
4.93199,2.89664,2.89702,-0.0639478,-0.0139976,3.62353,4.47008
4.93999,2.89616,2.89654,-0.0617427,-0.0139017,3.08235,4.47008
4.94808,2.89568,2.89606,-0.0606881,-0.0138058,3.23529,4.47466
4.95601,2.89529,2.89558,-0.0545522,-0.01371,2.16471,4.50214
4.96399,2.89481,2.8951,-0.0548398,-0.0136141,2.17647,4.50672
4.97199,2.89443,2.89462,-0.0523471,-0.0135182,1.52941,4.47924
4.98013,2.89395,2.89424,-0.0578119,-0.0134223,2.44706,4.38764
4.988,2.89347,2.89376,-0.0595376,-0.0132306,1.95294,4.27314
4.99598,2.89299,2.89338,-0.0601129,-0.0130388,2.05882,4.14032
5.00399,2.89261,2.89299,-0.0482245,-0.0128471,-0.2,4.04414
5.01206,2.89222,2.89261,-0.0480328,-0.0125595,0.964706,3.92506
5.01999,2.89184,2.89222,-0.0417051,-0.0123677,0.0470588,3.82888
5.028,2.89146,2.89194,-0.0503337,-0.012176,2.07059,3.70522
5.03598,2.89107,2.89146,-0.0499502,-0.0118884,2.10588,3.5953
5.04404,2.89069,2.89107,-0.0552233,-0.0116966,2.25882,2.35412
5.05212,2.89031,2.89069,-0.050142,-0.011409,1.84706,2.35412
5.06,2.88992,2.89031,-0.0412257,-0.0112172,0.129412,2.35412
5.06798,2.88964,2.89002,-0.0390206,-0.0111214,0.152941,2.35412
5.07605,2.88935,2.88973,-0.0406505,-0.0109296,0.4,2.35412
5.08399,2.88897,2.88935,-0.0481286,-0.0108337,1.03529,2.35412
5.09199,2.88858,2.88897,-0.046307,-0.010642,1.22353,2.35412
5.10089,2.8882,2.88868,-0.0500461,-0.0105461,0.858824,2.35412
5.10803,2.88772,2.8882,-0.0471699,-0.0103544,0.341176,2.35412
5.11599,2.88743,2.88791,-0.0421845,-0.0102585,-0.2,2.35412
5.12399,2.88714,2.88753,-0.0404587,-0.0101626,-1.05882,2.35412
5.13211,2.88686,2.88724,-0.0340352,-0.0101626,-0.941176,2.35412
5.14002,2.88657,2.88695,-0.0377743,-0.0101626,-0.788235,2.35412
5.14801,2.88618,2.88666,-0.0452524,-0.0100667,1.4,2.35412
5.15599,2.8859,2.88628,-0.0428556,-0.00997088,1.61176,2.35412
5.16407,2.88551,2.88599,-0.047841,-0.009875,1.09412,2.35412
5.17201,2.88513,2.88561,-0.047074,-0.009875,1.65882,2.35412
5.17999,2.88475,2.88532,-0.0434308,-0.00977913,0.623529,2.35412
5.18799,2.88446,2.88503,-0.0415134,-0.00977913,0.247059,2.35412
5.19609,2.88417,2.88475,-0.0352816,-0.00977913,-0.423529,2.35412
5.20399,2.88388,2.88446,-0.0357609,-0.00977913,-0.564706,2.35412
5.21198,2.8835,2.88417,-0.0427597,-0.00977913,0.635294,2.35412
5.21998,2.88321,2.88379,-0.0420886,-0.00968325,0.623529,2.35412
5.22805,2.88283,2.8835,-0.0455401,-0.00958738,-0.0941176,2.35412
5.23599,2.88254,2.88321,-0.0428556,-0.00949151,3.71765,2.35412
5.24398,2.88235,2.88302,-0.0217634,-0.00949151,0.776471,2.35412
5.25199,2.88235,2.88293,-0.0141893,-0.00949151,0.294118,2.35412
5.26004,2.88225,2.88283,-0.010642,-0.00958738,0.6,2.35412
5.26799,2.88216,2.88283,-0.00891626,-0.00958738,0.176471,2.35412
5.27598,2.88216,2.88273,-0.00814927,-0.00968325,0.470588,2.35412
5.28431,2.88206,2.88273,-0.0076699,-0.00968325,0.270588,2.35412
5.29208,2.88206,2.88264,-0.00728641,-0.00958738,0.2,2.35412
5.29999,2.88197,2.88264,-0.00671117,-0.00958738,0.141176,2.35412
5.30799,2.88197,2.88254,-0.0058483,-0.00949151,-0.6,2.35412
5.31611,2.88197,2.88254,-0.00527306,-0.00939563,-0.423529,2.35412
5.32402,2.88197,2.88254,-0.00469782,-0.00929976,-0.223529,2.35412
5.33199,2.88187,2.88254,-0.00441019,-0.00920388,-0.8,2.35412
5.33998,2.88187,2.88254,-0.0040267,-0.00910801,-0.552941,2.35412
5.34807,2.88187,2.88254,-0.00383495,-0.00891626,-0.505882,2.23504
5.35602,2.88187,2.88254,-0.0036432,-0.00872452,-0.682353,2.09764
5.36399,2.88187,2.88254,-0.0036432,-0.00862864,-0.482353,1.95566
5.37199,2.88187,2.88254,-0.00345146,-0.00834102,-0.929412,1.82284
5.38006,2.88187,2.88254,-0.00325971,-0.00814927,-0.623529,1.67628
5.38799,2.88187,2.88254,-0.00325971,-0.00786165,-0.482353,1.52972
5.39598,2.88187,2.88254,-0.00306796,-0.00757403,-0.8,1.38316
5.40398,2.88187,2.88254,-0.00287621,-0.00728641,-0.552941,1.25034
5.41204,2.88187,2.88254,-0.00268447,-0.00709466,-1.01176,1.12668
5.42,2.88187,2.88254,-0.00249272,-0.00680704,-0.564706,0.97554
5.428,2.88187,2.88254,-0.00230097,-0.00661529,-3.36471,0.83356
5.43598,2.88168,2.88245,-0.0223386,-0.0062318,-2.28235,0.62746
5.44406,2.88149,2.88225,-0.0259818,-0.0058483,-2.01176,0.46258
5.45199,2.8813,2.88206,-0.0242561,-0.00546481,-2.62353,0.31602
5.45999,2.8811,2.88197,-0.0223386,-0.00517719,-1.89412,0.1603
5.46833,2.88091,2.88177,-0.022818,-0.00479369,-1.37647,0.01374
5.47607,2.88072,2.88158,-0.0264612,-0.00441019,-0.858824,-0.14656
5.48399,2.88053,2.88139,-0.0286663,-0.0040267,-0.776471,-0.30686
5.49199,2.88024,2.8812,-0.0302002,-0.0036432,-0.894118,-0.49006
5.50038,2.88005,2.88101,-0.0297209,-0.00325971,-0.658824,-0.65494
5.50802,2.87986,2.88072,-0.0267488,-0.00268447,-1.14118,-0.81524
5.51599,2.87967,2.88062,-0.0227221,-0.00230097,-1.82353,-0.9847
5.52398,2.87947,2.88043,-0.0194624,-0.0018216,-2.35294,-1.14042
5.53207,2.87938,2.88034,-0.0162027,-0.00143811,-3.21176,-1.28698
5.54,2.87928,2.88024,-0.0140934,-0.000958738,-3.28235,-1.45186
5.54799,2.87919,2.88014,-0.0130388,-0.000575243,-3.35294,-1.60758
5.55598,2.87909,2.88005,-0.0115049,-9.58738e-05,-3.62353,0.21984
5.56407,2.87899,2.88005,-0.0101626,0.000383495,-3.67059,-1.90986
5.57212,2.8789,2.87995,-0.00929976,0.000862864,-3.68235,-2.07474
5.57999,2.8789,2.87986,-0.00901214,0.00134223,-3.74118,-2.24878
5.58804,2.8788,2.87986,-0.00843689,0.00191748,-3.89412,-2.43198
5.59602,2.87871,2.87986,-0.00757403,0.00249272,-4.14118,-2.66098
5.60398,2.87871,2.87986,-0.00719053,0.00306796,-1.65882,-2.86708
5.61198,2.8788,2.87986,-0.00105461,0.0036432,-1.34118,-3.0915
5.6217,2.8788,2.87986,0.00230097,0.00431432,-1.35294,-3.30676
5.62905,2.8789,2.87995,0.0040267,0.00508131,-1.41176,-3.62736
5.63705,2.8789,2.88005,0.00546481,0.0058483,-1.71765,-3.8701
5.64498,2.87899,2.88014,0.00747816,0.00661529,-2.01176,-4.17696
5.6531,2.87909,2.88014,0.00939563,0.00738228,-2.2,-4.50214
5.66102,2.87919,2.88034,0.0111214,0.00824515,-2.4,-4.8319
5.66898,2.87928,2.88043,0.0131347,0.00910801,-2.70588,-5.17082
5.67704,2.87938,2.88053,0.0162985,0.00997088,-3.05882,-5.49142
5.68503,2.87947,2.88072,0.0158192,0.0109296,-4.07059,-5.84408
5.69306,2.87947,2.88072,0.0158192,0.0118884,-4.34118,-6.2288
5.70098,2.87947,2.88072,0.0150522,0.012943,-4.32941,-6.58604
5.70898,2.87947,2.88072,0.0140934,0.0139976,-4.4,-6.95244
5.71711,2.87947,2.88082,0.0140934,0.0149563,-4.49412,-7.2822
5.72502,2.87947,2.88082,0.0117925,0.0159151,-4.61176,-7.63486
5.73298,2.87957,2.88091,0.00968325,0.0167779,-4.78824,-7.95088
5.74099,2.87957,2.88091,0.00776578,0.0176408,-5.02353,-8.32644
5.74906,2.87967,2.88101,0.00671117,0.0185036,-5.2,-8.66994
5.75699,2.87967,2.8811,0.00642354,0.0192706,-5.16471,-9.03176
5.76499,2.87976,2.8812,0.0062318,0.0201335,-5.18824,-9.35694
5.77299,2.87976,2.8813,0.0062318,0.0209005,-5.23529,-9.67296
5.78105,2.87986,2.88139,0.00651942,0.0215716,-5.48235,-10.0073
5.789,2.87986,2.88139,0.00757403,0.0223386,-5.64706,-10.305
5.79699,2.87995,2.88158,0.00901214,0.0230097,-5.76471,-10.6073
5.80534,2.88005,2.88168,0.0101626,0.023585,-5.95294,-10.9096
5.81307,2.88014,2.88177,0.0130388,0.0242561,-6.48235,-11.2393
5.82099,2.88034,2.88197,0.0191748,0.0249272,-5.76471,-11.5233
5.82899,2.88053,2.88216,0.0208046,0.0255024,-7.10588,-11.8668
5.83711,2.88062,2.88235,0.0185036,0.0262694,-7.03529,-12.224
5.84503,2.88082,2.88254,0.0201335,0.0269405,-7.61176,-12.5858
5.85299,2.88101,2.88273,0.0261735,0.0277075,-8.6,-12.9568
5.86099,2.8813,2.88302,0.0403629,0.0283786,-11.4235,-13.3003
5.86908,2.88158,2.8834,0.0306796,0.0290498,-9.8,-13.6942
