time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
15.155,2.80805,2.80997,-0.0913677,0.0362403,-15.4588,-10.0485
15.163,2.80738,2.8092,-0.0869575,0.0350898,-11.5647,-9.42106
15.1714,2.80671,2.80853,-0.0840813,0.0339393,-11.8118,-8.8623
15.179,2.80603,2.80786,-0.0760279,0.0329806,-11.6471,-8.3585
15.187,2.80546,2.80718,-0.0701796,0.0321177,-12.0118,-7.9234
15.195,2.80498,2.80661,-0.0563738,0.0312549,-10.2471,-7.47456
15.2031,2.8045,2.80613,-0.0562779,0.030392,-9.34118,-7.02572
15.211,2.80412,2.80575,-0.0475534,0.0295291,-9.22353,-6.5494
15.219,2.80383,2.80527,-0.0434308,0.0286663,-9.16471,-6.05018
15.227,2.80354,2.80488,-0.0331723,0.0276117,-9.16471,-5.4731
15.235,2.80335,2.8046,-0.01975,0.026557,-8.57647,-4.84106
15.243,2.80335,2.8045,-0.01371,0.0253107,-7.75294,-4.20902
15.251,2.80325,2.8044,-0.0109296,0.0240643,-6.94118,-3.5953
15.259,2.80325,2.80431,-0.00949151,0.022818,-6.34118,-3.00906
15.267,2.80325,2.80421,-0.00901214,0.0215716,-5.69412,-2.4732
15.275,2.80325,2.80412,-0.00853277,0.0203252,-5.17647,-1.95108
15.283,2.80325,2.80402,-0.00719053,0.0190789,-4.70588,-1.4656
15.2917,2.80325,2.80383,-0.00613592,0.0179284,-4.32941,-1.02592
15.2991,2.80316,2.80383,-0.0062318,0.0165862,-1.48235,-0.54044
15.307,2.80325,2.80373,-0.00460194,0.0154357,-0.658824,-0.10534
15.315,2.80325,2.80373,-0.00412257,0.0141893,-0.447059,0.31144
15.3231,2.80325,2.80373,-0.00383495,0.0130388,-0.341176,0.76486
15.331,2.80325,2.80364,-0.00354733,0.0117925,-0.329412,1.18164
15.339,2.80325,2.80354,-0.00354733,0.010642,-0.352941,1.63048
15.347,2.80325,2.80354,-0.00335558,0.00949151,-0.764706,2.07932
15.355,2.80325,2.80345,-0.00316384,0.00834102,2.64706,2.35412
15.363,2.80325,2.80345,0.00134223,0.00719053,3.15294,2.35412
15.371,2.80335,2.80354,0.0154357,0.00594418,4.51765,3.59072
15.379,2.80354,2.80364,0.0206129,0.00479369,5.04706,4.1449
15.387,2.80373,2.80373,0.0193665,0.00354733,5.64706,4.66244
15.395,2.80393,2.80431,0.0276117,0.00143811,4.38824,2.35412
15.403,2.80412,2.8045,0.0293374,-9.58738e-05,5.54118,3.90216
15.411,2.8044,2.80469,0.0277075,-0.00153398,6.67059,4.31436
15.419,2.8045,2.80479,0.0226262,-0.00278034,6.35294,4.90518
15.427,2.80469,2.80488,0.0207087,-0.00412257,6.71765,5.52806
15.435,2.80488,2.80498,0.0179284,-0.00536893,7.07059,6.0685
15.443,2.80498,2.80508,0.0156274,-0.00661529,7.62353,6.5265
15.451,2.80508,2.80517,0.0135182,-0.0076699,8.16471,7.00282
15.459,2.80517,2.80517,0.0112172,-0.00862864,8.71765,7.40586
15.467,2.80517,2.80527,0.00929976,-0.00949151,9.23529,7.73562
15.475,2.80527,2.80527,0.0076699,-0.0102585,9.63529,8.03332
15.483,2.80527,2.80527,0.00680704,-0.0109296,9.96471,8.29896
15.491,2.80527,2.80527,0.00680704,-0.011409,9.61176,8.45926
15.499,2.80527,2.80527,0.00575243,-0.0117925,9.68235,8.57834
15.5072,2.80527,2.80527,0.00527306,-0.012176,9.75294,8.6333
15.5151,2.80527,2.80527,0.00479369,-0.0123677,9.75294,8.61498
15.523,2.80527,2.80527,0.00431432,-0.0124636,9.71765,8.5188
15.531,2.80536,2.80527,0.00383495,-0.0124636,10.2706,8.37682
15.5392,2.80536,2.80536,0.00872452,-0.0124636,10.2706,8.31728
15.5471,2.80565,2.80555,0.0285704,-0.0124636,9.49412,8.3127
15.555,2.80594,2.80584,0.0373908,-0.0125595,10.1176,8.31728
15.563,2.80613,2.80613,0.0335558,-0.0125595,12.3529,8.29896
15.571,2.80651,2.80642,0.0448689,-0.0126553,11.5176,8.32186
15.579,2.8069,2.8068,0.0446772,-0.0126553,12.9647,8.34018
15.587,2.80718,2.80718,0.0457318,-0.0127512,12.4706,8.37224
15.595,2.80766,2.80757,0.0531141,-0.0128471,12.1412,8.4501
15.6031,2.80805,2.80795,0.0521553,-0.0130388,11.9882,8.53254
15.611,2.80853,2.80843,0.0672075,-0.0131347,10.7176,8.63788
15.619,2.8091,2.80901,0.0650983,-0.0134223,11.5294,8.76612
15.627,2.80958,2.80958,0.0617427,-0.0136141,13.9882,8.86688
15.635,2.81006,2.81006,0.0597294,-0.0138058,11.7059,8.23942
15.643,2.81054,2.81054,0.0611675,-0.0139976,10.1176,9.00428
15.651,2.81092,2.81102,0.0598252,-0.0141893,10.9882,9.1142
15.6592,2.8114,2.8115,0.0591541,-0.0143811,12.1529,9.21954
15.6671,2.81179,2.81188,0.0555109,-0.0145728,12.8353,9.32946
15.6751,2.81227,2.81246,0.0429515,-0.0148604,11.3059,9.36152
15.683,2.81246,2.81265,0.0307755,-0.0149563,12.6941,9.4119
15.6911,2.81275,2.81294,0.0272282,-0.0150522,12.3765,9.45312
15.6991,2.81294,2.81313,0.0231056,-0.0152439,13.0235,9.5264
15.707,2.81303,2.81322,0.0175449,-0.0153398,13.8,9.63174
15.715,2.81313,2.81332,0.0128471,-0.0155316,11.8,9.70044
15.7231,2.81322,2.81342,0.0157233,-0.0156274,12.0706,9.92028
15.731,2.81342,2.81361,0.022818,-0.0160109,11.5647,10.2042
15.739,2.81361,2.8138,0.0241602,-0.0163944,11.8824,10.5294
15.747,2.8138,2.81399,0.0237767,-0.0167779,12.6941,10.8821
15.7551,2.8139,2.81409,0.0206129,-0.0173532,14.0471,11.2439
15.763,2.81409,2.81428,0.0180243,-0.0178325,13.8706,11.6332
15.771,2.81428,2.81438,0.0258859,-0.0183119,12.7176,12.0317
15.779,2.81447,2.81466,0.0246396,-0.018983,13.8471,12.3981
15.7871,2.81466,2.81476,0.0200376,-0.0194624,15.1059,12.7049
15.7951,2.81476,2.81485,0.0153398,-0.0199418,16.4824,12.9477
15.803,2.81485,2.81495,0.0120801,-0.0203252,16.5294,13.1171
15.811,2.81485,2.81495,0.0116007,-0.020517,16.0471,13.2316
15.8191,2.81485,2.81495,0.0109296,-0.0208046,16.0824,13.3553
15.8271,2.81485,2.81495,0.0102585,-0.0209964,15.7647,13.4423
15.835,2.81485,2.81485,0.00968325,-0.0210922,15.5647,13.5156
15.843,2.81485,2.81485,0.00968325,-0.021284,15.2353,13.5843
15.851,2.81485,2.81485,0.00901214,-0.0214757,15.0353,13.6438
15.859,2.81485,2.81485,0.00843689,-0.0215716,15.0353,13.7171
15.867,2.81485,2.81485,0.00795753,-0.0216675,14.7529,13.7583
15.8752,2.81476,2.81485,0.00747816,-0.0217634,14.7647,13.8041
15.8831,2.81476,2.81485,0.00747816,-0.0218592,14.2,13.882
15.891,2.81476,2.81485,0.00690291,-0.0219551,14.2,13.9598
15.899,2.81476,2.81485,0.00642354,-0.022051,14.2,14.1064
15.9073,2.81476,2.81485,0.00604005,-0.0223386,14.0824,14.2759
15.915,2.81476,2.81476,0.00565655,-0.0225303,14.4,14.4865
15.923,2.81476,2.81476,0.00517718,-0.022818,14.8235,14.7247
15.931,2.81476,2.81476,0.00479369,-0.0231056,14.8588,14.972
15.9391,2.81476,2.81476,0.00479369,-0.0233932,15.0353,15.2422
15.947,2.81476,2.81476,0.00450607,-0.0237767,15.1882,15.5033
15.955,2.81476,2.81466,0.00354733,-0.0240643,15.2824,15.7552
15.963,2.81476,2.81466,0.00325971,-0.0244478,14.8235,16.0117
15.9711,2.81476,2.81466,0.00268447,-0.0247354,15.0941,16.2498
15.9791,2.81476,2.81457,0.0022051,-0.0251189,15.4824,16.5201
15.987,2.81466,2.81457,0.00153398,-0.0255024,15.7882,16.7857
15.995,2.81466,2.81457,0.00115049,-0.0258859,15.8235,17.0742
16.0031,2.81466,2.81447,0.00076699,-0.0261735,15.3412,17.3536
16.011,2.81466,2.81447,0.000383495,-0.0266529,15.6353,17.6147
16.019,2.81466,2.81447,0,-0.0270364,15.7176,17.8803
16.027,2.81466,2.81438,-0.000575243,-0.027324,15.9294,18.1322
16.0351,2.81466,2.81438,-0.00105461,-0.0277075,16.1176,18.3612
16.043,2.81457,2.81438,-0.00124636,-0.0279951,16.4824,18.6177
16.051,2.81457,2.81428,-0.00124636,-0.0282828,16.0706,18.8604
16.0593,2.81457,2.81428,-0.00124636,-0.0286663,15.9176,19.0986
16.067,2.81457,2.81428,-0.00134223,-0.0289539,16.2471,19.3551
16.075,2.81457,2.81418,-0.00143811,-0.0292415,16.4941,19.5703
16.083,2.81457,2.81418,-0.00153398,-0.0295291,16.5059,19.8131
16.0914,2.81457,2.81418,-0.00162985,-0.0298168,16.8235,20.0329
16.099,2.81447,2.81409,-0.00172573,-0.0301044,16.8,20.2619
16.107,2.81447,2.81409,-0.00162985,-0.030392,16.5059,20.5001
16.115,2.81447,2.81409,-0.00162985,-0.0306796,16.3882,20.7382
16.1231,2.81447,2.81399,-0.00172573,-0.0309672,16.4588,20.9443
16.131,2.81447,2.81399,-0.0018216,-0.0312549,16.7647,21.155
16.139,2.81447,2.81399,-0.00201335,-0.0315425,16.9882,21.3749
16.147,2.81438,2.8139,-0.0022051,-0.0317342,16.9882,21.5901
16.1551,2.81438,2.8139,-0.00239685,-0.0320218,17.1294,21.7825
16.163,2.81438,2.8138,-0.00258859,-0.0323095,17.2588,21.9748
16.171,2.81428,2.8138,-0.00306796,-0.0325012,17.3294,22.1351
16.179,2.81428,2.8137,-0.00354733,-0.032693,16.8588,22.3412
16.187,2.81428,2.8137,-0.00383495,-0.0329806,16.8824,22.5565
16.195,2.81418,2.81361,-0.00441019,-0.0332682,17.1882,22.7672
16.2031,2.81418,2.81361,-0.00575243,-0.03346,17.8118,23.0191
16.2124,2.81409,2.81351,-0.00786165,-0.0337476,18.2588,23.2298
16.22,2.81399,2.81332,-0.0148604,-0.0340352,19.7412,23.4771
16.228,2.8138,2.81313,-0.0171614,-0.0342269,19.6118,23.7152
16.236,2.8137,2.81313,-0.0126553,-0.0346104,18.9294,23.958
16.2441,2.8137,2.81294,-0.009875,-0.0348981,18.6118,24.2236
16.2521,2.8137,2.81294,-0.00795753,-0.0351857,18.6,24.4893
16.26,2.81361,2.81294,-0.00699879,-0.0354733,19.1882,24.7732
16.268,2.81361,2.81284,-0.00594418,-0.0357609,19.1647,25.0114
16.2761,2.81361,2.81284,-0.00527306,-0.0361444,19.3765,25.2404
16.284,2.81361,2.81284,-0.00469782,-0.036432,18.8706,25.4785
16.292,2.81361,2.81284,-0.00421845,-0.0367197,18.8588,25.6846
16.3,2.81351,2.81275,-0.00383495,-0.0369114,19.3059,25.9182
16.3081,2.81351,2.81265,-0.0036432,-0.0371032,19.5412,26.1106
16.316,2.81351,2.81265,-0.00373908,-0.0373908,19.9059,26.2938
16.324,2.81342,2.81255,-0.00373908,-0.0375825,19.5647,26.4678
16.332,2.81342,2.81255,-0.00412257,-0.0377743,19.7529,26.6327
16.3401,2.81342,2.81246,-0.00508131,-0.0380619,20.4235,26.7884
16.348,2.81332,2.81246,-0.00699879,-0.0382536,20.9412,26.9304
16.3561,2.81322,2.81236,-0.0110255,-0.0384454,21.7647,27.0403
16.364,2.81303,2.81217,-0.0267488,-0.0385413,24.7059,27.0861
16.372,2.81275,2.81188,-0.0344187,-0.0385413,21.8941,27.1228
16.3801,2.81246,2.8116,-0.0354733,-0.0385413,21.4235,27.2006
16.388,2.81207,2.81121,-0.0616469,-0.0386371,23.6235,27.1686
16.3963,2.81169,2.81083,-0.0464029,-0.0386371,21.3294,27.2602
16.4041,2.81131,2.81044,-0.0546481,-0.038733,20.0235,27.3426
16.4121,2.81092,2.80997,-0.036432,-0.0388289,20.9765,27.5716
16.42,2.81073,2.80968,-0.0271323,-0.0390206,21.0824,27.8693
16.4282,2.81044,2.80949,-0.0344187,-0.0393083,22.7294,28.08
16.436,2.81016,2.8091,-0.0351857,-0.0395,23.4353,28.3639
16.444,2.80997,2.80891,-0.0239685,-0.0398835,22.7176,28.7029
16.452,2.80977,2.80862,-0.0218592,-0.040267,23.2588,29.0372
16.4601,2.80958,2.80843,-0.0331723,-0.0406505,21.3529,29.3074
16.468,2.80929,2.80814,-0.0363362,-0.0408422,24,29.6005
16.476,2.80901,2.80786,-0.0260777,-0.0412257,23.2941,29.8891
16.484,2.80881,2.80757,-0.0281869,-0.0415134,24.2941,30.1456
16.4921,2.80853,2.80728,-0.0398835,-0.0417051,25.6235,30.3288
16.5,2.80834,2.80699,-0.0238726,-0.0419927,23.1294,30.5944
16.508,2.80824,2.8068,-0.0183119,-0.0422803,22.8588,30.8555
16.516,2.80805,2.80671,-0.0207087,-0.042568,23.6941,31.0432
16.5241,2.80776,2.80642,-0.0424721,-0.0426638,29.0471,31.1211
16.5321,2.80747,2.80613,-0.0340352,-0.0428556,25.4235,31.2585
16.54,2.80728,2.80584,-0.0293374,-0.0429515,25.1647,31.3913
16.548,2.80699,2.80555,-0.0435267,-0.0430473,23.4118,31.4051
16.5561,2.80651,2.80517,-0.0437185,-0.0431432,26.2706,31.4829
16.564,2.80632,2.80479,-0.0353774,-0.0431432,25.5647,31.6066
16.572,2.80594,2.8045,-0.0534976,-0.0432391,29.0941,31.6707
16.58,2.80575,2.80421,-0.0249272,-0.0434308,24.4706,32.005
16.588,2.80565,2.80412,-0.0159151,-0.0437185,24.5765,32.3623
16.596,2.80555,2.80393,-0.0116007,-0.0441019,24.8118,32.7012
16.604,2.80555,2.80393,-0.00891626,-0.0443896,25.2588,33.0539
16.6132,2.80546,2.80383,-0.00738228,-0.0447731,25.5059,33.3882
16.6211,2.80546,2.80373,-0.00642354,-0.0452524,26.1412,33.805
16.629,2.80536,2.80373,-0.00690291,-0.0456359,26.8,34.121
16.637,2.80527,2.80354,-0.0105461,-0.0460194,28,34.3866
16.6454,2.80508,2.80345,-0.028858,-0.0462112,28.8471,34.5744
16.653,2.80488,2.80316,-0.0255024,-0.0464988,27.2471,34.7805
16.661,2.80469,2.80297,-0.0245437,-0.0466905,26.7765,34.9454
16.669,2.8045,2.80268,-0.0324053,-0.0468823,28.2706,35.0187
16.6771,2.80412,2.80239,-0.0458277,-0.0469782,29.7647,35.0278
16.685,2.80383,2.8021,-0.0259818,-0.047074,27.1529,35.1469
16.693,2.80373,2.80191,-0.0229138,-0.0471699,27.7529,35.2248
16.701,2.80345,2.80172,-0.0355692,-0.0472658,28.8,35.2202
16.7091,2.80316,2.80143,-0.0283786,-0.0473617,28.4353,35.3255
16.717,2.80306,2.80124,-0.0177367,-0.0474575,27.0941,35.4767
16.725,2.80297,2.80114,-0.0127512,-0.0475534,27.3765,35.6507
16.7331,2.80297,2.80105,-0.0105461,-0.0477452,27.7176,35.8064
16.7411,2.80287,2.80095,-0.0100667,-0.0479369,27.7176,35.9759
16.749,2.80277,2.80086,-0.0123677,-0.0481286,29.0471,36.0858
16.757,2.80258,2.80076,-0.0302002,-0.0482245,33.6824,36.1087
16.765,2.80239,2.80047,-0.0230097,-0.0483204,29.7765,36.2232
16.7731,2.8022,2.80038,-0.0178325,-0.0484163,28.9059,36.3423
16.781,2.8021,2.80019,-0.0186954,-0.048608,29.2824,36.4476
16.789,2.80191,2.79999,-0.0245437,-0.0487039,30.5294,36.5118
16.7973,2.80153,2.79971,-0.0475534,-0.0487039,33.3294,36.4476
16.805,2.80134,2.79951,-0.026557,-0.0487998,29.5059,36.5621
16.813,2.80124,2.79932,-0.0193665,-0.0487998,29.1765,36.6766
16.821,2.80105,2.79913,-0.0198459,-0.0489915,29.7529,36.782
16.8294,2.80076,2.79894,-0.0408422,-0.0490874,33.6471,36.7957
16.837,2.80067,2.79875,-0.0260777,-0.0491833,30.2471,37.0247
16.845,2.80067,2.79865,-0.0222427,-0.049375,30.5765,37.272
16.853,2.80067,2.79865,-0.0209964,-0.0496626,31.4235,37.4873
16.8611,2.80067,2.79865,-0.0209964,-0.0498544,32.2353,37.6888
16.869,2.80067,2.79865,-0.0196541,-0.0500461,32.7882,37.84
16.877,2.80067,2.79865,-0.0184078,-0.0502379,33.2471,37.9407
16.885,2.80067,2.79865,-0.0172573,-0.0503337,33.3529,38.0277
16.8931,2.80067,2.79865,-0.0162027,-0.0504296,33.6941,38.0919
16.901,2.80067,2.79865,-0.0162027,-0.0505255,33.6824,38.1789
16.909,2.80067,2.79856,-0.0152439,-0.0506214,33.6588,38.2934
16.917,2.80067,2.79856,-0.0142852,-0.0507172,33.6471,38.4216
16.925,2.80067,2.79856,-0.0134223,-0.0508131,33.6706,38.5636
16.9331,2.80067,2.79856,-0.0125595,-0.0510049,33.6941,38.6964
16.941,2.80067,2.79856,-0.0125595,-0.0511007,33.4706,38.8292
16.949,2.80067,2.79856,-0.0117925,-0.0512925,33.3765,38.9621
16.957,2.80067,2.79856,-0.0110255,-0.0513884,33.3765,39.0766
16.965,2.80067,2.79856,-0.0103544,-0.0515801,33.3529,39.2185
16.973,2.80067,2.79856,-0.00968325,-0.051676,33.4235,39.3743
16.9813,2.80067,2.79856,-0.00968325,-0.0518677,33.3882,39.5666
16.989,2.80067,2.79856,-0.00910801,-0.0520595,33.3765,39.7544
16.997,2.80067,2.79846,-0.00853277,-0.0522512,33.3647,39.9147
17.005,2.80067,2.79846,-0.00795753,-0.0523471,33.4235,40.075
17.0134,2.80067,2.79846,-0.00747816,-0.0525388,33.4235,40.1987
17.021,2.80067,2.79846,-0.00747816,-0.0526347,33.3529,40.304
17.029,2.80067,2.79846,-0.00699879,-0.0528265,33.1765,40.3544
17.037,2.80067,2.79846,-0.00661529,-0.0529223,32.8353,40.391
17.0451,2.80067,2.79846,-0.0062318,-0.0529223,32.6235,40.4277
17.053,2.80067,2.79846,-0.0058483,-0.0529223,32.3412,40.4643
17.061,2.80057,2.79846,-0.00556068,-0.0530182,32.2824,40.4964
17.069,2.80057,2.79846,-0.00527306,-0.0531141,32.1765,40.4964
17.077,2.80057,2.79846,-0.00469782,-0.0531141,31.9647,40.4551
17.085,2.80057,2.79846,-0.00450607,-0.0530182,31.9176,40.3956
17.093,2.80057,2.79836,-0.00450607,-0.0530182,31.8588,40.2948
17.101,2.80057,2.79846,-0.00421845,-0.0530182,31.8941,40.2261
17.109,2.80057,2.79846,-0.00393083,-0.0529223,31.6353,40.162
17.1171,2.80057,2.79846,-0.00373908,-0.0529223,31.5765,40.1437
17.125,2.80057,2.79846,-0.00373908,-0.0529223,31.5529,40.162
17.133,2.80057,2.79836,-0.00345146,-0.0529223,31.5647,40.1666
17.141,2.80057,2.79836,-0.00325971,-0.0529223,31.5294,40.1941
17.149,2.80057,2.79836,-0.00325971,-0.0530182,31.5765,40.2032
17.157,2.80057,2.79836,-0.00306796,-0.0530182,31.5765,40.2124
17.1654,2.80057,2.79846,-0.00287621,-0.0530182,31.3765,40.217
17.173,2.80057,2.79836,-0.00287621,-0.0530182,31.3059,40.2307
17.181,2.80057,2.79836,-0.00287621,-0.0530182,31.1059,40.3086
17.189,2.80057,2.79836,-0.00268447,-0.0530182,31.0353,40.3681
17.1971,2.80057,2.79836,-0.00258859,-0.0531141,31.0235,40.4414
17.2051,2.80057,2.79836,-0.00239685,-0.05321,31.0588,40.533
17.213,2.80057,2.79836,-0.00230097,-0.05321,30.8235,40.5788
17.221,2.80057,2.79836,-0.00210922,-0.0533058,30.8235,40.6154
17.229,2.80057,2.79836,-0.00210922,-0.0533058,30.7647,40.6475
17.237,2.80057,2.79836,-0.00191748,-0.0533058,30.7647,40.6658
17.245,2.80047,2.79827,-0.00191748,-0.0534017,30.7882,40.7162
17.253,2.80047,2.79827,-0.0018216,-0.0534017,30.7765,40.7941
17.261,2.80047,2.79827,-0.00172573,-0.0534976,30.7294,40.8857
17.269,2.80047,2.79827,-0.00172573,-0.0535935,30.7647,41.0047
17.277,2.80047,2.79827,-0.00162985,-0.0536893,30.5882,41.1101
17.285,2.80047,2.79827,-0.00153398,-0.0537852,30.5059,41.2063
17.293,2.80047,2.79827,-0.0018216,-0.0538811,30.4588,41.2658
17.3011,2.80038,2.79817,-0.00738228,-0.0538811,29.6941,41.2795
17.309,2.80019,2.79798,-0.0255024,-0.0538811,30.9412,41.1834
17.317,2.7998,2.79769,-0.0594418,-0.0538811,33.2118,40.9498
17.325,2.79942,2.79731,-0.0419927,-0.0537852,29.7294,40.8994
17.333,2.79894,2.79693,-0.0845607,-0.0536893,34.9059,40.7528
17.341,2.79856,2.79654,-0.0440061,-0.0537852,30.1882,40.9406
17.3493,2.79817,2.79616,-0.0624138,-0.0537852,32.8588,41.1192
17.3571,2.79779,2.79568,-0.0400752,-0.0539769,30.8824,41.4673
17.365,2.7975,2.7953,-0.0440061,-0.0541687,32.2941,41.7467
17.373,2.79702,2.79491,-0.0505255,-0.0543604,32.6,41.9482
17.3814,2.79664,2.79443,-0.0490874,-0.0545522,32.7882,42.2093
17.389,2.79606,2.79395,-0.0641396,-0.0547439,34.1176,42.3742
17.397,2.79568,2.79357,-0.0673034,-0.0549357,22.2588,42.5116
17.405,2.7951,2.793,-0.047841,-0.0552233,31.7412,42.7909
17.4131,2.79472,2.79261,-0.0627015,-0.0555109,30.3529,42.3742
17.421,2.79424,2.79213,-0.050909,-0.0556068,32.8824,43.0199
17.429,2.79376,2.79165,-0.0823556,-0.0556068,37.5059,42.9054
17.437,2.79328,2.79117,-0.0430473,-0.0556068,32.6118,42.7268
17.445,2.7929,2.79079,-0.060784,-0.0554151,34.2471,42.2184
17.453,2.79261,2.7905,-0.0322136,-0.0551274,31.2118,41.6872
17.461,2.79242,2.79031,-0.0213799,-0.0548398,30.8588,41.165
17.469,2.79232,2.79022,-0.0234891,-0.0544563,32.4118,40.5559
17.477,2.79194,2.79002,-0.0434308,-0.0540728,36.3059,39.9834
17.485,2.79185,2.78983,-0.022051,-0.0537852,32.0471,39.7086
17.493,2.79175,2.78974,-0.0150522,-0.0536893,31.8706,39.6399
17.501,2.79165,2.78964,-0.0120801,-0.0536893,31.9412,39.7315
17.509,2.79156,2.78954,-0.0127512,-0.0536893,32.5529,39.8918
17.517,2.79137,2.78945,-0.0196541,-0.0537852,34.0824,39.9697
17.525,2.79108,2.78916,-0.0363362,-0.0537852,35.4588,39.8872
17.5333,2.79098,2.78897,-0.0206129,-0.0537852,32.2,39.9239
17.5411,2.79098,2.78897,-0.0139976,-0.0537852,31.5765,39.8872
17.549,2.79089,2.78897,-0.0103544,-0.0537852,31.5059,39.7223
17.557,2.79089,2.78887,-0.00882039,-0.0536893,31.2824,39.4567
17.5651,2.79089,2.78887,-0.0076699,-0.0534976,31.1647,39.1086
17.5731,2.79089,2.78897,-0.00690291,-0.05321,31.0235,38.6964
17.581,2.79089,2.78897,-0.00661529,-0.0529223,30.9412,38.2338
17.589,2.79089,2.78897,-0.0062318,-0.0525388,31.2588,37.698
17.5971,2.79089,2.78897,-0.0058483,-0.0522512,31.2118,37.1209
17.605,2.79089,2.78906,-0.0058483,-0.0517719,31.1647,36.5072
17.613,2.79089,2.78906,-0.00546481,-0.0513884,31.1882,35.8843
17.621,2.79089,2.78906,-0.00517718,-0.050909,31.2353,35.2568
17.6291,2.79089,2.78916,-0.00479369,-0.0505255,31.2235,34.6752
17.637,2.79089,2.78916,-0.00450607,-0.0500461,31.2,34.0615
17.645,2.79089,2.78916,-0.00450607,-0.0495668,31.1765,33.521
17.653,2.79089,2.78926,-0.00421845,-0.0491833,31.1647,33.0172
17.661,2.79089,2.78926,-0.0040267,-0.0487039,31.2118,32.5088
17.669,2.79089,2.78926,-0.00373908,-0.0482245,31.1647,31.9638
17.677,2.79089,2.78935,-0.00354733,-0.047841,31.1647,31.4051
17.685,2.79089,2.78935,-0.00354733,-0.0473617,31.1059,30.8005
17.6931,2.79089,2.78935,-0.00325971,-0.0467864,31.0471,30.1456
17.701,2.79089,2.78945,-0.00306796,-0.0461153,31.0471,29.4494
17.709,2.79089,2.78945,-0.00287621,-0.0454442,30.9647,28.7258
17.7176,2.79089,2.78954,-0.00210922,-0.0447731,30.8235,27.9884
17.725,2.79089,2.78954,-0.00076699,-0.0440061,30.5765,27.2327
17.733,2.79089,2.78964,0.000671117,-0.043335,30.3412,26.5548
17.7411,2.79098,2.78974,0.00278034,-0.0426638,30.0588,25.9045
17.7492,2.79108,2.78983,0.00498544,-0.0418969,29.9176,25.1992
17.757,2.79108,2.78993,0.00642354,-0.0412257,29.9529,24.503
17.765,2.79117,2.79002,0.00709466,-0.0404587,29.9765,23.7656
17.773,2.79117,2.79022,0.00728641,-0.0396918,30.0588,22.9779
17.7811,2.79127,2.79031,0.00728641,-0.0389248,30.2706,22.158
17.789,2.79127,2.79041,0.00680704,-0.037966,29.5529,21.3245
17.797,2.79146,2.7905,0.0136141,-0.0370073,26.8824,20.5413
17.805,2.79165,2.79079,0.0278034,-0.0361444,24.5765,19.8268
17.8131,2.79194,2.79108,0.0347063,-0.0353774,23.7294,19.1261
17.821,2.79213,2.79137,0.030392,-0.0346104,25.5647,18.4299
17.829,2.79242,2.79175,0.051676,-0.0337476,21.7059,17.8849
17.837,2.793,2.79223,0.067591,-0.0331723,21.7176,17.3994
17.845,2.79347,2.7928,0.078233,-0.0325971,20.9529,16.9689
17.853,2.79415,2.79347,0.0717136,-0.0321177,22.8118,16.5475
17.861,2.79472,2.79405,0.0791918,-0.0316384,21.6706,16.1399
17.869,2.7953,2.79472,0.0770825,-0.031159,18.8353,15.7094
17.8771,2.79587,2.7953,0.0604964,-0.0306796,21.0941,15.1964
17.885,2.79635,2.79578,0.0618386,-0.0300085,19.7059,14.656
17.893,2.79673,2.79626,0.0465947,-0.0293374,18.9176,14.024
17.901,2.79712,2.79673,0.0491833,-0.0285704,17.2471,13.4148
17.9091,2.7975,2.79712,0.0375825,-0.0278034,18.4706,12.737
17.917,2.79789,2.7975,0.05321,-0.0270364,14.3176,12.1187
17.925,2.79827,2.79798,0.0531141,-0.0263653,15.4353,11.5233
17.9332,2.79875,2.79846,0.0575243,-0.0255983,14.0471,10.9599
17.9411,2.79913,2.79894,0.0529223,-0.0249272,15.8,10.4149
17.949,2.79951,2.79932,0.0489915,-0.0241602,13,9.91112
17.957,2.7999,2.7998,0.0525388,-0.0234891,13.1882,9.46686
17.9651,2.80028,2.80019,0.046307,-0.0229138,12.1412,9.03634
17.9731,2.80067,2.80057,0.0490874,-0.0223386,11.6941,8.64704
17.981,2.80105,2.80095,0.0367197,-0.0217634,12.3647,8.29896
17.989,2.80124,2.80114,0.0287621,-0.021284,11.1647,7.9463
17.9971,2.80143,2.80143,0.0224345,-0.0208046,11.2235,7.63944
18.005,2.80153,2.80162,0.0169697,-0.0203252,11.4,7.37838
18.0131,2.80162,2.80172,0.012943,-0.0199418,10.8471,7.11274
18.021,2.80162,2.80172,0.0112172,-0.0194624,10.1529,6.87
18.0291,2.80162,2.80172,0.010642,-0.0190789,9.11765,6.64558
18.037,2.80162,2.80172,0.010642,-0.0186954,8.43529,6.45322
18.045,2.80162,2.80172,0.00776578,-0.0184078,7.98824,6.29292
18.053,2.80162,2.80172,0.00479369,-0.0181201,7.52941,6.12346
18.061,2.80153,2.80172,0.00153398,-0.0178325,7.09412,5.99522
18.069,2.80153,2.80162,-0.000575243,-0.0176408,6.87059,5.88072
18.077,2.80153,2.80162,-0.00162985,-0.017449,6.71765,5.78912
18.0852,2.80143,2.80153,-0.00201335,-0.0172573,6.47059,5.72958
18.0931,2.80143,2.80153,-0.0022051,-0.0171614,6.05882,5.66088
18.101,2.80143,2.80153,-0.00450607,-0.0169697,3.50588,5.5876
18.109,2.80114,2.80134,-0.0250231,-0.0167779,5.36471,5.44562
