time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
6.1459,2.8788,2.87938,-0.00565655,-0.00651942,0.541176,2.35412
6.1539,2.8788,2.87938,-0.00536893,-0.00642354,0.435294,2.35412
6.16195,2.87871,2.87928,-0.00498544,-0.00632767,0.364706,2.35412
6.1699,2.87871,2.87928,-0.00469782,-0.0062318,0.294118,2.35412
6.1779,2.87871,2.87928,-0.00431432,-0.00613592,0.176471,2.35412
6.1859,2.87861,2.87928,-0.0040267,-0.00594418,0.117647,2.35412
6.19395,2.87861,2.87919,-0.00373908,-0.00575243,0,2.35412
6.2019,2.87861,2.87919,-0.00345146,-0.00565655,-0.0941176,2.27626
6.2099,2.87861,2.87919,-0.00325971,-0.00546481,-0.164706,2.14802
6.2179,2.87861,2.87919,-0.00316384,-0.00527306,-0.258824,2.00604
6.22595,2.87861,2.87928,-0.00297209,-0.00508131,-0.270588,1.86406
6.23391,2.87861,2.87928,-0.00278034,-0.00488956,-0.282353,1.6946
6.2419,2.87861,2.87928,-0.00278034,-0.00460194,-0.211765,1.52514
6.25003,2.87861,2.87928,-0.00268447,-0.00431432,-0.294118,1.33278
6.25796,2.87861,2.87928,-0.00249272,-0.0040267,-0.282353,1.09004
6.26594,2.87861,2.87928,-0.00230097,-0.0036432,-0.223529,0.87936
6.2739,2.87861,2.87928,-0.0022051,-0.00316384,-0.305882,0.65494
6.2827,2.87861,2.87928,-0.0022051,-0.00278034,-0.294118,0.41678
6.28993,2.87861,2.87928,-0.00201335,-0.00230097,-0.247059,0.17862
6.2979,2.87861,2.87928,-0.00191748,-0.00172573,-0.329412,-0.05038
6.3059,2.87861,2.87938,-0.0018216,-0.00115049,-0.305882,-0.27022
6.31397,2.87861,2.87938,-0.00172573,-0.000575243,-0.305882,-0.53128
6.32191,2.87861,2.87938,-0.00172573,0,-0.364706,-0.80608
6.3299,2.87861,2.87938,-0.00162985,0.000575243,-0.423529,-1.09462
6.3379,2.87861,2.87947,-0.00153398,0.00134223,-0.435294,-1.39232
6.346,2.87861,2.87947,-0.00143811,0.00191748,-0.529412,-1.69918
6.35391,2.87861,2.87947,-0.000958738,0.00268447,-0.611765,-2.01978
6.3619,2.87861,2.87957,-0.000287621,0.00335558,-0.682353,-2.31748
6.3699,2.87871,2.87957,0.000479369,0.00421845,-0.894118,-2.62434
6.37796,2.87871,2.87967,0.00143811,0.00498544,-1,-2.9083
6.3859,2.87871,2.87967,0.00249272,0.00575243,-1.11765,-3.21516
6.3939,2.8788,2.87976,0.0036432,0.00661529,-1.38824,-3.58614
6.40191,2.8788,2.87986,0.00498544,0.00757403,-1.52941,-3.91132
6.40996,2.8789,2.87995,0.00642354,0.00853277,-1.89412,-4.27772
6.41791,2.87899,2.88014,0.00872452,0.00958738,-2.34118,-4.68992
6.4259,2.87909,2.88024,0.0117925,0.010642,-2.69412,-5.0838
6.43424,2.87919,2.88043,0.0141893,0.0116966,-2.91765,-5.50058
6.44196,2.87938,2.88053,0.0171614,0.0128471,-3.35294,-5.94026
6.44991,2.87947,2.88072,0.0219551,0.0139976,-3.45882,-6.38452
6.4579,2.87967,2.88091,0.01975,0.0152439,-3.07059,-6.92496
6.46602,2.87986,2.8811,0.0178325,0.0163944,-2.91765,-7.38296
6.47398,2.87995,2.8813,0.0185036,0.0176408,-3.10588,-7.9234
6.4819,2.88014,2.88158,0.01975,0.0187913,-3.38824,-8.4501
6.4899,2.88034,2.88177,0.0258859,0.0200376,-2.77647,-8.93558
6.49971,2.88053,2.88197,0.0268447,0.0211881,-4.43529,-9.4348
6.5069,2.88082,2.88235,0.0282828,0.0225303,-5.05882,-9.99814
6.51491,2.88101,2.88254,0.0242561,0.0233932,-6.94118,-10.4378
6.5229,2.8812,2.88273,0.0222427,0.0243519,-7.48235,-10.8867
6.53101,2.88139,2.88293,0.0361444,0.0253107,-7.61176,-11.3218
6.5389,2.88177,2.88331,0.0396918,0.0261735,-7.91765,-11.7614
6.5469,2.88206,2.8836,0.0506214,0.0269405,-8.30588,-12.1874
6.5549,2.88245,2.88408,0.0428556,0.0278034,-7.91765,-12.682
6.563,2.88283,2.88436,0.041801,0.0286663,-8.02353,-13.1583
6.5709,2.88312,2.88475,0.038733,0.029625,-9.48235,-13.6713
6.5789,2.88331,2.88503,0.0254066,0.0305837,-8.4,-14.2163
6.58719,2.8835,2.88523,0.0283786,0.0315425,-9.52941,-14.7339
6.59498,2.88388,2.88551,0.0421845,0.0324053,-10.6706,-15.2468
6.6029,2.88417,2.8859,0.0395,0.0332682,-11.7882,-15.7094
6.6109,2.88446,2.88618,0.0362403,0.0341311,-11.6353,-16.1949
6.61931,2.88484,2.88657,0.0467864,0.0348981,-13.6941,-16.63
6.62695,2.88503,2.88686,0.0268447,0.0356651,-11.2588,-17.1292
6.6349,2.88523,2.88705,0.0199418,0.0365279,-11.3059,-17.6193
6.6429,2.88532,2.88724,0.0198459,0.0372949,-12.1059,-17.8941
6.651,2.88551,2.88734,0.0252148,0.0375825,-10.3412,-17.7841
6.65891,2.88571,2.88753,0.0218592,0.0380619,-12.8353,-18.7001
6.66692,2.8858,2.88772,0.0148604,0.0389248,-12.7412,-19.0665
6.6749,2.8859,2.88781,0.0116007,0.0396918,-12.7294,-19.6024
6.68301,2.88599,2.88791,0.00977913,0.0406505,-13.1882,-20.0696
6.6909,2.88609,2.88801,0.00968325,0.0413216,-13.6706,-20.6192
6.6989,2.88618,2.8881,0.0111214,0.0419927,-14.2353,-20.9352
6.7069,2.88628,2.88829,0.0150522,0.042568,-15.2824,-21.2741
6.71498,2.88647,2.88849,0.0267488,0.0430473,-17.3647,-21.581
6.72297,2.88666,2.88868,0.0289539,0.0434308,-17.2941,-21.842
6.7309,2.88695,2.88897,0.0299126,0.0438143,-17.3294,-22.0435
6.7389,2.88724,2.88925,0.0395959,0.0441019,-18.4588,-22.1718
6.747,2.88762,2.88954,0.0415134,0.0441978,-18.1882,-22.2496
6.7549,2.88781,2.88983,0.0255024,0.0443896,-16.7882,-22.387
6.7629,2.88791,2.89002,0.022051,0.0445813,-17.0471,-22.5244
6.7709,2.8882,2.89021,0.0295291,0.0447731,-15.1765,-22.6344
6.77896,2.88839,2.8904,0.0232015,0.0449648,-17.6941,-22.8084
6.7869,2.88839,2.8905,0.0162985,0.0451566,-17.2588,-23.0466
6.7949,2.88839,2.8906,0.0134223,0.0454442,-17.5647,-23.3214
6.80315,2.88849,2.8906,0.0127512,0.0458277,-18.1412,-23.5641
6.811,2.88849,2.8906,0.0119842,0.0461153,-18.7412,-23.8343
6.81891,2.88849,2.8906,0.0112172,0.0464988,-19.2588,-24.1274
6.8269,2.88849,2.8906,0.0112172,0.0468823,-19.3647,-24.4801
6.83531,2.88849,2.89069,0.0105461,0.0473617,-19.5765,-24.8648
6.84295,2.88849,2.89069,0.009875,0.047841,-19.6706,-25.245
6.8509,2.88849,2.89069,0.00929976,0.0484163,-19.9647,-25.6572
6.8589,2.88849,2.89079,0.00872452,0.0489915,-20.0235,-26.0694
6.86698,2.88849,2.89079,0.00872452,0.0494709,-20.3412,-26.4495
6.8749,2.88849,2.89079,0.00872452,0.0500461,-20.3882,-26.8296
6.8829,2.88849,2.89088,0.0076699,0.0505255,-20.5412,-27.1594
6.8909,2.88849,2.89088,0.00680704,0.0510049,-20.6,-27.4663
6.89896,2.88849,2.89088,0.00594418,0.0514842,-20.9176,-27.7502
6.9069,2.88849,2.89098,0.00517718,0.0518677,-20.8706,-28.0159
6.9149,2.88849,2.89098,0.00460194,0.0522512,-21,-28.2632
6.9229,2.88849,2.89098,0.00412257,0.0526347,-21.3529,-28.4601
6.93096,2.88849,2.89107,0.0040267,0.0529223,-21.5882,-28.6983
6.9389,2.88849,2.89107,0.00383495,0.0533058,-22.1176,-28.9227
6.9469,2.88849,2.89107,0.0036432,0.0535935,-22.1176,-29.1609
6.9549,2.88849,2.89107,0.00335558,0.0539769,-22.7765,-29.4082
6.96298,2.88849,2.89107,0.00335558,0.0542646,-23.0824,-29.6509
6.97089,2.88849,2.89117,0.00316384,0.0546481,-23.3765,-29.912
6.97889,2.88849,2.89117,0.00297209,0.0550316,-23.6706,-30.1639
6.98752,2.88849,2.89117,0.00278034,0.0554151,-24,-30.4204
6.99493,2.88849,2.89117,0.00258859,0.0557986,-24,-30.7181
7.00289,2.88849,2.89117,0.00258859,0.056182,-24.3294,-30.9837
7.0109,2.88849,2.89127,0.00239685,0.0564697,-24.6235,-31.2768
7.01901,2.88849,2.89127,0.00230097,0.056949,-24.9059,-31.5883
7.02697,2.88849,2.89127,0.00210922,0.0573325,-25.2471,-31.9043
7.0349,2.88849,2.89127,0.00201335,0.057716,-25.6941,-32.2157
7.0429,2.88849,2.89136,0.00201335,0.0581954,-25.9412,-32.5134
7.05097,2.88849,2.89136,0.00191748,0.0585789,-26.1412,-32.8478
7.05902,2.88849,2.89136,0.00172573,0.0590583,-26.4588,-33.1592
7.0669,2.88849,2.89136,0.00162985,0.0594418,-26.6706,-33.4432
7.0749,2.88849,2.89146,0.00153398,0.0598253,-26.9765,-33.7409
7.08296,2.88849,2.89146,0.00153398,0.0602087,-27.2471,-33.9973
7.0909,2.88849,2.89146,0.00143811,0.0605922,-27.3882,-34.2859
7.0989,2.88849,2.89146,0.00134223,0.0609757,-28.0118,-34.5286
7.1069,2.88849,2.89146,0.00124636,0.0612634,-27.9882,-34.7576
7.11495,2.88849,2.89155,0.00115049,0.061551,-28.6,-34.9637
7.1229,2.88849,2.89155,0.00115049,0.0619345,-28.8118,-35.1561
7.1309,2.88849,2.89155,0.00105461,0.0621262,-28.9294,-35.3484
7.1389,2.88849,2.89155,0.00105461,0.0624138,-29.2471,-35.3164
7.14694,2.88849,2.89155,0.000958738,0.0626056,-29.5059,-35.6736
7.15491,2.88849,2.89155,0.000862864,0.0628932,-29.8471,-35.866
7.1629,2.88849,2.89165,0.000862864,0.063085,-30.1176,-36.0583
7.1709,2.88849,2.89165,0.000862864,0.0632767,-30.4706,-36.269
7.17894,2.88849,2.89165,0.00076699,0.0635643,-30.7294,-36.4431
7.1869,2.88849,2.89165,0.00076699,0.063852,-31.0706,-36.6217
7.19491,2.88849,2.89165,0.000671117,0.0640437,-31.3176,-36.782
7.20303,2.88849,2.89165,0.000671117,0.0642354,-31.7059,-36.9194
7.21097,2.88849,2.89165,0.000671117,0.0644272,-31.8824,-37.0843
7.2189,2.88849,2.89175,0.000575243,0.0646189,-32.2588,-37.2537
7.2269,2.88849,2.89175,0.000575243,0.0649066,-32.4353,-37.4278
7.23502,2.88849,2.89175,0.000479369,0.0650983,-32.8353,-21.1917
7.24294,2.88849,2.89175,0.000479369,0.0652901,-33.0824,-65.9199
7.25089,2.88849,2.89175,0.000479369,0.0655777,-33.2353,2.35412
7.2589,2.88849,2.89175,0.000479369,0.0657694,-33.5412,-134.189
7.26696,2.88849,2.89175,0.000383495,0.0658653,-34.0588,141.247
7.27489,2.88849,2.89175,0.000383495,0.066057,-34.3882,121.237
7.2829,2.88849,2.89175,0.000383495,0.0661529,-34.4471,109.467
7.2909,2.88849,2.89175,0.000383495,0.0662488,-34.7765,98.873
7.29896,2.88849,2.89175,0.000383495,0.0663447,-35.0118,88.2795
7.30691,2.88849,2.89175,0.000287621,0.0664405,-35.3647,76.5089
7.3149,2.88849,2.89175,0.000287621,0.0665364,-35.6118,68.2695
7.3229,2.88849,2.89175,0.000287621,0.0666323,-35.9529,80.0401
7.33096,2.88849,2.89175,0.000287621,0.0666323,-36.1882,101.227
7.3389,2.88849,2.89175,0.000287621,0.0665364,-36.6941,136.539
7.3469,2.88849,2.89175,0.000191748,0.0665364,-37.0235,-109.471
7.35516,2.88849,2.89175,0,0.0663447,-37.2471,-35.3164
7.36299,2.88849,2.89165,-0.000191748,0.0662488,-37.3059,-37.2904
7.3709,2.88849,2.89165,-0.000383495,0.066057,-37.7176,-36.9011
7.3789,2.88849,2.89165,-0.000862864,0.0657694,-37.9647,-36.4522
7.38702,2.88839,2.89155,-0.00143811,0.0655777,-38.1412,-35.9851
7.39495,2.88839,2.89155,-0.00201335,0.0652901,-38.4235,-35.4721
7.40291,2.88839,2.89146,-0.00278034,0.0650024,-38.8118,-34.9225
7.4109,2.88829,2.89136,-0.00373908,0.0646189,-39.1529,-34.2813
7.41902,2.88829,2.89127,-0.00431432,0.0642354,-39.4471,-33.5943
7.42698,2.8882,2.89117,-0.00469782,0.0636602,-39.7059,-32.8111
7.43491,2.8882,2.89117,-0.00488956,0.0631808,-40.1647,-32.0325
7.4429,2.8882,2.89098,-0.00498544,0.0626056,-40.2118,-31.2356
7.45097,2.88801,2.89088,-0.0444854,0.0620303,-39.4118,-30.7181
7.45892,2.88743,2.89031,-0.0804381,0.0618386,-39.2588,-30.4249
7.4669,2.88686,2.88983,-0.0889709,0.061551,-37.2235,-30.1272
7.4749,2.88609,2.88906,-0.100859,0.0613592,-38.1059,-29.8937
7.48296,2.88513,2.8882,-0.120897,0.0611675,-36.7059,-29.6784
7.49091,2.88417,2.88724,-0.123006,0.0608799,-36.1765,-29.2845
7.4989,2.88321,2.88638,-0.127704,0.0604964,-35.1647,-28.7258
7.5069,2.88225,2.88542,-0.129621,0.060017,-34.7529,-28.0571
7.51496,2.88139,2.88455,-0.113419,0.05925,-34.5765,-27.1365
7.52291,2.88053,2.88369,-0.123869,0.0582913,-32.2353,-26.161
7.5309,2.87957,2.88283,-0.128663,0.0573325,-32.3529,-25.1992
7.53924,2.87861,2.88187,-0.134032,0.0562779,-32.8588,-24.2282
7.54698,2.87765,2.88091,-0.136812,0.0552233,-23.4353,-23.3351
7.5549,2.8766,2.87986,-0.12013,0.0542646,-30.0588,-22.5428
7.56291,2.87554,2.8788,-0.123869,0.0533058,-29.3647,-21.7321
7.57132,2.87449,2.87775,-0.140167,0.0523471,-27.5882,-21.0222
7.57894,2.87343,2.8766,-0.147742,0.0513884,-27.7765,-20.3489
7.5869,2.87228,2.87554,-0.1371,0.0504296,-23.7176,-19.6207
7.5949,2.87132,2.87439,-0.119746,0.0494709,-26.4941,-18.8375
7.60298,2.87027,2.87334,-0.120322,0.0485121,-24.6118,-18.1963
7.6109,2.86931,2.87228,-0.130388,0.0475534,-23.2235,-17.5643
7.6189,2.86835,2.87123,-0.127225,0.0465947,-22.1647,-17.033
7.6269,2.8673,2.87017,-0.12732,0.0456359,-21.7882,-16.5888
7.63497,2.86634,2.86902,-0.115816,0.0447731,-22.5529,-15.8651
7.64298,2.86557,2.86816,-0.110255,0.0437185,-20.6235,-15.1415
7.6509,2.86471,2.8672,-0.113898,0.0427597,-18.4588,-14.4636
7.6589,2.86385,2.86634,-0.112939,0.041801,-18.3059,-13.7858
7.66697,2.86308,2.86548,-0.106708,0.0409381,-17.7647,-13.1309
7.6749,2.86231,2.86452,-0.106228,0.0399794,-15.7412,-12.5446
7.6829,2.86145,2.86365,-0.102489,0.0390206,-15.5176,-11.9355
7.6909,2.86078,2.86279,-0.0776578,0.037966,-16.4353,-11.3538
7.69895,2.86011,2.86212,-0.077466,0.0369114,-13.7412,-10.7401
7.7069,2.85953,2.86145,-0.0864782,0.0358568,-12.9529,-10.1722
7.7149,2.85886,2.86078,-0.0850401,0.0348022,-12.0235,-9.59052
7.72317,2.85829,2.86011,-0.0744939,0.0337476,-13.3765,-9.00428
7.73098,2.85771,2.85944,-0.0687415,0.032693,-12.6,-8.38598
7.7389,2.85714,2.85886,-0.066057,0.0315425,-10.2588,-7.77226
7.7469,2.85666,2.85829,-0.0650024,0.0302961,-10.4941,-7.15854
7.75531,2.85618,2.85771,-0.0650024,0.0291456,-9.90588,-6.58146
7.76295,2.8557,2.85723,-0.0504296,0.0279951,-9.72941,-5.94026
7.7709,2.85531,2.85675,-0.0441978,0.0267488,-8.76471,-5.26242
7.7789,2.85503,2.85637,-0.0395,0.0255024,-9.42353,-4.61664
7.78698,2.85474,2.85598,-0.0376784,0.0242561,-6.76471,-4.02124
7.79491,2.85435,2.8556,-0.0445813,0.0231056,-4.98824,-3.52202
7.8029,2.85407,2.85522,-0.046307,0.022051,-4.95294,-3.07318
7.8109,2.85368,2.85474,-0.0454442,0.0210922,-4.14118,-2.68388
7.81896,2.8533,2.85435,-0.0409381,0.0202294,-5.12941,-2.3129
7.8269,2.85311,2.85407,-0.0321177,0.0193665,-4.90588,-1.94192
7.8349,2.85292,2.85368,-0.0252148,0.0185036,-4.67059,-1.603
7.8429,2.85272,2.85349,-0.0211881,0.0176408,-4.2,-1.26408
7.85095,2.85253,2.8533,-0.0180243,0.0168738,-3.55294,-0.94806
7.8589,2.85253,2.85311,-0.0139017,0.0160109,-1.14118,-0.59998
7.8669,2.85253,2.85311,-0.00891626,0.0150522,-1.11765,-0.26106
7.8749,2.85253,2.85311,-0.00460194,0.0141893,-0.564706,0.02748
7.88296,2.85253,2.85311,-0.00421845,0.0133265,-0.270588,0.33434
7.8909,2.85253,2.85301,-0.00383495,0.0124636,-0.305882,0.60456
7.8989,2.85253,2.85301,-0.00354733,0.0116966,-0.258824,0.90226
7.90715,2.85253,2.85301,-0.00354733,0.0110255,-0.282353,1.18164
7.91498,2.85253,2.85292,-0.00316384,0.0103544,2.71765,1.44728
7.9229,2.85272,2.85301,0.0162027,0.00958738,2.02353,1.72666
7.9309,2.85292,2.85311,0.0251189,0.00882039,2.12941,2.0152
7.9393,2.85311,2.8533,0.0284745,0.0080534,2.89412,2.29458
7.94694,2.8534,2.85349,0.030392,0.00719053,3.91765,2.35412
7.95503,2.85359,2.85368,0.0292415,0.00642354,4.2,2.35412
7.96291,2.85378,2.85388,0.0261735,0.00575243,5.10588,2.35412
7.97098,2.85397,2.85407,0.0237767,0.00508131,5.90588,2.35412
7.97889,2.85416,2.85426,0.0216675,0.00441019,6.35294,3.67316
7.98689,2.85435,2.85435,0.0202294,0.00393083,5.98824,3.88384
7.99489,2.85455,2.85455,0.0207087,0.00345146,5.85882,4.0762
8.00293,2.85464,2.85474,0.0219551,0.00297209,5.71765,4.24566
8.0109,2.85483,2.85483,0.023585,0.00249272,6,4.38306
8.01889,2.85512,2.85503,0.0250231,0.0022051,5.24706,4.52504
8.02689,2.85531,2.85522,0.0272282,0.0018216,4.41176,4.6487
8.03494,2.85551,2.85541,0.0264612,0.00153398,5.08235,4.74488
8.0429,2.8557,2.8557,0.0258859,0.00124636,5.25882,4.81816
8.0509,2.85589,2.85589,0.0244478,0.000958738,6.23529,4.86854
8.06003,2.85608,2.85598,0.0249272,0.00076699,5.94118,4.9006
8.06797,2.85627,2.85618,0.0254066,0.000671117,5.90588,4.94182
8.07589,2.85646,2.85646,0.0229138,0.000479369,6.76471,4.95556
8.08389,2.85666,2.85666,0.020517,0.000383495,6.87059,4.96014
8.09202,2.85685,2.85675,0.0184078,0.000287621,8.27059,4.96472
8.09992,2.85704,2.85694,0.0276117,9.58738e-05,7.10588,5.05174
8.10789,2.85723,2.85723,0.0323095,-9.58738e-05,7.02353,5.16166
8.11591,2.85752,2.85742,0.0354733,-0.000191748,7.43529,5.2899
8.12398,2.8579,2.85771,0.0427597,-0.000479369,6.54118,5.43646
8.1319,2.85829,2.85809,0.0511007,-0.00076699,7.01176,5.59218
8.1399,2.85867,2.85848,0.0487039,-0.00105461,8.62353,5.75248
8.1479,2.85905,2.85886,0.0511966,-0.00134223,9,5.8853
8.15596,2.85944,2.85924,0.0479369,-0.00172573,9.68235,5.9769
8.16391,2.85982,2.85963,0.0537852,-0.00191748,8.87059,6.07766
8.1719,2.8603,2.86011,0.0549357,-0.0022051,7.83529,6.17842
8.1799,2.86078,2.86059,0.0694126,-0.00249272,6.69412,6.2975
8.18796,2.86135,2.86116,0.0635643,-0.00287621,8.37647,6.3891
8.19591,2.86183,2.86164,0.0597294,-0.00316384,9.25882,6.42574
8.2039,2.86222,2.86212,0.0557986,-0.00325971,9.41177,6.44406
8.2119,2.8627,2.8626,0.0604964,-0.00345146,9.81176,6.4578
8.21996,2.86318,2.86308,0.0603046,-0.0036432,8.21176,6.47154
8.2279,2.86365,2.86365,0.0650024,-0.00373908,9.57647,6.47612
8.2359,2.86413,2.86413,0.056949,-0.00383495,9.64706,6.44406
8.24429,2.86461,2.86452,0.0496626,-0.00393083,10.6235,6.37078
8.25195,2.8649,2.8649,0.0385413,-0.0040267,9.69412,6.23338
8.25993,2.86519,2.86528,0.0363362,-0.00393083,9.36471,6.12346
8.2679,2.86538,2.86557,0.0317342,-0.00393083,10.3294,6.00438
8.27633,2.86567,2.86576,0.031926,-0.00383495,8.28235,5.92194
8.28395,2.86596,2.86605,0.0367197,-0.00383495,7.41176,5.9311
8.2919,2.86624,2.86634,0.0371032,-0.00393083,8.49412,5.96316
8.2999,2.86653,2.86663,0.0390206,-0.0040267,7.54118,6.01812
8.30806,2.86682,2.86701,0.0403629,-0.00412257,8.56471,6.12346
8.31591,2.86711,2.8673,0.0345146,-0.00412257,10.1647,6.15094
8.3239,2.86739,2.86749,0.0341311,-0.00421845,9.57647,6.19216
8.3319,2.86768,2.86787,0.0390206,-0.00431432,9.43529,6.23796
8.33997,2.86806,2.86816,0.0411299,-0.00441019,10.2471,6.30666
8.34798,2.86835,2.86845,0.0408422,-0.00450607,8.67059,6.36162
8.35593,2.86874,2.86883,0.0427597,-0.00460194,9.02353,6.40742
8.3639,2.86902,2.86912,0.0383495,-0.00469782,10.4118,6.412
8.37196,2.86931,2.8695,0.0415134,-0.00469782,9.55294,6.42116
8.3799,2.86969,2.86979,0.0408422,-0.00479369,10.7412,6.4349
8.3879,2.86989,2.87008,0.028858,-0.00479369,10.5882,6.3662
8.3959,2.87008,2.87027,0.0245437,-0.00479369,9.98824,6.27002
8.40396,2.87027,2.87056,0.023585,-0.00479369,9.52941,6.2059
8.41191,2.87046,2.87065,0.020517,-0.00479369,9.82353,6.13262
8.4199,2.87056,2.87085,0.0172573,-0.00469782,10.0941,6.0914
8.4279,2.87065,2.87094,0.0140934,-0.00469782,10.4471,6.03186
8.43596,2.87075,2.87104,0.012943,-0.00469782,9.02353,6.04102
8.44391,2.87094,2.87123,0.0211881,-0.00469782,7.57647,6.15094
8.4519,2.87113,2.87142,0.0237767,-0.00479369,7.96471,6.29292
8.46025,2.87132,2.87152,0.0240643,-0.00488956,8.08235,6.44406
8.46796,2.87152,2.87171,0.0208046,-0.00508131,9.41177,6.57688
8.4759,2.87161,2.8718,0.0162985,-0.00508131,9.58823,6.6639
8.4839,2.8718,2.872,0.0195583,-0.00527306,9.05882,6.78756
8.49227,2.8719,2.87219,0.0201335,-0.00536893,9.05882,6.86084
8.49995,2.87209,2.87228,0.0195583,-0.00546481,9.22353,6.95702
8.50791,2.87228,2.87247,0.0185036,-0.00565655,9.96471,7.02572
8.5159,2.87238,2.87257,0.0178325,-0.00575243,10.0118,7.05778
8.52397,2.87247,2.87267,0.0141893,-0.00575243,11.1176,7.07152
8.5319,2.87267,2.87286,0.0195583,-0.0058483,9.85882,7.11274
8.5399,2.87286,2.87305,0.0209964,-0.00594418,9.77647,7.15854
8.5479,2.87295,2.87315,0.0211881,-0.00604005,9.89412,7.19518
8.55597,2.87315,2.87334,0.0206129,-0.00613592,10.2706,7.20434
8.56404,2.87334,2.87353,0.0188871,-0.00613592,11.1059,7.18144
8.5719,2.87343,2.87363,0.0181201,-0.00613592,9.94118,7.15854
8.5799,2.87363,2.87382,0.0234891,-0.00613592,9.31765,7.18144
8.58796,2.87382,2.87401,0.0264612,-0.0062318,9.25882,7.21808
8.5959,2.87401,2.8742,0.0245437,-0.00632767,10.0353,7.22266
8.6039,2.8742,2.87439,0.0206129,-0.00632767,6.82353,7.24556
8.6119,2.8743,2.87449,0.0158192,-0.00632767,10.1294,7.24556
8.61996,2.87439,2.87458,0.0128471,-0.00642354,10.1529,7.26846
8.62792,2.87449,2.87468,0.0100667,-0.00642354,10.1176,7.31884
8.6359,2.87449,2.87468,0.00814927,-0.00651942,10.3529,7.3738
8.64409,2.87449,2.87478,0.00699879,-0.00651942,10.2118,7.47914
8.65198,2.87458,2.87478,0.0062318,-0.00671117,10.3765,7.57074
8.6599,2.87458,2.87478,0.0062318,-0.00671117,10.2235,7.69898
8.6679,2.87458,2.87478,0.00594418,-0.00680704,9.95294,7.8318
8.67619,2.87458,2.87478,0.00556068,-0.00699879,9.94118,7.96004
8.68398,2.87458,2.87468,0.00517718,-0.00719053,9.71765,8.12492
8.6919,2.87458,2.87478,0.00488956,-0.00738228,9.64706,8.28522
8.6999,2.87458,2.87468,0.00488956,-0.00747816,9.67059,8.44552
8.70798,2.87458,2.87468,0.00460194,-0.0076699,9.68235,8.62872
8.71591,2.87458,2.87468,0.00431432,-0.00795753,9.6,8.80734
8.7239,2.87458,2.87468,0.0040267,-0.00814927,9.42353,8.98596
8.7319,2.87458,2.87468,0.00373908,-0.00834102,9.42353,9.15542
8.73996,2.87458,2.87468,0.00373908,-0.00862864,9.37647,9.33404
8.7479,2.87458,2.87458,0.00354733,-0.00882039,9.45882,9.48518
8.7559,2.87458,2.87458,0.00325971,-0.00901214,9.41177,9.62258
8.7639,2.87458,2.87458,0.00306796,-0.00920388,9.44706,9.7554
8.77196,2.87458,2.87458,0.00287621,-0.00939563,9.41177,9.87448
8.7799,2.87458,2.87458,0.00287621,-0.00958738,9.44706,10.0073
8.7879,2.87449,2.87458,0.00268447,-0.00977913,9.45882,10.1493
8.79591,2.87449,2.87458,0.00249272,-0.009875,9.44706,10.2638
8.80396,2.87449,2.87458,0.00230097,-0.0100667,9.47059,10.4195
8.81191,2.87449,2.87449,0.00210922,-0.0102585,9.49412,10.5523
8.8199,2.87449,2.87449,0.0018216,-0.0104502,9.52941,10.708
8.8281,2.87449,2.87449,0.00143811,-0.010642,9.57647,10.8683
8.83598,2.87449,2.87449,0.00124636,-0.0108337,9.57647,11.0149
8.8439,2.87449,2.87439,0.000862864,-0.0110255,9.65882,11.1706
8.8519,2.87449,2.87439,0.000383495,-0.0112172,9.67059,11.308
8.86028,2.87449,2.87439,0,-0.0115049,9.72941,11.4958
8.86795,2.87439,2.87439,-0.000479369,-0.0116966,9.76471,11.6882
8.8759,2.87439,2.8743,-0.000862864,-0.0118884,9.81176,11.9034
8.8839,2.87439,2.8743,-0.00143811,-0.012176,9.88235,12.1416
8.89197,2.87439,2.8742,-0.00191748,-0.0124636,9.98824,12.3797
8.89998,2.8743,2.8742,-0.00287621,-0.0128471,10.2941,12.6545
8.90794,2.8743,2.8741,-0.00460194,-0.0131347,10.5882,12.9293
8.9159,2.8742,2.87401,-0.0076699,-0.0135182,11.0235,13.1629
8.92398,2.8741,2.87391,-0.0125595,-0.0138058,10.7294,13.424
8.93197,2.87401,2.87382,-0.0102585,-0.0140934,10.5412,13.6988
8.9399,2.87401,2.87372,-0.00834102,-0.0143811,10.3529,13.9598
8.94791,2.87391,2.87363,-0.00699879,-0.0147646,10.3529,14.2209
8.95597,2.87391,2.87363,-0.00632767,-0.0151481,10.3412,14.4407
8.96391,2.87382,2.87353,-0.00575243,-0.0154357,10.4,14.6835
8.97197,2.87382,2.87353,-0.00546481,-0.0157233,10.5059,14.9079
8.97993,2.87382,2.87343,-0.00508131,-0.0161068,10.6235,15.1369
8.98797,2.87372,2.87334,-0.00488956,-0.0163944,10.6588,15.3842
8.99589,2.87372,2.87334,-0.00498544,-0.0167779,10.9059,15.6132
9.00389,2.87363,2.87324,-0.00594418,-0.0170655,11.1647,15.8468
9.0125,2.87363,2.87315,-0.00776578,-0.017449,11.6,16.0758
9.01999,2.87353,2.87305,-0.0104502,-0.0178325,12.0235,16.3552
9.0279,2.87334,2.87295,-0.0153398,-0.0181201,12.8118,16.6208
9.0359,2.87315,2.87267,-0.0254066,-0.0184078,13.8588,16.8865
9.04404,2.87295,2.87247,-0.0211881,-0.0188871,13.2118,17.2071
