time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
17.3029,12.6001,-1.38792,0.603334,0.222044,-0.0209964,11.7843,13.6588,-1.38792,12.1057
17.3129,12.6257,-1.39011,0.605731,0.212265,-0.0209005,11.6927,11.1882,-1.39011,12.1478
17.3247,12.6529,-1.3922,0.60784,0.205745,-0.0209005,11.6011,14.9882,-1.3922,12.1848
17.3355,12.6796,-1.39405,0.610524,0.214757,-0.0209964,11.5691,14.3647,-1.39405,12.2317
17.3458,12.7036,-1.39633,0.612825,0.19309,-0.0210922,11.5874,16.3176,-1.39633,12.2719
17.3576,12.7288,-1.39809,0.614743,0.204691,-0.0209964,11.5508,19.8824,-1.39809,12.3054
17.3681,12.7522,-1.39994,0.617044,0.19587,-0.0210922,11.4866,16.1765,-1.39994,12.3454
17.3808,12.7732,-1.40163,0.618961,0.193665,-0.0210922,11.537,15.9529,-1.40163,12.3788
17.3924,12.8,-1.40383,0.621358,0.183694,-0.021284,11.6195,13.5647,-1.40383,12.4204
17.4023,12.8193,-1.40552,0.623371,0.177942,-0.0213799,11.7752,16.3647,-1.40552,12.4553
17.4131,12.8376,-1.40712,0.62481,0.17008,-0.0213799,11.853,14.8588,-1.40712,12.4802
17.4233,12.8543,-1.40819,0.626631,0.179955,-0.0214757,11.9355,15.0471,-1.40819,12.5117
17.4344,12.8712,-1.4098,0.628261,0.164999,-0.0214757,12.0683,16.3176,-1.4098,12.5399
17.4458,12.8871,-1.41129,0.630083,0.148604,-0.0215716,12.1416,15.5765,-1.41129,12.5713
17.4561,12.902,-1.41234,0.631617,0.156466,-0.0215716,12.1782,15.3059,-1.41234,12.5977
17.4663,12.915,-1.41338,0.633151,0.152823,-0.0215716,12.2423,15.2353,-1.41338,12.6241
17.4767,12.9272,-1.41425,0.634493,0.15522,-0.0216675,12.3248,16.1765,-1.41425,12.6472
17.4867,12.9388,-1.41542,0.636027,0.142277,-0.0216675,12.3797,16.1647,-1.41542,12.6735
17.4968,12.9485,-1.41607,0.637465,0.146591,-0.0217634,12.4164,16.3294,-1.41607,12.6982
17.508,12.9578,-1.41715,0.638903,0.128567,-0.0218592,12.4713,16.5647,-1.41715,12.7228
17.5193,12.9677,-1.41773,0.640245,0.141989,-0.0217634,12.4255,14.9059,-1.41773,12.7458
17.5301,12.9755,-1.41826,0.641683,0.140743,-0.0217634,12.4164,14.6118,-1.41826,12.7704
17.5414,12.9827,-1.41877,0.643121,0.142564,-0.0217634,12.4484,18.1294,-1.41877,12.795
17.5517,12.9877,-1.41927,0.644655,0.135853,-0.0218592,12.4759,14.2,-1.41927,12.8212
17.5624,12.992,-1.41973,0.645902,0.131635,-0.0218592,12.5034,14.7412,-1.41973,12.8424
17.5728,12.9958,-1.41994,0.647052,0.135853,-0.0218592,12.4897,15.8706,-1.41994,12.862
17.584,12.9982,-1.42032,0.648586,0.124636,-0.0219551,12.5629,16.3412,-1.42032,12.8881
17.5951,12.9996,-1.42049,0.649928,0.124444,-0.022051,12.5904,14.5176,-1.42049,12.9109
17.6059,13,-1.42094,0.651271,0.104886,-0.022051,12.5813,16.6235,-1.42094,12.9337
17.6161,12.9993,-1.42054,0.652421,0.124732,-0.022051,12.4668,14.4588,-1.42054,12.9532
17.628,12.9976,-1.42062,0.653668,0.11246,-0.022051,12.5263,18.7294,-1.42062,12.9743
17.6383,12.9947,-1.42051,0.65501,0.106708,-0.022051,12.4576,15.5294,-1.42051,12.997
17.6492,12.9907,-1.42022,0.656064,0.105941,-0.0221468,12.4897,15.5176,-1.42022,13.0149
17.6599,12.9861,-1.4199,0.657215,0.108433,-0.0221468,12.508,16.8588,-1.4199,13.0343
17.6712,12.9794,-1.41958,0.658365,0.0983665,-0.0223386,12.5446,15.4118,-1.41958,13.0538
17.6821,12.9723,-1.41969,0.65942,0.0696044,-0.0222427,12.6087,16.1294,-1.41969,13.0715
17.6929,12.9644,-1.41914,0.660187,0.0633726,-0.0222427,12.4347,8.77647,-1.41914,13.0845
17.7031,12.9552,-1.41814,0.660954,0.0811092,-0.0221468,12.2561,13.9882,-1.41814,13.0974
17.7136,12.9456,-1.41774,0.661721,0.0595376,-0.0222427,12.279,13.8235,-1.41774,13.1103
17.7258,12.9333,-1.41729,0.6622,0.0369114,-0.0221468,12.2103,16.9765,-1.41729,13.1184
17.7358,12.9206,-1.41615,0.662871,0.0438143,-0.0221468,12.0866,14.6588,-1.41615,13.1297
17.7463,12.9078,-1.41531,0.663255,0.0373908,-0.0221468,12.1049,14.6,-1.41531,13.1361
17.7574,12.8933,-1.41415,0.663638,0.0413216,-0.0222427,12.1691,13.5294,-1.41415,13.1426
17.7681,12.8773,-1.41334,0.664022,0.0237767,-0.0224345,12.3935,15.0824,-1.41334,13.149
17.7787,12.8616,-1.41241,0.664214,0.0181201,-0.0224345,12.4759,14.6588,-1.41241,13.1522
17.7893,12.8435,-1.41111,0.664405,0.0148604,-0.0225303,12.5629,14.4824,-1.41111,13.1554
17.8002,12.8245,-1.40983,0.664405,0.0113131,-0.0225303,12.6545,13.6706,-1.40983,13.1554
17.8113,12.8055,-1.40842,0.664405,0.0107379,-0.0226262,12.6637,11.2588,-1.40842,13.1554
17.8221,12.7826,-1.40686,0.664405,0.00651942,-0.0226262,12.682,11.3647,-1.40686,13.1554
17.8322,12.7622,-1.4055,0.66431,-0.00316384,-0.0226262,12.737,10.8118,-1.4055,13.1538
17.8442,12.7389,-1.40383,0.664214,-0.00690291,-0.0226262,12.737,10.8471,-1.40383,13.1522
17.855,12.7117,-1.40179,0.664118,-0.00642354,-0.0227221,12.7965,11.2588,-1.40179,13.1506
17.8655,12.6883,-1.40009,0.664022,-0.00556068,-0.022818,12.8973,10.9765,-1.40009,13.149
17.8785,12.6562,-1.39775,0.664022,-0.00469782,-0.0229138,12.9797,10,-1.39775,13.149
17.8894,12.6282,-1.39592,0.66383,-0.0150522,-0.0229138,13.0347,10.8471,-1.39592,13.1458
17.9025,12.6006,-1.39377,0.663734,-0.0102585,-0.0229138,12.9751,10.4353,-1.39377,13.1442
17.9134,12.5632,-1.39092,0.663734,-0.00747816,-0.0230097,12.9889,9.48235,-1.39092,13.1442
17.9238,12.5314,-1.38861,0.663638,-0.00728641,-0.0229138,13.0255,9.64706,-1.38861,13.1426
17.9369,12.502,-1.38633,0.663543,-0.00671117,-0.0230097,12.9935,8.92941,-1.38633,13.1409
17.9484,12.458,-1.38311,0.663543,-0.00651942,-0.0229138,12.9935,9.49412,-1.38311,13.1409
17.9594,12.4232,-1.38041,0.663447,-0.00565655,-0.0229138,12.9431,9.41177,-1.38041,13.1393
17.9692,12.3884,-1.3778,0.663447,-0.00498544,-0.0229138,12.9019,9.09412,-1.3778,13.1393
17.9799,12.3522,-1.37515,0.663351,-0.0076699,-0.0229138,12.824,9.49412,-1.37515,13.1377
17.9921,12.3179,-1.37258,0.663351,-0.00719053,-0.022818,12.7416,9.41177,-1.37258,13.1377
18.0032,12.2712,-1.36902,0.663255,-0.00757403,-0.0227221,12.7049,11.2235,-1.36902,13.1361
18.0137,12.2329,-1.36612,0.663159,-0.00958738,-0.022818,12.6637,9.69412,-1.36612,13.1345
18.0263,12.192,-1.36332,0.662967,-0.0187913,-0.0226262,12.6042,10.9882,-1.36332,13.1313
18.0372,12.1418,-1.35933,0.662776,-0.0144769,-0.0227221,12.5263,9.17647,-1.35933,13.1281
18.0476,12.1007,-1.35651,0.662584,-0.0230097,-0.0226262,12.5355,9.85882,-1.35651,13.1248
18.0594,12.0497,-1.35272,0.662296,-0.0276117,-0.0226262,12.5034,10.1176,-1.35272,13.12
18.0699,12.0059,-1.34957,0.661817,-0.0332682,-0.0225303,12.453,10.2706,-1.34957,13.1119
18.0818,11.9629,-1.34623,0.661529,-0.0302002,-0.0226262,12.4439,8.90588,-1.34623,13.1071
18.0935,11.9019,-1.34192,0.66105,-0.0384454,-0.0226262,12.4988,9.14118,-1.34192,13.099
18.1039,11.8557,-1.33831,0.660666,-0.0300085,-0.0226262,12.5721,8.04706,-1.33831,13.0925
18.1163,11.81,-1.33555,0.660187,-0.062318,-0.0226262,12.7232,11.1294,-1.33555,13.0845
18.1275,11.7481,-1.33081,0.659516,-0.0560862,-0.0226262,12.65,10.1529,-1.33081,13.0732
18.1379,11.6975,-1.32701,0.658845,-0.0546481,-0.0225303,12.5538,9.8,-1.32701,13.0618
18.1487,11.6459,-1.32315,0.65827,-0.0579078,-0.0225303,12.5126,9.50588,-1.32315,13.0521
18.1592,11.5921,-1.31897,0.65779,-0.0502379,-0.0225303,12.4897,8.38824,-1.31897,13.044
18.1697,11.5386,-1.31505,0.657215,-0.0543604,-0.0226262,12.6225,9.71765,-1.31505,13.0343
18.1819,11.4848,-1.31145,0.656544,-0.0711384,-0.0226262,12.6591,8.69412,-1.31145,13.023
18.1924,11.4199,-1.30667,0.655681,-0.0752609,-0.0225303,12.5996,9.56471,-1.30667,13.0084
18.2047,11.3608,-1.30216,0.654914,-0.0765073,-0.0225303,12.5446,10.5059,-1.30216,12.9954
18.2154,11.2938,-1.29778,0.653859,-0.107954,-0.0223386,12.4713,9.74118,-1.29778,12.9776
18.2258,11.2363,-1.29283,0.652709,-0.0878204,-0.022051,12.137,6.71765,-1.29283,12.9581
18.2378,11.1781,-1.28854,0.65175,-0.105269,-0.022051,11.995,7.18824,-1.28854,12.9418
18.2486,11.1067,-1.28313,0.650504,-0.107379,-0.0219551,11.8851,9.05882,-1.28313,12.9207
18.2594,11.0427,-1.27809,0.649353,-0.104694,-0.0219551,11.8668,8.90588,-1.27809,12.9011
18.2702,10.9807,-1.27341,0.648203,-0.109584,-0.0219551,11.9675,6.25882,-1.27341,12.8816
18.2807,10.9096,-1.26814,0.647148,-0.119938,-0.022051,12.0683,9.52941,-1.26814,12.8636
18.2909,10.8512,-1.26383,0.645902,-0.126745,-0.0221468,12.3019,6.70588,-1.26383,12.8424
18.3016,10.7866,-1.25941,0.64456,-0.151289,-0.0221468,12.3523,9.69412,-1.25941,12.8195
18.3121,10.7163,-1.25452,0.64293,-0.179668,-0.022051,12.2881,8.25882,-1.25452,12.7917
18.3224,10.6522,-1.2498,0.641108,-0.199226,-0.0217634,12.0133,8.42353,-1.2498,12.7606
18.333,10.585,-1.24378,0.639191,-0.181873,-0.0215716,11.679,8.83529,-1.24378,12.7278
18.3432,10.5141,-1.23778,0.637369,-0.175737,-0.0213799,11.4729,8.01176,-1.23778,12.6966
18.3534,10.4474,-1.23206,0.635643,-0.169313,-0.0214757,11.4454,8.56471,-1.23206,12.6669
18.3648,10.3712,-1.22601,0.633918,-0.171135,-0.0216675,11.6149,8.2,-1.22601,12.6373
18.3748,10.2997,-1.22098,0.632,-0.197212,-0.0218592,11.8668,3.8,-1.22098,12.6043
18.385,10.2314,-1.21652,0.630083,-0.237959,-0.0219551,11.9721,6.70588,-1.21652,12.5713
18.3955,10.1584,-1.21143,0.627782,-0.272857,-0.0218592,11.7889,5.89412,-1.21143,12.5316
18.4061,10.0814,-1.20526,0.625097,-0.285129,-0.0216675,11.45,6.76471,-1.20526,12.4852
18.4175,10.0035,-1.19892,0.622509,-0.298551,-0.0214757,11.1111,6.48235,-1.19892,12.4404
18.428,9.92142,-1.19135,0.619728,-0.275541,-0.021284,10.8271,5.27059,-1.19135,12.3921
18.4391,9.84172,-1.18485,0.616277,-0.290018,-0.0211881,10.7309,6.63529,-1.18485,12.3321
18.4499,9.76744,-1.17856,0.613113,-0.291073,-0.0210922,10.7767,5.76471,-1.17856,12.2769
18.4612,9.67783,-1.1715,0.609757,-0.313507,-0.0211881,10.9187,6.31765,-1.1715,12.2183
18.4722,9.59339,-1.16485,0.606306,-0.32645,-0.0211881,11.1157,6.04706,-1.16485,12.1579
18.4828,9.51562,-1.15938,0.602663,-0.369018,-0.0211881,11.1294,3.75294,-1.15938,12.0939
18.4937,9.42398,-1.15269,0.59854,-0.408422,-0.0209005,10.8683,3.94118,-1.15269,12.0214
18.504,9.34668,-1.1469,0.594322,-0.447347,-0.0206129,10.534,6.18824,-1.1469,11.9469
18.5156,9.25731,-1.13906,0.590391,-0.44332,-0.020517,10.2958,4.77647,-1.13906,11.8773
18.526,9.17208,-1.131,0.585597,-0.408614,-0.020517,10.1584,4.70588,-1.131,11.7922
18.5366,9.08101,-1.12452,0.58157,-0.450607,-0.0206129,10.1722,4.67059,-1.12452,11.7205
18.5477,8.98972,-1.11846,0.577064,-0.504584,-0.0209005,10.2088,2.88235,-1.11846,11.6401
18.5579,8.90959,-1.11203,0.571983,-0.498736,-0.0209005,10.0027,4.01176,-1.11203,11.5491
18.5698,8.81678,-1.10507,0.566806,-0.524046,-0.0206129,9.80578,3.4,-1.10507,11.456
18.5804,8.72359,-1.09815,0.560286,-0.56345,-0.0202294,9.58594,2.41176,-1.09815,11.3384
18.591,8.62951,-1.08937,0.554534,-0.537564,-0.0201335,9.63174,4.71765,-1.08937,11.2343
18.6015,8.54406,-1.08272,0.549165,-0.553192,-0.0201335,9.70502,4.01176,-1.08272,11.1367
18.6119,8.45004,-1.07626,0.543029,-0.597965,-0.0200376,9.66838,2.76471,-1.07626,11.0249
18.6222,8.3631,-1.07001,0.537277,-0.632192,-0.0199418,9.61342,2.54118,-1.07001,10.9196
18.6346,8.26544,-1.06172,0.531428,-0.622413,-0.0198459,9.59052,0.870588,-1.06172,10.8122
18.6457,8.15105,-1.05338,0.52395,-0.660571,-0.0200376,9.43022,1.98824,-1.05338,10.6744
18.6561,8.06276,-1.04689,0.516856,-0.676677,-0.01975,9.16916,3.64706,-1.04689,10.543
18.6687,7.9614,-1.03786,0.510049,-0.659612,-0.0193665,8.98596,2.09412,-1.03786,10.4165
18.6792,7.85355,-1.02848,0.501803,-0.654051,-0.0193665,9.05924,0.894118,-1.02848,10.2627
18.6894,7.75845,-1.02216,0.49538,-0.705344,-0.0193665,9.35236,3.55294,-1.02216,10.1423
18.7021,7.64411,-1.01495,0.487806,-0.7807,-0.0190789,9.31114,2.31765,-1.01495,9.99984
18.7133,7.53937,-1.00647,0.479465,-0.796424,-0.018983,9.13252,3.31765,-1.00647,9.84229
18.7246,7.442,-0.998012,0.472178,-0.784344,-0.0191748,8.89894,2.68235,-0.998012,9.70409
18.7363,7.31803,-0.987418,0.463262,-0.763635,-0.0188871,8.5646,0.705882,-0.987418,9.53429
18.7472,7.21786,-0.978583,0.454921,-0.758458,-0.0185036,8.25316,2.30588,-0.978583,9.37476
18.7575,7.11835,-0.969676,0.44706,-0.755006,-0.0184078,8.26232,0.470588,-0.969676,9.22379
18.7676,7.01449,-0.961505,0.439006,-0.777824,-0.0183119,8.29896,1.04706,-0.961505,9.06856
18.778,6.92082,-0.953422,0.43172,-0.77629,-0.018216,8.34934,3.17647,-0.953422,8.9276
18.7893,6.81082,-0.944181,0.424529,-0.784056,-0.0184078,8.33102,-2.15294,-0.944181,8.78803
18.8001,6.70143,-0.935347,0.416572,-0.792589,-0.0185036,8.1295,-0.976471,-0.935347,8.63304
18.8104,6.60116,-0.926245,0.40756,-0.77303,-0.0180243,7.79974,2.82353,-0.926245,8.45686
18.8207,6.49387,-0.916204,0.399027,-0.771305,-0.0175449,7.6028,2.76471,-0.916204,8.28941
18.8304,6.39622,-0.90752,0.391357,-0.78885,-0.017449,7.54784,-0.870588,-0.90752,8.13838
18.8406,6.293,-0.89874,0.383687,-0.80371,-0.0173532,7.49288,0.717647,-0.89874,7.98687
18.8541,6.19379,-0.889669,0.376017,-0.800546,-0.0173532,7.3967,2.21176,-0.889669,7.83489
18.8654,6.04743,-0.877563,0.366142,-0.833143,-0.017449,7.21808,0.505882,-0.877563,7.63854
18.8778,5.9356,-0.868232,0.356171,-0.854044,-0.0170655,6.96618,3.28235,-0.868232,7.43953
18.8892,5.80514,-0.853403,0.346584,-0.786165,-0.0165862,6.8013,2.92941,-0.853403,7.24748
18.9004,5.686,-0.842529,0.338051,-0.815886,-0.0164903,6.76924,0,-0.842529,7.07599
18.9139,5.57256,-0.831176,0.328943,-0.800834,-0.016682,6.81504,0.0823529,-0.831176,6.89237
18.9255,5.42414,-0.818485,0.318972,-0.834102,-0.0165862,6.84252,0.776471,-0.818485,6.6907
18.9357,5.31171,-0.807994,0.309385,-0.848579,-0.0164903,6.412,-0.129412,-0.807994,6.49616
18.9488,5.20307,-0.796948,0.301044,-0.839471,-0.0159151,6.06392,0.0588235,-0.796948,6.32642
18.9594,5.06288,-0.780973,0.290785,-0.806203,-0.0155316,5.83034,1.15294,-0.780973,6.11706
18.9711,4.95039,-0.770251,0.28254,-0.838416,-0.0155316,5.86698,-2.82353,-0.770251,5.94833
18.9826,4.81665,-0.757636,0.274199,-0.860276,-0.0156274,5.91736,0.176471,-0.757636,5.77721
18.993,4.70068,-0.745254,0.264899,-0.837074,-0.0154357,5.65172,0.247059,-0.745254,5.58596
19.0047,4.57642,-0.731907,0.257229,-0.827966,-0.0153398,5.3586,-0.223529,-0.731907,5.42786
19.0149,4.45797,-0.7183,0.247354,-0.793739,-0.0145728,5.07006,1.27059,-0.7183,5.22384
19.025,4.34856,-0.70441,0.239684,-0.765265,-0.0142852,4.93724,-0.329412,-0.70441,5.06503
19.0374,4.237,-0.69296,0.232398,-0.785206,-0.0142852,5.07922,-2.76471,-0.69296,4.91388
19.0473,4.09939,-0.679309,0.222715,-0.806107,-0.0140934,5.11586,0.258824,-0.679309,4.71261
19.0583,3.98243,-0.665556,0.216004,-0.780604,-0.0139976,4.84106,-1.04706,-0.665556,4.57285
19.0691,3.8685,-0.652542,0.208142,-0.763827,-0.0140934,4.58,-2.47059,-0.652542,4.40887
19.0802,3.7382,-0.639302,0.199801,-0.779166,-0.0136141,4.32352,0.941176,-0.639302,4.2346
19.0905,3.62212,-0.624657,0.19146,-0.754719,-0.0131347,4.10368,-0.976471,-0.624657,4.06003
19.1017,3.49212,-0.609642,0.18379,-0.764785,-0.0130388,4.12658,-3.38824,-0.609642,3.89926
19.1121,3.37705,-0.597373,0.175833,-0.785302,-0.0128471,4.0762,-0.811765,-0.597373,3.73222
19.1217,3.2639,-0.581931,0.168738,-0.730558,-0.0127512,3.85636,-0.941176,-0.581931,3.58309
19.1325,3.14098,-0.567625,0.161835,-0.731805,-0.0127512,3.76476,-2.56471,-0.567625,3.43782
19.1429,3.02936,-0.556148,0.154165,-0.770058,-0.0126553,2.35412,-2.27059,-0.556148,3.27622
19.1531,2.91255,-0.5402,0.146687,-0.723272,-0.0118884,2.35412,-1.41176,-0.5402,3.11847
19.1646,2.77436,-0.519661,0.139401,-0.674856,-0.0112172,2.35412,-2.09412,-0.519661,2.96459
19.1753,2.65894,-0.503619,0.131635,-0.671308,-0.0113131,2.35412,-3.83529,-0.503619,2.80042
19.1863,2.541,-0.488507,0.125115,-0.65616,-0.011409,2.35412,-1.94118,-0.488507,2.66247
19.197,2.40659,-0.473331,0.117925,-0.695948,-0.0112172,2.35412,-2.71765,-0.473331,2.51019
19.2072,2.28982,-0.457453,0.11083,-0.688949,-0.0111214,2.35412,-4.2,-0.457453,2.35981
19.2182,2.16232,-0.441206,0.104407,-0.706494,-0.0110255,2.35412,-4.83529,-0.441206,2.22355
19.2286,2.04173,-0.424143,0.0968325,-0.688662,-0.0102585,2.22588,-0.988235,-0.424143,2.06277
19.2392,1.91961,-0.404082,0.0894503,-0.655585,-0.00968325,1.97856,-0.917647,-0.404082,1.90595
19.2487,1.79998,-0.385476,0.0831226,-0.642834,-0.00949151,1.96024,-3.30588,-0.385476,1.77144
19.259,1.68142,-0.368147,0.0767949,-0.636123,-0.00929976,1.91902,-3.6,-0.368147,1.63687
19.2692,1.56761,-0.350919,0.070659,-0.620879,-0.00891626,1.77704,-5.58824,-0.350919,1.50631
19.2816,1.44001,-0.331723,0.0646189,-0.623755,-0.00882039,1.6946,-5.49412,-0.331723,1.37774
19.292,1.29557,-0.311228,0.0568532,-0.638424,-0.00882039,1.59842,-6.63529,-0.311228,1.21235
19.3033,1.1685,-0.29327,0.0508131,-0.651942,-0.00853277,1.33278,-4.77647,-0.29327,1.08367
19.314,1.04785,-0.272791,0.0440061,-0.60899,-0.00786165,1.08546,-3.10588,-0.272791,0.9386
19.3246,0.910672,-0.248819,0.0372949,-0.574188,-0.00738228,0.96638,-4.24706,-0.248819,0.795531
19.3347,0.791195,-0.230338,0.0310631,-0.597102,-0.00719053,0.95722,-2.56471,-0.230338,0.662649
19.3456,0.672473,-0.211093,0.0252148,-0.58157,-0.00690291,0.8931,-5.4,-0.211093,0.53792
19.3562,0.544336,-0.190558,0.0190789,-0.580228,-0.00661529,0.81982,-5.50588,-0.190558,0.407038
19.3664,0.423192,-0.171473,0.0135182,-0.591541,-0.00642354,0.74196,-5.14118,-0.171473,0.288413
19.3786,0.284418,-0.149464,0.00747816,-0.594609,-0.00613592,0.58166,-2.15294,-0.149464,0.159551
19.3886,0.153914,-0.128345,0.000862864,-0.599307,-0.00575243,0.31602,-4.92941,-0.128345,0.0184099
19.4002,0.0333446,-0.106624,-0.00469782,-0.562012,-0.00517719,0.13282,-5.56471,-0.106624,-0.100231
19.4127,-0.121401,-0.0793281,-0.0107379,-0.53814,-0.00460194,0.03664,-4.35294,-0.0793281,-0.229096
19.4227,-0.249648,-0.0574036,-0.0176408,-0.546097,-0.00421845,-0.01374,-5.35294,-0.0574036,-0.37636
19.4351,-0.370652,-0.0361984,-0.0229138,-0.530566,-0.00393083,-0.0916,-5.21176,-0.0361984,-0.488842
19.4461,-0.523694,-0.00994656,-0.0291456,-0.51235,-0.00345146,-0.1832,-5.27059,-0.00994656,-0.621756
19.4563,-0.645458,0.0118807,-0.0346104,-0.496051,-0.00316384,-0.27938,-4.09412,0.0118807,-0.738293
19.4679,-0.765917,0.0327781,-0.0394041,-0.48445,-0.00306796,-0.40304,-5.37647,0.0327781,-0.8405
19.4782,-0.905423,0.0542854,-0.0453483,-0.523567,-0.00268447,-0.51296,-6.22353,0.0542854,-0.967209
19.4892,-1.03635,0.077278,-0.0502379,-0.513884,-0.00239684,-0.70532,-4.87059,0.077278,-1.07141
19.5021,-1.17867,0.101454,-0.0557027,-0.516376,-0.0018216,-0.93432,-4.58824,0.101454,-1.18784
19.5124,-1.31093,0.125768,-0.0619345,-0.497297,-0.00115049,-1.09462,-4.82353,0.125768,-1.32057
19.5247,-1.43863,0.149715,-0.066824,-0.477356,-0.000958738,-1.16332,-6.68235,0.149715,-1.42468
19.5352,-1.58103,0.174335,-0.0724806,-0.466043,-0.000479369,-1.19538,-7.30588,0.174335,-1.54508
19.5463,-1.71272,0.198216,-0.0769867,-0.452045,-9.58738e-05,-1.3053,-4.92941,0.198216,-1.64095
19.5576,-1.83412,0.219458,-0.0816845,-0.455592,0.000191748,-1.36026,-5,0.219458,-1.74086
19.5679,-1.9688,0.242434,-0.0868617,-0.464221,0.000575243,-1.45644,-4.25882,0.242434,-1.85093
19.5792,-2.1019,0.265546,-0.0912719,-0.469782,0.000958738,-1.65338,-6.30588,0.265546,-1.94465
19.5919,-2.25008,0.291136,-0.0959697,-0.474959,0.00134223,-1.7862,-10.3765,0.291136,-2.04445
19.6031,-2.38679,0.315662,-0.10153,-0.455496,0.00172573,-1.91902,-6.90588,0.315662,-2.16251
19.6166,-2.51459,0.338092,-0.106132,-0.450415,0.00210922,-2.10222,-9.02353,0.338092,-2.26017
19.6269,-2.66876,0.364506,-0.111885,-0.45147,0.00258859,-2.22588,-5.63529,0.364506,-2.38217
19.6372,-2.78607,0.385932,-0.116007,-0.428268,0.00297209,-2.39534,-8.15294,0.385932,-2.46956
19.6488,-2.91381,0.408208,-0.12013,-0.416859,0.00335558,-2.44114,-5.2,0.408208,-2.5569
19.6593,-3.04216,0.430162,-0.125211,-0.41312,0.00383495,-2.52358,-6.24706,0.430162,-2.6645
19.6702,-3.17219,0.451616,-0.129238,-0.434021,0.00412257,-2.60602,-8.62353,0.451616,-2.74972
19.6835,-3.29869,0.473608,-0.133648,-0.406026,0.00441019,-2.69304,-10.4706,0.473608,-2.843
19.6939,-3.44708,0.49691,-0.139113,-0.43287,0.00469782,-2.75258,-5.94118,0.49691,-2.95852
19.7058,-3.56719,0.516947,-0.143235,-0.42357,0.00517719,-2.98158,-6.57647,0.516947,-3.0456
19.7173,-3.71685,0.541574,-0.148317,-0.426543,0.00565655,-3.11898,-9.22353,0.541574,-3.15286
19.7276,-3.83723,0.562156,-0.152535,-0.411778,0.0058483,-3.2518,-9.41177,0.562156,-3.24185
19.7391,-3.95947,0.58114,-0.156754,-0.423762,0.00604005,-3.35256,-8.05882,0.58114,-3.33078
19.7496,-4.08718,0.601028,-0.161164,-0.43124,0.00632767,-3.4808,-9.71765,0.601028,-3.42369
19.7602,-4.21012,0.620709,-0.165862,-0.42846,0.00699879,-3.6411,-7.78824,0.620709,-3.52258
19.7714,-4.32849,0.641379,-0.17008,-0.404587,0.00747816,-3.83346,-6.10588,0.641379,-3.61132
19.782,-4.46249,0.66238,-0.175066,-0.417914,0.00795753,-3.87468,-10.2118,0.66238,-3.71611
19.7932,-4.58558,0.6823,-0.179092,-0.411299,0.00814927,-3.89758,-9.45882,0.6823,-3.80068
19.8041,-4.70212,0.699973,-0.183502,-0.414462,0.00834102,-3.90674,-7.92941,0.699973,-3.89323
19.8152,-4.83495,0.718425,-0.187817,-0.45751,0.00843689,-3.99834,-8.58823,0.718425,-3.9837
19.8257,-4.95014,0.735849,-0.19261,-0.446484,0.00891626,-4.1678,-10.2588,0.735849,-4.08413
19.8376,-5.08421,0.756121,-0.197212,-0.453675,0.00939563,-4.30978,-8.01176,0.756121,-4.18046
19.8481,-5.20276,0.77459,-0.202198,-0.443225,0.00968325,-4.41054,-11.0235,0.77459,-4.28471
19.8586,-5.31652,0.791577,-0.20632,-0.436897,0.00977913,-4.49298,-12.2824,0.791577,-4.37084
19.8695,-5.43963,0.808228,-0.210826,-0.458564,0.00997088,-4.6029,-10.1765,0.808228,-4.4649
19.88,-5.55376,0.823703,-0.215716,-0.480232,0.0103544,-4.74946,-8.37647,0.823703,-4.56686
19.8929,-5.67676,0.842605,-0.220318,-0.448498,0.0109296,-4.95098,-10.6118,0.842605,-4.66272
19.9039,-5.81984,0.863421,-0.22607,-0.446772,0.0113131,-5.01968,-8.75294,0.863421,-4.78241
19.9136,-5.92739,0.879027,-0.230864,-0.43939,0.0115049,-4.97846,-7.71765,0.879027,-4.88202
19.9242,-6.03508,0.893969,-0.234987,-0.435842,0.011409,-4.9464,-10.5176,0.893969,-4.96761
19.9347,-6.14759,0.907494,-0.239493,-0.469782,0.0116007,-5.01052,-8.96471,0.907494,-5.06106
19.9451,-6.26137,0.921556,-0.244574,-0.509569,0.0120801,-5.20288,-10.2,0.921556,-5.16631
19.9554,-6.36923,0.937544,-0.249464,-0.488285,0.0125595,-5.41356,-7.78824,0.937544,-5.26746
19.9661,-6.4833,0.953357,-0.254545,-0.493175,0.0127512,-5.50974,-10.9529,0.953357,-5.37245
19.9761,-6.59006,0.966601,-0.259051,-0.524621,0.0127512,-5.64256,-10.6353,0.966601,-5.46544
19.9881,-6.71933,0.983015,-0.263749,-0.535359,0.0130388,-5.85324,-9.67059,0.983015,-5.56227
19.9992,-6.82907,0.999059,-0.269693,-0.500461,0.0135182,-6.08224,-8.08235,0.999059,-5.68461
20.0089,-6.9353,1.01427,-0.274966,-0.48771,0.0139017,-6.22422,-12.1765,1.01427,-5.79297
20.0205,-7.04587,1.02987,-0.27976,-0.473233,0.0139976,-6.1143,-10.6235,1.02987,-5.89133
20.0303,-7.15444,1.04284,-0.28532,-0.50909,0.0139976,-6.05476,-10.4941,1.04284,-6.00527
20.042,-7.26055,1.05567,-0.289826,-0.532962,0.0141893,-6.12804,-11.4118,1.05567,-6.09746
