time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
4.35732,4.24667,0,0.353487,-0.197884,-0.0176408,5.8853,2.07059,6.72385,7.16425
4.37284,4.19834,0,0.350131,-0.204019,-0.017449,6.88374,3.72941,6.4859,7.09906
4.38891,4.15346,0,0.347063,-0.202773,-0.0170655,6.76008,1.65882,5.95504,7.03938
4.40567,4.10545,0,0.343995,-0.206992,-0.0169697,6.62726,4.07059,5.83466,6.97964
4.42113,4.06266,0,0.34064,-0.205841,-0.0167779,6.5494,5.10588,5.55721,6.91423
4.43729,4.0177,0,0.33738,-0.203636,-0.0167779,6.5036,1.81176,5.54926,6.8506
4.45395,3.97169,0,0.33412,-0.204019,-0.016682,6.51276,2.37647,5.41169,6.78691
4.4707,3.92126,0,0.33086,-0.212648,-0.016682,6.43032,4.85882,5.44364,6.72314
4.48651,3.87831,0,0.327409,-0.214374,-0.0167779,6.40284,3.49412,5.58822,6.65554
4.5017,3.83318,0,0.324341,-0.205841,-0.0167779,6.46696,2.43529,5.55721,6.59539
4.51738,3.79017,0,0.321369,-0.201623,-0.0167779,6.59978,2.78824,5.54204,6.53706
4.53275,3.74497,0,0.318301,-0.196733,-0.0168738,6.54024,2.90588,5.6627,6.47679
4.54981,3.70188,0,0.315521,-0.197788,-0.0169697,6.49444,4.03529,5.80301,6.42211
4.56548,3.65038,0,0.312453,-0.192706,-0.0170655,6.39368,3.04706,5.92141,6.36172
4.58731,3.59116,0,0.309481,-0.196445,-0.0170655,6.3433,2.70588,5.93384,6.30316
4.60267,3.54512,0,0.305262,-0.199034,-0.0167779,6.19674,3.69412,5.53279,6.21995
4.61765,3.50195,0,0.302194,-0.200472,-0.0164903,5.97232,0.976471,5.11593,6.15936
4.63238,3.45944,0,0.299222,-0.204882,-0.0162027,5.8395,2.07059,4.69848,6.10061
4.64745,3.4161,0,0.29625,-0.217634,-0.0159151,5.70668,2.02353,4.30623,6.04181
4.66241,3.37352,0,0.293086,-0.226358,-0.0155316,5.49142,0.847059,3.73252,5.97916
4.67778,3.3301,0,0.289922,-0.216483,-0.0153398,5.33112,0.141176,3.36521,5.91644
4.69334,3.28461,0,0.286663,-0.223578,-0.0151481,5.14792,2.62353,3.07679,5.85176
4.70874,3.24114,0,0.283211,-0.219647,-0.0150522,5.038,3.69412,2.89033,5.78321
4.72378,3.19846,0,0.280143,-0.218496,-0.0152439,5.1525,1.05882,3.21348,5.72222
4.73919,3.15479,0,0.276979,-0.212073,-0.0154357,5.36776,2.85882,3.50381,5.65927
4.75622,3.10922,0,0.27372,-0.213415,-0.0156274,5.66088,3.57647,3.82641,5.59435
4.77269,3.05749,0,0.270172,-0.21562,-0.0156274,5.85324,2.87059,3.83684,5.52363
4.78969,3.01395,0,0.266913,-0.222044,-0.0156274,5.84866,1.05882,3.8675,5.45859
4.80564,2.96241,0,0.263557,-0.228755,-0.0156274,5.68836,2.07059,3.89995,5.39157
4.82374,2.9163,0,0.260393,-0.223194,-0.0155316,5.2441,0.2,3.71691,5.32833
4.83897,2.86684,0,0.25675,-0.201623,-0.0153398,4.91434,1.98824,3.29122,5.25543
4.85587,2.82102,0,0.253586,-0.191268,-0.0153398,4.82732,0.0352941,3.24114,5.19208
4.87099,2.77127,0,0.250326,-0.202965,-0.0151481,4.83648,1.62353,2.9688,5.12674
4.88826,2.72852,0,0.246971,-0.218976,-0.0148604,4.82274,1.27059,2.54992,5.05943
4.90383,2.67932,0,0.243328,-0.214757,-0.0144769,4.75862,0.282353,1.82755,4.98629
4.91858,2.63556,0,0.240068,-0.217729,-0.0141893,4.63954,0.764706,1.30203,4.92079
4.93338,2.59248,0,0.236904,-0.219168,-0.0139976,4.49756,2.75294,0.939362,4.85716
4.9488,2.54867,0,0.233644,-0.222715,-0.0138058,4.31894,0.0823529,0.584465,4.79156
4.96468,2.50262,0,0.230576,-0.220414,-0.0139017,4.27314,1.10588,0.758978,4.72977
4.97962,2.45876,0,0.227125,-0.223002,-0.0139017,4.27314,0.482353,0.777015,4.6602
4.99583,2.41268,0,0.223865,-0.219072,-0.0138058,4.28688,1.41176,0.558624,4.59445
5.01057,2.36877,0,0.220414,-0.230481,-0.01371,4.30978,2.54118,0.448901,4.52477
5.02536,2.32556,0,0.217154,-0.225112,-0.0138058,4.38764,-0.0823529,0.601592,4.45892
5.0405,2.2816,0,0.214086,-0.216291,-0.0139017,4.44718,0.552941,0.730492,4.3969
5.05537,2.23835,0,0.211114,-0.225112,-0.0139976,4.4426,2.04706,0.980002,4.33677
5.07055,2.19435,0,0.208142,-0.216771,-0.0140934,4.29604,-1.10588,1.11048,4.27661
5.08647,2.14815,0,0.205074,-0.216387,-0.0140934,4.11284,1.30588,1.10795,4.21446
5.10208,2.1029,0,0.201718,-0.21121,-0.0139017,4.0304,0.776471,0.695786,4.14645
5.11731,2.05787,0,0.198267,-0.206512,-0.0136141,3.9159,0.0352941,0.0797786,4.07644
5.13398,2.0113,0,0.195103,-0.212169,-0.0132306,3.85178,1.27059,-0.683746,4.01223
5.15002,1.96168,0,0.191556,-0.212265,-0.0130388,3.79682,0.470588,-1.09671,3.94018
5.1659,1.91681,0,0.188104,-0.218401,-0.0127512,3.70522,0.694118,-1.6785,3.87003
5.18108,1.87127,0,0.185036,-0.234891,-0.0124636,3.56324,-0.717647,-2.17164,3.80764
5.19687,1.82635,0,0.181681,-0.217729,-0.0123677,2.35412,-1.63529,-2.55192,3.73936
5.21228,1.78076,0,0.178421,-0.22492,-0.012176,2.35412,1.42353,-2.92541,3.67299
5.22764,1.7358,0,0.175161,-0.219934,-0.0120801,2.35412,0.505882,-3.19784,3.60658
5.24235,1.69313,0,0.171902,-0.213703,-0.0119842,2.35412,-0.694118,-3.48501,3.54013
5.25839,1.64884,0,0.168738,-0.217346,-0.0117925,2.35412,0.541176,-3.90392,3.4756
5.27371,1.60234,0,0.165382,-0.225783,-0.0118884,2.35412,0.105882,-3.58912,3.40712
5.28899,1.55712,0,0.162602,-0.221564,-0.0119842,2.35412,-1.32941,-3.40652,3.35035
5.30428,1.51182,0,0.159151,-0.225303,-0.0120801,2.35412,-1.56471,-3.1444,3.27984
5.31937,1.46711,0,0.155987,-0.225112,-0.012176,2.35412,-2.2,-2.92352,3.21518
5.33432,1.424,0,0.152823,-0.232782,-0.0120801,2.35412,0,-3.06864,3.15048
5.35038,1.37963,0,0.149467,-0.223865,-0.0117925,2.35412,-0.4,-3.83604,3.08182
5.36561,1.33305,0,0.145824,-0.23096,-0.011409,2.35412,-0.164706,-4.67512,3.00725
5.38336,1.2799,0,0.142852,-0.219263,-0.0112172,2.35412,0.4,-5.27355,2.94638
5.39881,1.23561,0,0.138442,-0.224249,-0.0109296,2.35412,-1.05882,-5.91863,2.85601
5.41488,1.18954,0,0.135374,-0.212552,-0.0107379,2.35412,-2.52941,-6.53208,2.79311
5.43194,1.13971,0,0.131922,-0.218401,-0.0108337,2.35412,-0.658824,-6.22484,2.72231
5.44829,1.09238,0,0.128279,-0.237096,-0.0105461,2.35412,-1.65882,-6.69165,2.64755
5.46408,1.04591,0,0.124636,-0.232973,-0.0103544,2.35412,-0.294118,-7.21312,2.57275
5.48022,0.998944,0,0.121089,-0.231343,-0.00997088,-147.884,0.270588,-8.16441,2.49989
5.49684,0.951641,0,0.117541,-0.2161,-0.00968325,2.1297,-0.894118,-9.07034,2.427
5.51274,0.902095,0,0.11409,-0.219072,-0.00949151,2.09306,-0.282353,-9.48408,2.35605
5.52925,0.857686,0,0.110734,-0.212552,-0.00939563,2.04268,-0.2,-9.80352,2.28704
5.54571,0.8052,0,0.107475,-0.217154,-0.00958738,2.0381,-1.32941,-9.28442,2.21998
5.56073,0.760681,0,0.104215,-0.22492,-0.00968325,1.97856,-1.61176,-8.94518,2.1529
5.57514,0.717049,0,0.101051,-0.230672,-0.00958738,1.91902,-2.12941,-9.08839,2.08776
5.59089,0.67262,0,0.0977913,-0.223482,-0.00929976,1.83658,-2.77647,-9.86713,2.02063
5.60611,0.625973,0,0.0944357,-0.228563,-0.00891626,1.72208,-0.858824,-10.6558,1.95151
5.62185,0.581891,0,0.0907925,-0.221564,-0.00862864,1.6488,-0.423529,-11.3891,1.87643
5.63707,0.537439,0,0.0874369,-0.228851,-0.00834102,1.57552,-2.64706,-11.8641,1.80726
5.65246,0.490767,0,0.0839854,-0.237959,-0.0080534,1.52056,-2.91765,-12.2657,1.73609
5.66749,0.446318,0,0.0807257,-0.230864,-0.00795753,1.43354,-4.49412,-12.5656,1.66886
5.68344,0.399634,0,0.0772743,-0.227413,-0.0076699,1.32362,-2.27059,-13.1312,1.59765
5.69848,0.355157,0,0.073727,-0.229905,-0.00738228,1.24576,-2.2,-13.5496,1.52445
5.71345,0.311426,0,0.0703714,-0.225016,-0.00719053,1.19538,-2.01176,-13.9169,1.45518
5.72842,0.266943,0,0.0671117,-0.234891,-0.00709466,1.1221,-1.61176,-13.8731,1.38788
5.7435,0.223208,0,0.063852,-0.224057,-0.00699879,1.1221,-2.10588,-14.1925,1.32056
5.75849,0.178715,0,0.0606881,-0.229234,-0.00699879,1.12668,-2.62353,-14.1009,1.25521
5.77346,0.134976,0,0.0576202,-0.230768,-0.00709466,1.11752,-2.14118,-13.9473,1.19183
5.78852,0.0902598,0,0.0545522,-0.219359,-0.00709466,1.04882,-2.88235,-14.1477,1.12844
5.80527,0.0467309,0,0.0513884,-0.222427,-0.00690291,0.91142,-4.98824,-14.3416,1.06305
5.82064,-0.00364843,0,0.0476493,-0.226166,-0.00671117,0.80608,-3.12941,-14.4979,0.985762
5.83668,-0.0473895,0,0.0442937,-0.224536,-0.00632767,0.71448,-3.63529,-14.8929,0.916389
5.8515,-0.0950801,0,0.0406505,-0.224536,-0.00594418,0.62288,-4.32941,-15.1482,0.841059
5.86855,-0.138558,0,0.0372949,-0.234891,-0.00565655,0.53586,-2.54118,-15.0781,0.771665
5.88386,-0.18894,0,0.0335558,-0.219647,-0.00536893,0.51296,-2.76471,-15.3945,0.694331
5.90169,-0.235606,0,0.0302961,-0.225399,-0.00508131,0.43968,-2.41176,-15.2727,0.626903
5.91679,-0.285961,0,0.0262694,-0.226933,-0.00469782,0.3435,-3.52941,-15.1075,0.543601
5.93248,-0.332648,0,0.0229138,-0.226262,-0.00450607,0.27022,-4.98824,-15.0022,0.474176
5.94848,-0.379681,0,0.0194624,-0.239397,-0.00421845,0.19694,-5.56471,-14.5527,0.402762
5.96358,-0.42416,0,0.0159151,-0.228947,-0.00393083,0.08702,-3.05882,-14.4239,0.329359
5.97834,-0.46789,0,0.0127512,-0.217921,-0.00373908,0.05954,-3.28235,-14.3515,0.263888
5.99353,-0.512352,0,0.00958738,-0.213703,-0.00373908,0.06412,-3.2,-14.4135,0.198414
6.0083,-0.556068,0,0.00661529,-0.219072,-0.00383495,0.0916,-3.47059,-14.4593,0.136907
6.02349,-0.600162,0,0.00354733,-0.222044,-0.00383495,0.0229,-2.78824,-14.4144,0.0734143
6.03867,-0.644632,0,0.000479369,-0.217634,-0.00373908,-0.04122,-4.51765,-14.3558,0.00992087
6.05472,-0.688313,0,-0.00258859,-0.219839,-0.00354733,-0.1374,-4.42353,-14.0515,-0.0535727
6.06946,-0.7359,0,-0.00594418,-0.231823,-0.00325971,-0.20152,-4.04706,-13.421,-0.123018
6.0847,-0.779377,0,-0.00929976,-0.234124,-0.00268447,-0.3435,-2.88235,-12.3056,-0.192462
6.10038,-0.826365,0,-0.0128471,-0.237767,-0.0022051,-0.51296,-4.35294,-11.1984,-0.265872
6.11624,-0.870785,0,-0.0163944,-0.235658,-0.00172573,-0.61372,-3.05882,-10.0366,-0.339279
6.13206,-0.917393,0,-0.0202294,-0.229618,-0.00115049,-0.72364,-3.21176,-8.53405,-0.418632
6.1474,-0.964406,0,-0.0238726,-0.223194,-0.00076699,-0.80608,-4.87059,-7.47865,-0.494013
6.16248,-1.00876,0,-0.027324,-0.223578,-0.000479369,-0.87478,-3.27059,-6.62627,-0.56542
6.17785,-1.05239,0,-0.0305837,-0.218209,-0.000287621,-0.00458,-2.97647,-6.08099,-0.632853
6.19244,-1.09677,0,-0.0337476,-0.220797,-0.000287621,-0.00458,-6.14118,-6.06784,-0.698297
6.20735,-1.1404,0,-0.0369114,-0.213511,-0.000287621,-0.93432,-3.09412,-6.10458,-0.763734
6.22247,-1.18476,0,-0.0399794,-0.217058,-0.000383495,-0.89768,-4.14118,-6.37565,-0.827181
6.2375,-1.22836,0,-0.0431432,-0.210731,-0.000383495,-0.89768,-4.32941,-6.40918,-0.892602
6.25265,-1.27272,0,-0.0462112,-0.217154,-0.000383495,-0.90684,-3.45882,-6.37514,-0.956032
6.26736,-1.31627,0,-0.049375,-0.224441,-0.000383495,-0.99386,-4.72941,-6.33568,-1.02143
6.2824,-1.36063,0,-0.052443,-0.231535,-0.000287621,-1.09004,-5.05882,-6.01216,-1.08485
6.29746,-1.40415,0,-0.0556068,-0.225495,-9.58738e-05,-1.1908,-3.63529,-5.46936,-1.15023
6.31315,-1.44853,0,-0.0588665,-0.22933,0.000191748,-1.3053,-5.47059,-4.59224,-1.21758
6.32964,-1.49793,0,-0.062318,-0.218976,0.000671117,-1.42896,-5.12941,-3.18861,-1.28888
6.34458,-1.54211,0,-0.0658653,-0.222715,0.000958738,-1.55262,-4.76471,-2.3336,-1.36214
6.35924,-1.58557,0,-0.0692209,-0.220797,0.00143811,-1.65796,-2.44706,-0.956731,-1.43143
6.37556,-1.62995,0,-0.0725765,-0.226742,0.0018216,-1.72208,-4.01176,0.0938485,-1.5007
6.3928,-1.67668,0,-0.0761238,-0.22214,0.0022051,-1.79078,-4.74118,1.11233,-1.57391
6.40985,-1.73173,0,-0.079767,-0.215524,0.00249272,-1.832,-4.74118,1.85857,-1.64908
6.42631,-1.77882,0,-0.0834102,-0.219934,0.00258859,-1.90528,-4.89412,2.07856,-1.72423
6.44163,-1.82517,0,-0.0868617,-0.209868,0.00268447,-1.92818,-8.11765,2.3483,-1.7954
6.45709,-1.86931,0,-0.0899296,-0.211018,0.00287621,-1.97856,-4.63529,2.79951,-1.85865
6.47384,-1.91855,0,-0.0931893,-0.230001,0.00287621,-1.98314,-4.69412,2.71602,-1.92583
6.49033,-1.96558,0,-0.0965449,-0.21888,0.00297209,-1.97398,-5.21176,2.98577,-1.99496
6.50569,-2.01185,0,-0.0999005,-0.21284,0.00306796,-2.02436,-5.50588,3.23109,-2.06407
6.52124,-2.05593,0,-0.102968,-0.218976,0.00316384,-2.10222,-4.55294,3.41399,-2.12724
6.53764,-2.10508,0,-0.106228,-0.223002,0.00335558,-2.2213,-5.22353,3.80441,-2.19433
6.55339,-2.14911,0,-0.109488,-0.227125,0.0036432,-2.3358,-5.54118,4.36483,-2.2614
6.56804,-2.19546,0,-0.112843,-0.220797,0.00393083,-2.44572,-5.18824,4.95634,-2.33042
6.58363,-2.23934,0,-0.116103,-0.219551,0.00441019,-2.59228,-6.92941,5.8036,-2.39744
6.59844,-2.28259,0,-0.119267,-0.222523,0.00479369,-2.69762,-5.4,6.37528,-2.46247
6.61369,-2.32618,0,-0.122623,-0.218017,0.00517719,-2.7709,-6.75294,6.9487,-2.5314
6.62882,-2.37011,0,-0.125978,-0.212648,0.00556068,-2.83502,-7.78824,7.4735,-2.60032
6.64484,-2.41622,0,-0.129238,-0.21888,0.00575243,-2.88998,-4.85882,7.6238,-2.66723
6.65963,-2.46025,0,-0.132689,-0.216962,0.00594418,-2.96784,-5.24706,7.84161,-2.73805
6.6747,-2.50327,0,-0.135757,-0.2161,0.00594418,-3.00906,-5.90588,7.85079,-2.80097
6.6897,-2.54711,0,-0.138921,-0.213703,0.00604005,-3.0228,-6.17647,7.97011,-2.86583
6.70546,-2.5931,0,-0.141989,-0.207567,0.00613592,-3.0686,-6.21176,8.12645,-2.9287
6.72047,-2.63691,0,-0.145345,-0.217729,0.0062318,-3.08234,-5.23529,8.10233,-2.99743
6.73553,-2.67997,0,-0.148509,-0.22003,0.00632767,-3.05486,-6.57647,8.15859,-3.0622
6.75023,-2.72372,0,-0.151576,-0.227604,0.00632767,-3.0686,-7.02353,8.0713,-3.12498
6.76546,-2.76674,0,-0.154549,-0.213032,0.0062318,-3.1373,-8.67059,8.1544,-3.18577
6.78089,-2.81009,0,-0.157521,-0.213607,0.0062318,-3.21516,-6.89412,8.14806,-3.24653
6.79605,-2.85377,0,-0.160493,-0.223194,0.00632767,-3.30676,-4.69412,8.12236,-3.30727
6.81136,-2.8996,0,-0.163657,-0.218976,0.00651942,-3.39836,-7.78824,8.32433,-3.37189
6.82684,-2.94323,0,-0.166916,-0.217634,0.00690291,-3.52202,-6.81176,8.60663,-3.43843
6.84233,-2.98899,0,-0.170176,-0.220414,0.00738228,-3.65026,-7.11765,8.82835,-3.50494
6.85757,-3.03258,0,-0.173723,-0.219934,0.00786165,-3.77392,-6.76471,9.01084,-3.57727
6.87232,-3.07542,0,-0.176983,-0.215428,0.00824515,-3.88384,-5.96471,9.161,-3.6437
6.88775,-3.11894,0,-0.180147,-0.210826,0.00843689,-3.92506,-6.38824,9.25358,-3.70813
6.90236,-3.16172,0,-0.183215,-0.208046,0.00853277,-3.92506,-6.62353,9.30305,-3.77058
6.91784,-3.20519,0,-0.186091,-0.199513,0.00853277,-3.9388,-8.76471,9.4239,-3.82909
6.93441,-3.25367,0,-0.188967,-0.204691,0.00853277,-3.9159,-6.98824,9.35092,-3.88758
6.94985,-3.29706,0,-0.192515,-0.210443,0.00872452,-3.99376,-6.08235,9.27899,-3.95966
6.96535,-3.3426,0,-0.195487,-0.2068,0.00891626,-4.06246,-6.94118,9.33236,-4.02001
6.98052,-3.38595,0,-0.198651,-0.205362,0.00901214,-4.0533,-7.35294,9.34967,-4.08422
6.99547,-3.42857,0,-0.201623,-0.198267,0.00920388,-4.08536,-7.74118,9.44022,-4.14451
7.01043,-3.4715,0,-0.204499,-0.206704,0.00920388,-4.1449,-5.95294,9.31285,-4.20281
7.02529,-3.51476,0,-0.207279,-0.208142,0.00929976,-4.24108,-6.90588,9.27813,-4.25913
7.04042,-3.55728,0,-0.210155,-0.206225,0.00939563,-4.3739,-10.1765,9.2925,-4.31737
7.05555,-3.60049,0,-0.213032,-0.205266,0.00958738,-4.5113,-7.34118,9.26903,-4.37557
7.0708,-3.64294,0,-0.216004,-0.203924,0.009875,-4.58458,-9.27059,9.21288,-4.43566
7.08555,-3.68627,0,-0.219072,-0.196733,0.0102585,-4.69908,-8.21176,9.19135,-4.49766
7.10037,-3.72847,0,-0.22214,-0.199034,0.0105461,-4.74946,-8.11765,9.02195,-4.55962
7.11596,-3.77124,0,-0.225208,-0.202581,0.0108337,-4.79526,-6.45882,8.80454,-4.62153
7.13147,-3.81707,0,-0.228467,-0.208142,0.0111214,-4.85022,-6.58824,8.52303,-4.68726
7.1473,-3.85999,0,-0.231535,-0.200951,0.0113131,-4.90518,-2.84706,8.51908,-4.74908
7.16273,-3.90528,0,-0.234699,-0.20795,0.0113131,-4.9464,-6.51765,8.3909,-4.81279
7.17868,-3.95027,0,-0.237575,-0.202485,0.0113131,-4.97388,-9.63529,8.49116,-4.87066
7.1936,-3.99312,0,-0.240643,-0.201335,0.0113131,-4.95556,-7.44706,8.51211,-4.93235
7.20866,-4.03593,0,-0.243519,-0.195966,0.011409,-4.9922,-9.68235,8.53906,-4.99014
7.22384,-4.07811,0,-0.246492,-0.201527,0.0116007,-5.00594,-7.11765,8.28776,-5.04981
7.24063,-4.12587,0,-0.249464,-0.199322,0.0116966,-5.04716,-7.47059,8.25001,-5.10944
7.25586,-4.16861,0,-0.252723,-0.202006,0.0118884,-5.08838,-7.44706,8.0334,-5.17479
7.27135,-4.21345,0,-0.255408,-0.195774,0.0118884,-5.16166,-7.81176,8.15141,-5.22856
7.28652,-4.25611,0,-0.258092,-0.208142,0.0117925,-5.22578,-8.38824,8.00111,-5.2823
7.30143,-4.29806,0,-0.260777,-0.19472,0.0117925,-5.29906,-10.0353,8.25474,-5.33599
7.31642,-4.34029,0,-0.263461,-0.199897,0.0119842,-5.44104,-9.54118,7.98654,-5.38965
7.33167,-4.38296,0,-0.266337,-0.193857,0.012176,-5.55554,-8.82353,7.92078,-5.4471
7.34663,-4.42467,0,-0.269118,-0.196445,0.0124636,-5.67004,-10.0588,7.57855,-5.50259
7.36141,-4.4672,0,-0.27209,-0.194144,0.012943,-5.78454,-9.07059,7.0819,-5.56186
7.37633,-4.50891,0,-0.275158,-0.196541,0.0133265,-5.92194,-8.56471,6.54825,-5.623
7.39147,-4.55139,0,-0.27813,-0.20076,0.0135182,-5.99522,-9.45882,6.20021,-5.68217
7.40641,-4.59299,0,-0.281102,-0.19146,0.01371,-6.0456,-7.42353,6.125,-5.74129
7.42444,-4.64315,0,-0.283882,-0.198651,0.01371,-6.04102,-9.44706,5.97347,-5.79655
7.44052,-4.68536,0,-0.287334,-0.196541,0.01371,-5.95858,-8.45882,6.01808,-5.86508
7.45663,-4.73274,0,-0.29021,-0.180434,0.0136141,-5.90362,-9.36471,6.48941,-5.92214
7.47215,-4.77492,0,-0.293086,-0.192131,0.0136141,-5.83034,-9.78824,6.24728,-5.97916
7.4877,-4.81917,0,-0.296154,-0.190501,0.0138058,-5.89904,-8.36471,6.00606,-6.03991
7.50308,-4.86127,0,-0.298935,-0.182927,0.0139017,-6.01812,-9.01176,6.02324,-6.09493
7.51871,-4.90542,0,-0.301811,-0.181585,0.0140934,-6.07766,-8.08235,5.76056,-6.15179
7.53415,-4.94743,0,-0.304399,-0.174682,0.0141893,-6.10514,-8.94118,5.75578,-6.20292
7.54968,-4.99149,0,-0.307084,-0.182256,0.0140934,-6.11888,-8.78824,5.74646,-6.2559
7.56497,-5.03341,0,-0.309576,-0.184749,0.0141893,-6.21964,-10.2471,5.54412,-6.30505
7.58012,-5.07759,0,-0.312261,-0.189159,0.0142852,-6.36162,-8.48235,5.29753,-6.35795
7.59566,-5.11889,0,-0.31485,-0.185612,0.0144769,-6.54024,-10.5882,5.05942,-6.40891
7.61045,-5.16069,0,-0.317438,-0.181489,0.0146687,-6.64558,-9.75294,4.82306,-6.45982
7.62577,-5.20174,0,-0.320123,-0.193377,0.0149563,-6.75092,-10.6706,4.05971,-6.51258
7.64399,-5.24766,0,-0.322903,-0.182256,0.0153398,-6.87,-9.97647,3.58803,-6.56718
7.66103,-5.29826,0,-0.326354,-0.18053,0.0156274,-6.95244,-11.1059,3.0656,-6.63487
7.67664,-5.34255,0,-0.329422,-0.175257,0.0157233,-6.95702,-10.1059,2.98676,-6.69499
7.69165,-5.38338,0,-0.332011,-0.171998,0.0156274,-6.86542,-10.5059,3.24735,-6.74566
7.70679,-5.4249,0,-0.3346,-0.175737,0.0156274,-6.76466,-10.2353,3.16785,-6.79628
7.72234,-5.46838,0,-0.337188,-0.183311,0.0156274,-6.74634,-10.3765,3.00613,-6.84686
7.7377,-5.5098,0,-0.340064,-0.180434,0.0158192,-6.87,-9.97647,2.68336,-6.903
7.75235,-5.55044,0,-0.342653,-0.180626,0.0159151,-6.98908,-10.6235,2.48397,-6.95348
7.7677,-5.59183,0,-0.345146,-0.173148,0.0160109,-7.03946,-9.42353,2.44426,-7.00205
7.78249,-5.63231,0,-0.347734,-0.169026,0.0162027,-7.08068,-9.63529,2.12847,-7.05244
7.79743,-5.67374,0,-0.350323,-0.166629,0.0162027,-7.099,-9.63529,2.17833,-7.10279
7.81392,-5.714,0,-0.352816,-0.17008,0.0163944,-7.13106,-13.1765,1.69687,-7.15122
7.82981,-5.76058,0,-0.3555,-0.158479,0.0163944,-7.1448,-13.5529,1.93538,-7.20333
7.84629,-5.80363,0,-0.357801,-0.174682,0.0163944,-7.17686,-11.7882,1.6019,-7.24795
7.8626,-5.84987,0,-0.36039,-0.170751,0.0163944,-7.30052,-12.8941,1.68303,-7.29811
7.87774,-5.89063,0,-0.362978,-0.174299,0.0165862,-7.41502,-8.87059,1.19457,-7.34821
7.89323,-5.93354,0,-0.365279,-0.170464,0.016682,-7.54784,-11.5882,1.06238,-7.39271
7.90878,-5.97437,0,-0.367772,-0.17008,0.0168738,-7.65318,-12.2588,0.645377,-7.44087
7.92431,-6.01718,0,-0.370265,-0.163369,0.0170655,-7.7173,-10.6706,0.347266,-7.48899
7.93962,-6.05789,0,-0.372853,-0.169409,0.0172573,-7.786,-10.8941,-0.20373,-7.53891
7.95418,-6.09805,0,-0.37525,-0.165766,0.0173532,-7.81806,-10.8588,-0.352295,-7.58508
7.96955,-6.13852,0,-0.377743,-0.171998,0.0175449,-7.83638,-11.8,-0.905332,-7.63306
7.98471,-6.17845,0,-0.380235,-0.170847,0.0176408,-7.89134,-12.3294,-1.10234,-7.68098
7.99949,-6.21891,0,-0.382632,-0.163465,0.0176408,-7.89134,-10.8588,-0.967895,-7.72702
8.01414,-6.25874,0,-0.385125,-0.163369,0.0177367,-7.88218,-9.77647,-1.18637,-7.77486
8.02942,-6.2991,0,-0.387522,-0.159822,0.0177367,-7.8776,-11.3765,-1.12258,-7.8208
8.0446,-6.33881,0,-0.389919,-0.161547,0.0177367,-7.84554,-13.6588,-1.15362,-7.86671
8.0595,-6.37907,0,-0.39222,-0.153206,0.0178325,-7.86844,-10.8588,-1.22638,-7.91073
8.07472,-6.41881,0,-0.394521,-0.15311,0.0179284,-7.8776,-9.85882,-1.44752,-7.95472
8.09042,-6.46113,0,-0.396726,-0.155891,0.0179284,-7.86844,-9.72941,-1.49613,-7.99683
8.10643,-6.50135,0,-0.399123,-0.158,0.0181201,-7.9005,-10.6235,-1.97529,-8.04256
8.12162,-6.54341,0,-0.401519,-0.151672,0.0183119,-8.05164,-12.5176,-2.31219,-8.08824
8.13772,-6.58568,0,-0.403629,-0.138058,0.0184078,-8.14324,-11.3294,-2.31397,-8.1284
8.15281,-6.62556,0,-0.40593,-0.141989,0.0185995,-8.20736,-13.3765,-2.82256,-8.17217
8.16864,-6.66747,0,-0.407943,-0.139209,0.0186954,-8.23484,-12,-3.00134,-8.21044
8.18402,-6.70723,0,-0.410052,-0.150426,0.0187913,-8.31728,-13.1529,-3.38856,-8.25049
8.19962,-6.74901,0,-0.412161,-0.144865,0.0188871,-8.43178,-11.1882,-3.52365,-8.2905
8.21455,-6.78866,0,-0.414175,-0.144769,0.0188871,-8.49132,-12,-3.52226,-8.32867
8.22942,-6.82767,0,-0.416284,-0.141222,0.018983,-8.55544,-11.8824,-3.68792,-8.36861
8.24446,-6.86722,0,-0.418297,-0.148509,0.0190789,-8.6333,-12.6,-4.0044,-8.4067
8.25988,-6.90612,0,-0.420407,-0.149276,0.0192706,-8.72948,-12.0706,-4.43531,-8.44657
8.27479,-6.94555,0,-0.422612,-0.145536,0.0192706,-8.7249,-11.4118,-4.38621,-8.48821
8.29091,-6.98695,0,-0.424625,-0.151193,0.0193665,-8.72948,-13.2235,-4.66698,-8.5262
8.30687,-7.02883,0,-0.426926,-0.142948,0.0194624,-8.74322,-11.3059,-4.76886,-8.56956
8.32217,-7.07017,0,-0.429227,-0.150426,0.0194624,-8.73864,-12.0588,-4.86192,-8.61289
8.3378,-7.10926,0,-0.431336,-0.140167,0.0195583,-8.76612,-12.2824,-4.9402,-8.65256
8.35345,-7.15038,0,-0.433445,-0.143235,0.0196541,-8.85314,-10.2471,-5.18021,-8.69219
8.3683,-7.18942,0,-0.435746,-0.149755,0.0196541,-8.82108,-11.5882,-5.25678,-8.73539
8.38361,-7.22785,0,-0.43776,-0.135566,0.0196541,-8.84398,-10.8353,-5.08948,-8.77314
8.39875,-7.26672,0,-0.439773,-0.130292,0.0196541,-8.75238,-8.77647,-5.02674,-8.81087
8.41348,-7.30551,0,-0.441595,-0.13825,0.01975,-8.72032,-11.2118,-5.3234,-8.84496
